test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-01-30,AUD,0.024319999,0.022488859,0.022274999,0.022980055,0.02332,0.023704488,0.024224998,0.025489569,0.02735,0.028260676,0.029375,0.029389163,0.030250002,0.029743215,0.030975001,0.02978641
2015-01-01,2015-02-27,AUD,0.02184,0.02063708,0.02083,0.02132862,0.021930002,0.022364689,0.024075,0.024820914,0.028199999,0.028588124,0.030525,0.030085662,0.03175,0.03051823,0.0324,0.03049442
2015-01-01,2015-03-31,AUD,0.020639999,0.019441571,0.019325,0.020116266,0.021,0.021146422,0.022975,0.023588965,0.027,0.027367895,0.0291,0.028905528,0.030025,0.029366316,0.030575,0.029384576
2015-01-01,2015-04-30,AUD,0.0223,0.021231132,0.020975001,0.02197844,0.0234,0.023085803,0.025175,0.0256986,0.029525,0.029669747,0.031825,0.031216087,0.032725,0.031645156,0.0332,0.031577602
2015-01-01,2015-05-29,AUD,0.02155,0.020879475,0.021760002,0.021725006,0.02268,0.022980515,0.025275,0.025920235,0.030250002,0.030369166,0.033,0.032082763,0.0343,0.032543562,0.0348,0.03243703
2015-01-01,2015-06-30,AUD,0.02238,0.021921726,0.023120001,0.02297799,0.02404,0.024526013,0.027675,0.028116155,0.0337,0.033453584,0.0363875,0.0354249,0.0374,0.035908885,0.037925,0.035679676
2015-01-01,2015-01-30,CAD,0.008235,0.0078934515,0.008065,0.008583923,0.008661999,0.0098540075,0.01058,0.013132526,0.01658,0.01872185,0.020094,0.021561613,0.021356001,0.022681428,0.02217,0.02339822
2015-01-01,2015-02-27,CAD,0.00865,0.0083611095,0.0086159995,0.009089419,0.00925,0.010410572,0.01121,0.013785838,0.017634999,0.019468179,0.021425,0.022288669,0.022720002,0.023371385,0.02349,0.024027245
2015-01-01,2015-03-31,CAD,0.008815,0.0085738795,0.008743,0.009322847,0.00954,0.010672742,0.011829999,0.0141066,0.018170001,0.019857327,0.02211,0.022680003,0.023405,0.02374884,0.02387,0.024377633
2015-01-01,2015-04-30,CAD,0.009980001,0.009972758,0.0105,0.010782195,0.01155,0.012195691,0.014095,0.015698252,0.020304,0.021404495,0.024052,0.02407898,0.025309999,0.025038715,0.02548,0.025513504
2015-01-01,2015-05-29,CAD,0.009385,0.009364826,0.0098089995,0.010202085,0.010942,0.011676133,0.013660001,0.015373058,0.02056,0.021459,0.024389999,0.024324832,0.02575,0.025353296,0.025829999,0.025885308
2015-01-01,2015-06-30,CAD,0.0086199995,0.008658043,0.00906,0.009563659,0.0102740005,0.011171476,0.01343,0.015280584,0.021651002,0.022146886,0.02595,0.025361687,0.027316999,0.026492648,0.027290002,0.027101336
