roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2007-03-31,2004-03-31,2007-03-30,2007-03-31,2007-06-29,212,18,18,0,311.66301699999894,0.020157249993644655,6.223577896753946,6.606049537658691,5.521705627441406,4.115356922149658,3.652825355529785,,8.02251148223877,9.423018455505371,,
2007-09-30,2004-09-30,2007-09-29,2007-09-30,2007-12-29,217,12,12,0,344.2619816249935,0.00881324999500066,8.888437430063883,11.896868705749512,8.130023956298828,10.49702262878418,11.162093162536621,,7.5806355476379395,4.063980579376221,,
2008-03-30,2005-03-30,2008-03-29,2008-03-30,2008-06-29,216,18,18,0,361.3375507499877,0.009532249998301268,11.83692439397176,11.59300708770752,5.412471294403076,14.757657051086426,15.668950080871582,,16.51178741455078,7.077673435211182,,
2008-09-30,2005-09-30,2008-09-29,2008-09-30,2008-12-29,216,18,18,0,372.4473616670002,0.025772542008780874,22.071003595987953,29.883546829223633,28.32841682434082,22.535837173461914,16.990999221801758,,17.29844856262207,17.38877296447754,,
2009-03-30,2006-03-30,2009-03-29,2009-03-30,2009-06-29,216,18,18,0,351.4376284159953,0.00796595799329225,22.095472971598305,29.830991744995117,41.20331573486328,9.399858474731445,13.716346740722656,,13.338497161865234,25.08382797241211,,
2009-09-30,2006-09-30,2009-09-29,2009-09-30,2009-12-29,211,24,24,0,343.01997850000043,0.046529791987268254,13.212017059326172,13.151476860046387,14.66717529296875,5.545706272125244,6.9755377769470215,14.295283317565918,12.215808868408203,21.712190628051758,,17.132957458496094
2010-03-30,2007-03-30,2010-03-29,2010-03-30,2010-06-29,229,24,24,0,403.2920669580053,0.051903333005611785,9.466914653778076,8.1290922164917,8.059720993041992,9.037972450256348,8.054693222045898,16.10906982421875,9.30179500579834,7.54541015625,,9.497563362121582
2010-09-30,2007-09-30,2010-09-29,2010-09-30,2010-12-29,235,24,24,0,411.8195359169913,0.028970999992452562,10.677532732486725,5.977856159210205,13.624929428100586,8.755318641662598,10.005611419677734,17.29042625427246,7.192761421203613,5.9603424072265625,,16.61301612854004
2011-03-30,2008-03-30,2011-03-29,2011-03-30,2011-06-29,253,25,25,0,441.867765374991,0.029868291996535845,7.865178717507257,5.422682762145996,8.781442642211914,5.745650768280029,3.8092434406280518,12.139880180358887,9.672845840454102,7.798403263092041,6.23170804977417,11.184751510620117
2011-09-30,2008-09-30,2011-09-29,2011-09-30,2011-12-29,268,26,26,0,482.30911329099035,0.03147395799169317,12.64532830980089,10.019813537597656,13.745057106018066,10.530157089233398,12.345649719238281,10.120635986328125,10.930648803710938,21.499536514282227,13.324762344360352,11.291693687438965
2012-03-30,2009-03-30,2012-03-29,2012-03-30,2012-06-29,285,36,36,0,487.92528379200667,0.03387262500473298,10.610664526621502,8.28225326538086,8.330500602722168,11.206647872924805,11.018731117248535,10.638275146484375,5.249864101409912,15.94737434387207,15.310036659240723,9.512297630310059
2012-09-30,2009-09-30,2012-09-29,2012-09-30,2012-12-29,311,18,18,0,538.0378572500049,0.009588749991962686,7.238658375210233,8.1621732711792,3.633157730102539,5.733335494995117,6.402159690856934,10.582235336303711,6.132694721221924,5.622494697570801,12.713102340698242,6.166572093963623
