test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-01-01,2010-01-29,AUD,-0.15641434,0.05421776,0.13831088,0.68736875,-0.14000878,0.09187678
2015-01-01,2010-02-26,AUD,-0.15931118,0.055735864,0.13321206,0.6898142,-0.13874523,0.091304764
2015-01-01,2010-03-31,AUD,-0.15622094,0.047071975,0.14839327,0.674989,-0.14661385,0.09624419
2015-01-01,2010-04-30,AUD,-0.15346068,0.045887314,0.15322173,0.6727801,-0.14777581,0.096775256
2015-01-01,2010-05-31,AUD,-0.14865771,0.053902306,0.14724399,0.6868529,-0.14020309,0.09130978
2015-01-01,2010-06-30,AUD,-0.14381102,0.058208384,0.14725538,0.69367486,-0.13655293,0.08847744
2015-01-01,2010-07-30,AUD,-0.14528951,0.057866767,0.14603578,0.69315004,-0.13684401,0.08880058
2015-01-01,2010-08-31,AUD,-0.13743943,0.06655521,0.14507295,0.7057321,-0.13019653,0.08377245
2015-01-01,2010-09-30,AUD,-0.13703308,0.051515944,0.1631747,0.6828645,-0.1422043,0.09159072
2015-01-01,2010-10-29,AUD,-0.14269838,0.05192046,0.15640095,0.6835519,-0.14189574,0.09189409
2015-01-01,2010-11-30,AUD,-0.14820981,0.047624007,0.15638177,0.67600155,-0.14598893,0.09510938
2015-01-01,2010-12-31,AUD,-0.15137368,0.045752574,0.1557234,0.6725257,-0.14789209,0.09666651
2015-01-01,2011-01-31,AUD,-0.14897685,0.046807814,0.15675315,0.6745005,-0.1468038,0.095722795
2015-01-01,2011-02-28,AUD,-0.14869499,0.045926586,0.15840086,0.67285395,-0.1476881,0.09628995
2015-01-01,2011-03-31,AUD,-0.15025717,0.04819638,0.15329254,0.67704093,-0.14545153,0.09493396
2015-01-01,2011-04-29,AUD,-0.14855018,0.047048412,0.15686181,0.67494535,-0.14656016,0.09552167
2015-01-01,2011-05-31,AUD,-0.1433126,0.050223283,0.15804401,0.6806368,-0.14345634,0.0929839
2015-01-01,2011-06-30,AUD,-0.14997894,0.051103625,0.14950167,0.68215966,-0.14271118,0.09308657
2015-01-01,2011-07-29,AUD,-0.1456282,0.058226094,0.1452364,0.6937021,-0.13655724,0.08864318
2015-01-01,2011-08-31,AUD,-0.14603645,0.07463701,0.12784086,0.71621084,-0.124893785,0.08113579
2015-01-01,2011-09-30,AUD,-0.13690446,0.08443871,0.12958318,0.7276663,-0.11898123,0.07655373
2015-01-01,2011-10-31,AUD,-0.1417996,0.07547635,0.1317443,0.7172414,-0.12432294,0.08039029
2015-01-01,2011-11-30,AUD,-0.14171687,0.09365736,0.11737949,0.7374281,-0.11413809,0.073934466
2015-01-01,2011-12-30,AUD,-0.13539147,0.093915686,0.1241521,0.7376892,-0.11394088,0.07324164
2015-01-01,2012-01-31,AUD,-0.13523701,0.095885076,0.12294395,0.73966074,-0.112958014,0.07261154
2015-01-01,2012-02-29,AUD,-0.13647085,0.08045871,0.13329826,0.723162,-0.1212544,0.077956185
2015-01-01,2012-03-30,AUD,-0.1395144,0.089566395,0.122774445,0.7332044,-0.116225176,0.07504849
2015-01-01,2012-04-30,AUD,-0.13556817,0.10459987,0.1168243,0.74798244,-0.10884509,0.07007354
