as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2010-07-30,AUD,-0.062006682,0.065116525,0.18869293,0.040243343,-0.9370944,0.054690123
2010-08-31,AUD,-0.05500334,0.07422151,0.184305,0.046940908,-0.92628175,0.0513566
2010-09-30,AUD,-0.051306427,0.05939006,0.19727325,0.03609686,-0.9437339,0.055752188
2010-10-29,AUD,-0.05747888,0.059385244,0.195144,0.036099732,-0.94375056,0.056274656
2010-11-30,AUD,-0.062125217,0.054780807,0.19788556,0.03282986,-0.9490289,0.05841545
2010-12-31,AUD,-0.065074846,0.052702677,0.19897299,0.031370133,-0.9513851,0.05951125
2011-01-31,AUD,-0.063178584,0.05389003,0.19841272,0.032202784,-0.9500407,0.058862638
2011-02-28,AUD,-0.06260619,0.053004757,0.19951382,0.03157991,-0.95104057,0.05917756
2011-03-31,AUD,-0.06490018,0.05513214,0.1965797,0.03308065,-0.94863415,0.05850993
2011-04-29,AUD,-0.06273156,0.05417835,0.19827688,0.032405443,-0.9497134,0.058708176
2011-05-31,AUD,-0.05818947,0.057721592,0.19642164,0.034912057,-0.94566536,0.056947492
2011-06-30,AUD,-0.06566344,0.05823234,0.19336516,0.035283737,-0.94509214,0.057387523
2011-07-29,AUD,-0.062922865,0.06574051,0.18787491,0.04069906,-0.93636423,0.05456564
2011-08-31,AUD,-0.06612948,0.08154268,0.17565241,0.052457787,-0.91747016,0.050359566
2011-09-30,AUD,-0.057822485,0.091968745,0.17247725,0.060427792,-0.90465266,0.047219492
2011-10-31,AUD,-0.06209059,0.082820386,0.17626129,0.053420693,-0.91590345,0.049700968
2011-11-30,AUD,-0.06391015,0.10001201,0.16621983,0.066710085,-0.89466655,0.04605899
2011-12-30,AUD,-0.057145607,0.10120936,0.16797355,0.06763743,-0.8931439,0.045250855
2012-01-31,AUD,-0.05748235,0.103239276,0.1668822,0.0692382,-0.8905995,0.044885956
2012-02-29,AUD,-0.056914598,0.088198766,0.17488265,0.05752015,-0.90930146,0.047986217
2012-03-30,AUD,-0.061407905,0.09664363,0.16877604,0.064067654,-0.8988613,0.046529643
2012-04-30,AUD,-0.058873408,0.11135636,0.16270897,0.07569447,-0.8803697,0.043513358
2012-05-31,AUD,-0.05653747,0.16038284,0.14618757,0.11629024,-0.8173196,0.036315136
2012-06-29,AUD,-0.055901553,0.14219488,0.15204558,0.10092664,-0.84086835,0.03854003
2012-07-31,AUD,-0.053915687,0.14753138,0.15099902,0.105393045,-0.8339591,0.037671432
2012-08-31,AUD,-0.056433015,0.15264091,0.14853247,0.10971129,-0.8273579,0.037239537
2012-09-28,AUD,-0.05810693,0.16740632,0.14365405,0.12231326,-0.8082115,0.03564328
2012-10-31,AUD,-0.06280539,0.16911538,0.14155826,0.123803094,-0.8060227,0.035850894
2012-11-30,AUD,-0.06350352,0.164481,0.14260499,0.11982243,-0.8120444,0.03643082
2012-12-31,AUD,-0.07476412,0.1764595,0.13545743,0.13020542,-0.7965662,0.036069416
2013-01-31,AUD,-0.08011738,0.1662593,0.13635911,0.12141382,-0.809843,0.037635572
2013-02-28,AUD,-0.078873254,0.169388,0.13592559,0.12410252,-0.80577445,0.037181124
2013-03-29,AUD,-0.07304252,0.15341659,0.14255014,0.110426635,-0.8264507,0.03854968
2013-04-30,AUD,-0.073219076,0.17878532,0.1353885,0.13222098,-0.79353553,0.03569467
2013-05-31,AUD,-0.08196198,0.17792657,0.13258594,0.13151121,-0.7947113,0.036524568
2013-06-28,AUD,-0.086399235,0.16348214,0.13496816,0.11905439,-0.81348586,0.03848329
2013-07-31,AUD,-0.087322526,0.18197832,0.12969533,0.13506661,-0.78949016,0.036559485
2013-08-30,AUD,-0.09479296,0.1676385,0.13089982,0.12265841,-0.8081487,0.038722947
2013-09-30,AUD,-0.09197006,0.16849568,0.13163996,0.12338572,-0.8070183,0.038388543
2013-10-31,AUD,-0.09320989,0.15767449,0.13429609,0.11411692,-0.8210561,0.039739873
2013-11-29,AUD,-0.09935411,0.15588738,0.13270284,0.112618186,-0.82340777,0.040474594
2013-12-31,AUD,-0.09755925,0.15352695,0.13403662,0.11060718,-0.8264525,0.04061073
2014-01-31,AUD,-0.094072714,0.16268088,0.13254231,0.118397176,-0.8145733,0.039224938
2014-02-28,AUD,-0.09406923,0.16394667,0.13218334,0.11948229,-0.8129321,0.03907914
2014-03-31,AUD,-0.09143862,0.15556945,0.13553596,0.11231926,-0.823772,0.039843366
2014-04-30,AUD,-0.08587665,0.16450676,0.13485874,0.119931124,-0.8121536,0.038321782
2014-05-30,AUD,-0.08156953,0.17506203,0.13347006,0.12902114,-0.7984271,0.03679388
2014-06-30,AUD,-0.07978942,0.18004328,0.13279289,0.13334513,-0.7919483,0.03612052
2014-07-31,AUD,-0.078695595,0.18197058,0.1326815,0.13502192,-0.78943884,0.03582987
2014-08-29,AUD,-0.07275588,0.18988436,0.132783,0.1419317,-0.77912503,0.034537196
2014-09-30,AUD,-0.07555738,0.1770244,0.13503565,0.13069952,-0.7958382,0.036077056
2014-10-31,AUD,-0.07374541,0.18530616,0.13355953,0.1379173,-0.7850736,0.0350734
2014-11-28,AUD,-0.06749692,0.19772318,0.13275333,0.14882663,-0.7689195,0.033344053
2014-12-31,AUD,-0.061131187,0.22309016,0.1294773,0.17150693,-0.7360833,0.030588532
2015-01-30,AUD,-0.04906788,0.2576671,0.12718153,0.20311615,-0.6917448,0.026947703
2015-02-27,AUD,-0.058579065,0.27336213,0.121255934,0.21782029,-0.6720105,0.026687276
2015-03-31,AUD,-0.056414057,0.29153708,0.11914905,0.23494153,-0.64924544,0.025347343
2015-04-30,AUD,-0.06049839,0.26073956,0.1226975,0.20604773,-0.68796504,0.027702373
2015-05-29,AUD,-0.06579414,0.26126227,0.12077586,0.2065704,-0.6873571,0.028115045
2015-06-30,AUD,-0.07305098,0.23682663,0.12266171,0.1840732,-0.7185499,0.030509382
2010-07-30,CAD,-0.10460116,0.32255012,0.098014444,0.26504782,-0.6116435,0.027625788
2010-08-31,CAD,-0.09775702,0.38165992,0.09301439,0.3230035,-0.5412246,0.024062335
2010-09-30,CAD,-0.0876738,0.35509688,0.09965383,0.29661766,-0.5722935,0.024483208
2010-10-29,CAD,-0.092247464,0.3568883,0.09785108,0.2984255,-0.57022834,0.02478186
