as_of_date,ccy,z_1,z_2
2015-01-30,AUD,0.031086301,-0.099807456
2015-02-27,AUD,0.028451692,-0.10022157
2015-03-31,AUD,0.026806582,-0.09497914
2015-04-30,AUD,0.02898315,-0.103698365
2015-05-29,AUD,0.028568555,-0.10629744
2015-06-30,AUD,0.030253362,-0.115243755
2015-07-31,AUD,0.028922359,-0.1074676
2015-08-31,AUD,0.027387032,-0.10529363
2015-09-30,AUD,0.02765191,-0.10093756
2015-10-30,AUD,0.026992256,-0.10154914
2015-11-30,AUD,0.030353492,-0.10646611
2015-12-31,AUD,0.031029763,-0.109764
2016-01-29,AUD,0.029396158,-0.099927075
2016-02-29,AUD,0.02891218,-0.09360088
2016-03-31,AUD,0.030223727,-0.09719493
2016-04-29,AUD,0.02930895,-0.09629783
2016-05-31,AUD,0.026971133,-0.08905197
2016-06-30,AUD,0.02638243,-0.08162237
2016-07-29,AUD,0.025396677,-0.0778263
2016-08-31,AUD,0.023922574,-0.07665626
2016-09-30,AUD,0.024768252,-0.08004975
2016-10-31,AUD,0.026220605,-0.08862302
2016-11-30,AUD,0.027769111,-0.10100834
2016-12-30,AUD,0.028948747,-0.10483411
2017-01-31,AUD,0.027844526,-0.1032737
2017-02-28,AUD,0.027901463,-0.104990214
2017-03-31,AUD,0.027575346,-0.103668086
2017-04-28,AUD,0.026552984,-0.09994737
2017-05-31,AUD,0.024515368,-0.093231946
2017-06-30,AUD,0.026517494,-0.10094293
2017-07-31,AUD,0.025780892,-0.099906035
2017-08-31,AUD,0.027196482,-0.099464595
2017-09-29,AUD,0.028099626,-0.10420254
2017-10-31,AUD,0.026567927,-0.09950655
2017-11-30,AUD,0.026530832,-0.09634819
2017-12-29,AUD,0.028103722,-0.099145755
2018-01-31,AUD,0.027918097,-0.10250863
2018-02-28,AUD,0.028145572,-0.101919
2018-03-30,AUD,0.0290522,-0.09900345
2018-04-30,AUD,0.029762784,-0.101993576
2018-05-31,AUD,0.02904252,-0.10022427
2018-06-29,AUD,0.029466974,-0.099224076
2018-07-31,AUD,0.02944197,-0.099218674
2018-08-31,AUD,0.028429719,-0.09502182
2018-09-28,AUD,0.028673597,-0.099156685
2018-10-31,AUD,0.028182713,-0.09779197
2018-11-30,AUD,0.028719516,-0.09800761
2018-12-31,AUD,0.027687438,-0.09111568
2019-01-31,AUD,0.027037922,-0.08829738
2019-02-28,AUD,0.025208367,-0.086096585
