as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-07-31,AUD,0.046500802,0.04719109,0.0451216,0.04309589,0.0431398,0.04154347,0.042294998,0.0419145,0.044099998,0.04451779,0.0450974,0.044577457,0.044650003,0.04350409,0.042065002,0.04081205
2023-08-31,AUD,0.0440716,0.04371399,0.042818,0.041280564,0.041435,0.040380437,0.041162502,0.04126844,0.043628998,0.044222776,0.044841498,0.04443119,0.0445505,0.043454085,0.041991502,0.04086918
2023-09-29,AUD,0.0453576,0.042843554,0.0451419,0.03999105,0.044418998,0.040201053,0.04462,0.0427461,0.047523096,0.047615226,0.048835702,0.048316162,0.0486606,0.04736167,0.0462231,0.044543847
2023-10-31,AUD,0.048681997,0.040183928,0.0487916,0.035465874,0.048535,0.037748076,0.049310002,0.043139182,0.0525275,0.05107729,0.053927496,0.05256402,0.0538875,0.051686965,0.05172,0.048611417
2023-11-30,AUD,0.0464,0.042948835,0.045246,0.039891846,0.044459,0.040183898,0.0448255,0.042875037,0.0477745,0.04792075,0.049162,0.0486632,0.049211998,0.047706347,0.0473031,0.044861488
2023-12-29,AUD,0.043361,0.04215263,0.0409137,0.040532485,0.0397,0.03961809,0.039325,0.040251758,0.041825,0.042782053,0.043137003,0.0429099,0.043112997,0.04197591,0.041225,0.039525945
2023-07-31,CAD,0.055859998,0.05782823,0.05232,0.050573673,0.04855,0.045413308,0.043008998,0.041818008,0.040096,0.041024752,0.040238,0.04009035,0.040081,0.0386979,0.03769,0.0359357
2023-08-31,CAD,0.05558,0.057297114,0.051857,0.049912833,0.048362,0.045094267,0.043484002,0.041956004,0.040813,0.04158899,0.041017998,0.04076177,0.040921997,0.039386455,0.038429,0.036597967
2023-09-29,CAD,0.05639,0.055973224,0.053639997,0.046440363,0.050765,0.043108616,0.04666,0.042223305,0.044965,0.044192534,0.045149997,0.043943077,0.044857997,0.04262405,0.042206,0.03963313
2023-10-31,CAD,0.05466,0.05423434,0.050674,0.045982867,0.047891002,0.04312115,0.04526,0.04261115,0.045068998,0.04479415,0.045657,0.044623375,0.04547,0.043351613,0.042969998,0.04040316
2023-11-30,CAD,0.0509,0.05136165,0.045918003,0.046654742,0.042672,0.04292883,0.039612,0.040495392,0.039165,0.040298533,0.039847,0.039593123,0.039728,0.038382586,0.03741,0.035861444
2023-12-29,CAD,0.048060004,0.046103794,0.041946,0.04357002,0.03842,0.03999032,0.03452,0.037009295,0.03412,0.03578271,0.034915,0.03490181,0.034985002,0.03383195,0.03289,0.03172152
2023-07-31,DKK,0.041095,0.039894443,0.038310003,0.038920313,0.035996,0.036162306,0.033475,0.033644553,0.032185,0.03241522,0.032125,0.031623296,0.030999,0.030730063,0.028347,0.028953739
2023-08-31,DKK,0.04091,0.039239023,0.037559,0.03840477,0.03523,0.035806436,0.03289,0.0334516,0.031866,0.03234282,0.032100998,0.03159046,0.03112,0.030717397,0.028589,0.028959718
2023-09-29,DKK,0.04237,0.04205029,0.03924,0.04052723,0.03716,0.03799081,0.03549,0.036068365,0.035195,0.035637304,0.035550002,0.035012227,0.034653,0.0340659,0.03221,0.03206084
2023-10-31,DKK,0.04099,0.039821483,0.03718,0.038911216,0.035213,0.036963206,0.034186002,0.035657287,0.035028,0.03572642,0.035859,0.035262764,0.035206,0.034386028,0.032915,0.032427136
2023-11-30,DKK,0.039365,0.03663564,0.034805,0.036384746,0.032625,0.034440808,0.03135,0.032771904,0.03137,0.03219786,0.032195,0.03162053,0.031595,0.03082965,0.02952,0.029137122
2023-12-29,DKK,0.035577,0.030176658,0.02942,0.030868195,0.0272,0.029453872,0.026187,0.027970856,0.026693001,0.027178336,0.027306002,0.02665416,0.026879001,0.026049461,0.025123,0.024746628
2023-07-31,EUR,0.040170003,0.038091023,0.03709,0.037488144,0.03466,0.034857184,0.032,0.032328207,0.03068,0.030957324,0.03069,0.030157162,0.02955,0.029313391,0.02688,0.027654892
2023-08-31,EUR,0.03988,0.037374817,0.036265,0.03691182,0.033770002,0.034445163,0.031301998,0.032082155,0.03039,0.030830998,0.030632999,0.030071223,0.029626999,0.029249454,0.02701,0.02761326
2023-09-29,EUR,0.041476,0.04047138,0.038063,0.03935957,0.035846,0.036933936,0.034072,0.034982495,0.033898,0.034394756,0.034272,0.0337542,0.033468,0.032851823,0.031005,0.030953594
2023-10-31,EUR,0.040102,0.038246613,0.035924003,0.037703834,0.033793002,0.035809945,0.03259,0.03439624,0.03346,0.034221537,0.034305,0.033720624,0.033725,0.032887544,0.031437,0.031049056
2023-11-30,EUR,0.038347002,0.03450537,0.033188,0.03459889,0.030727,0.03272935,0.029235,0.0309542,0.029415,0.03011815,0.030117,0.029508147,0.029560002,0.028775375,0.027420001,0.027237568
2023-12-29,EUR,0.034553003,0.028250823,0.02797,0.029091937,0.025495,0.02778175,0.02431,0.026316235,0.024918001,0.025444617,0.025608001,0.024934744,0.025220001,0.024384828,0.0234,0.02320194
2023-07-31,JPY,-0.0001577,-0.00031008638,0.000925,0.0015411247,0.0018001001,0.00288661,0.0034,0.0042560394,0.0075875004,0.007883322,0.0101125,0.010661413,0.0119125,0.011975643,0.0126875,0.012186851
2023-08-31,JPY,1e-04,-0.00038847132,0.0013,0.0018083381,0.0023875,0.0032362507,0.0040625,0.004747333,0.0081376,0.008714071,0.0110375,0.0117067,0.0130375,0.013109947,0.014125001,0.013327496
2023-09-29,JPY,0.000525,0.00020860016,0.0020875,0.0027420872,0.003375,0.0039652474,0.005425,0.0055409526,0.0094375005,0.00975197,0.012262501,0.01282412,0.014199999,0.014233268,0.015149999,0.014423775
2023-10-31,JPY,0.0010693,0.0003539384,0.0029001,0.003617463,0.0043125,0.004915791,0.0066125,0.006754196,0.011262501,0.011539055,0.014337501,0.014895419,0.0164625,0.016397504,0.01745,0.016564444
2023-11-30,JPY,0.000798,0.00022016841,0.002125,0.002724841,0.0032374999,0.003939235,0.0051625003,0.0055032577,0.0091875,0.009688946,0.0120749995,0.012745696,0.014199999,0.014148604,0.01535,0.014338911
2023-12-29,JPY,0.0007248,0.00014873571,0.001925,0.0024465155,0.0029,0.003651733,0.0046,0.0051408326,0.0085125,0.009144444,0.011375001,0.012104169,0.013525,0.013472919,0.014725,0.013667676
2023-07-31,NOK,0.052424997,0.056693986,0.04961,0.050913658,0.04716,0.04528795,0.04393,0.040729955,0.0405,0.038819537,0.03855,0.037636023,0.037,0.03626584,0.032,0.033694487
2023-08-31,NOK,0.052017003,0.05607107,0.04907,0.050657403,0.04639,0.045034077,0.043070003,0.04037397,0.04008,0.038299963,0.03816,0.03708589,0.03628,0.035731502,0.03143,0.033211738
2023-09-29,NOK,0.051149998,0.05520327,0.048699997,0.049385533,0.04651,0.044557873,0.04415,0.04101411,0.04211,0.040000197,0.04024,0.039045017,0.038291,0.03772106,0.034479998,0.035111688
2023-10-31,NOK,0.050906,0.05486073,0.04808,0.048923414,0.04593,0.04437778,0.04378,0.04122551,0.042680003,0.040589057,0.04121,0.039728258,0.03911,0.038416456,0.03466,0.035776768
2023-11-30,NOK,0.04798,0.048668675,0.04304,0.045630686,0.04042,0.041231535,0.0379,0.037350345,0.036839,0.03541367,0.03559,0.034327548,0.03364,0.033179335,0.02954,0.031027379
2023-12-29,NOK,0.045840003,0.043452322,0.03951,0.04178771,0.03669,0.038033474,0.03432,0.034451544,0.03333,0.032410506,0.03238,0.03137186,0.03103,0.030369492,0.02765,0.028511846
2023-07-31,SEK,0.04176,0.039530396,0.038605,0.03866534,0.03599,0.03555562,0.0327,0.032478202,0.03073,0.030656522,0.030144999,0.029725628,0.02895,0.028835554,0.02634,0.02716098
2023-08-31,SEK,0.04225,0.040764928,0.039330002,0.039630823,0.037049998,0.03648783,0.033859998,0.033498276,0.031765,0.03185159,0.03126,0.030945083,0.030165,0.030022321,0.027695,0.028256625
2023-09-29,SEK,0.042751998,0.042528488,0.040045,0.040915873,0.037965,0.03798645,0.035671998,0.035527673,0.034479998,0.034561228,0.03426,0.033795547,0.033126,0.032830052,0.03092,0.030874874
2023-10-31,SEK,0.042389,0.041055676,0.038475,0.039804697,0.036140002,0.037111312,0.034195002,0.03482696,0.033875,0.03392955,0.033825,0.033202715,0.032775,0.032280117,0.030785,0.030394426
2023-11-30,SEK,0.039813,0.035600126,0.034712,0.035444897,0.031891,0.03311494,0.029649999,0.03077323,0.0291,0.02942366,0.02925,0.028666383,0.028445,0.027893577,0.026545,0.026368225
2023-12-29,SEK,0.035546,0.02799767,0.028959999,0.02873703,0.025940001,0.027093675,0.02375,0.025135126,0.023570001,0.023748232,0.0238,0.023104519,0.02307,0.02254537,0.0212,0.02144495
