roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,881.3104384170001,0.007318666001083329,19.5458730591668,17.135551664564343,22.136545181274414,7.300622463226318,23.273513793945312,23.336790084838867,26.80708122253418,11.001412391662598,32.85853576660156,11.012802124023438,18.18555450439453,21.9891357421875,12.34005355834961,12.422769546508789,15.371909141540527,27.76416778564453,13.907234191894531,14.43298053741455,13.545660018920898,22.446054458618164,-1.330352,-8.671671
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,870.3857475409895,0.006709917011903599,10.52940861384074,8.721626599629719,9.584122657775879,6.228127956390381,8.299707412719727,11.739398956298828,8.903051376342773,5.759189605712891,24.975910186767578,9.164149284362793,10.1110200881958,9.778820991516113,7.680051326751709,7.767168045043945,6.809311389923096,7.860821723937988,7.097786903381348,8.58392333984375,11.446639060974121,11.47011661529541,-0.026406,-2.253103
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,534,0,883.585509291006,0.00869212498946581,18.441902213626438,9.279042137993708,12.574795722961426,13.553753852844238,7.5585036277771,24.016590118408203,41.540103912353516,13.365942001342773,32.33690643310547,12.07548999786377,8.955034255981445,8.19317626953125,7.727022171020508,8.017059326171875,7.263387680053711,9.937017440795898,7.802735328674316,10.273889541625977,11.684083938598633,12.613007545471191,-0.103181,-2.213261
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,46,8,346,191,624.7930130829918,0.007436583997332491,1811.6933851242065,2325.755937364366,1126.80224609375,267.7706298828125,,5096.26171875,2844.714111328125,99.71221160888672,2649.887451171875,2246.176025390625,162.22268676757812,3262.296142578125,503.9137878417969,2964.237060546875,3396.228759765625,2773.504150390625,1156.53662109375,2076.261474609375,1691.249267578125,3107.576171875,-0.49319,-2.630847
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,862.896048124996,0.00719845799903851,7.580144749747381,9.310019387139215,6.1585164070129395,5.812877655029297,5.756531238555908,8.477495193481445,12.857629776000977,3.637258291244507,11.076752662658691,6.72847318649292,7.715768337249756,9.037365913391113,6.354345321655273,6.299114227294922,8.45051097869873,14.221847534179688,5.464964866638184,10.236101150512695,11.423165321350098,12.302759170532227,-0.001,-1.408931
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,874.0477512090001,0.007539666999946348,6.978262371487088,8.862773047553167,4.392129898071289,5.4707746505737305,7.4853644371032715,10.143487930297852,10.361417770385742,3.631434440612793,9.834493637084961,7.2534708976745605,4.23178768157959,7.860397815704346,7.170690059661865,6.035701751708984,8.34759521484375,12.743204116821289,6.945596694946289,9.397564888000488,10.211748123168945,11.052458763122559,-0.450946,-4.772228
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,875.3134756660002,0.006607457995414734,28.340149343013763,11.526632679833307,4.836561679840088,,12.617206573486328,14.360790252685547,13.805634498596191,6.982004165649414,13.329440116882324,8.745078086853027,152.0444793701172,10.144935607910156,7.40150260925293,10.10221004486084,13.124537467956543,18.360294342041016,7.892178058624268,12.928953170776367,10.42464542388916,13.360437393188477,-0.029768,-11.096762
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,868.0284074169904,0.006987333996221423,8.077890025244818,8.243425793117947,6.437628269195557,8.51329517364502,4.394721984863281,4.7792887687683105,7.569613456726074,6.970599174499512,4.758653163909912,11.561325073242188,17.715885162353516,9.147368431091309,5.0870513916015625,5.788654804229736,6.646039962768555,12.866835594177246,5.98142671585083,8.433107376098633,10.559507369995117,9.680840492248535,-0.015454,-9.656126
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,882.9095195830014,0.007184792004409246,11.304086685180664,8.947870466444227,10.42416763305664,11.753053665161133,11.975191116333008,16.627561569213867,14.5796537399292,7.318889617919922,4.854959487915039,10.012539863586426,14.190763473510742,7.615041732788086,7.348438262939453,5.615042686462402,9.07958698272705,13.94883918762207,6.319644927978516,10.473552703857422,9.367527961730957,10.76315975189209,-0.004403,-2.437016
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,863.810582332997,0.007270499991136603,11.65070448981391,8.347649521297878,5.307674884796143,6.864534854888916,17.476409912109375,24.840137481689453,18.441978454589844,5.224322319030762,8.703974723815918,9.047451972961426,8.94985580444336,7.327658176422119,5.871249675750732,6.168582916259766,7.696097373962402,15.415386199951172,6.37009334564209,6.988016605377197,8.382611274719238,10.909150123596191,-0.010707,-8.944512
