as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2012-07-31,AUD,0.09447964,0.24251372,-0.02979058,0.7290845,0.99996984,0.026341405
2012-08-31,AUD,0.10271346,0.25748068,-0.018217295,0.73392665,0.9999595,0.026075056
2012-09-28,AUD,0.114691794,0.29315716,0.001006484,0.744812,0.99992174,0.025025839
2012-10-31,AUD,0.12329792,0.30315095,0.01167652,0.7476994,0.99990696,0.025140692
2012-11-30,AUD,0.12155727,0.29299617,0.008029684,0.74474597,0.9999222,0.025529634
2012-12-31,AUD,0.1474243,0.33652985,0.042283878,0.7569655,0.9998376,0.025269767
2013-01-31,AUD,0.15083653,0.3205386,0.043051332,0.7525553,0.99987584,0.026270617
2013-02-28,AUD,0.15065011,0.32631594,0.043859407,0.7541596,0.99986315,0.025982192
2013-03-29,AUD,0.13043013,0.2795898,0.014619201,0.7407192,0.99993926,0.0268602
2013-04-30,AUD,0.14678566,0.3402374,0.04225011,0.75797105,0.9998273,0.025051137
2013-05-31,AUD,0.16148806,0.35275528,0.059422746,0.76127374,0.99978983,0.025539352
2013-06-28,AUD,0.16195795,0.3282304,0.055804268,0.7546575,0.99985933,0.026701603
2013-07-31,AUD,0.17450975,0.37498462,0.07636042,0.76701987,0.9997032,0.025493259
2013-08-30,AUD,0.17841947,0.35089478,0.07651161,0.7607345,0.99979746,0.026836837
2013-09-30,AUD,0.17367375,0.34824777,0.0712015,0.7600441,0.9998055,0.026617168
2013-10-31,AUD,0.16886543,0.32227257,0.06187287,0.75298965,0.9998731,0.027473796
2013-11-29,AUD,0.17843574,0.32706147,0.072530314,0.7542898,0.999863,0.027927129
2013-12-31,AUD,0.17279342,0.31716305,0.06501657,0.7515505,0.9998839,0.027994033
2014-01-31,AUD,0.17358841,0.33577296,0.069034055,0.75668836,0.9998414,0.027179908
2014-02-28,AUD,0.17495784,0.3394016,0.07105097,0.75766826,0.99983174,0.027110802
2014-03-31,AUD,0.16392274,0.31297302,0.055166364,0.75039387,0.9998915,0.027566507
2014-04-30,AUD,0.16043186,0.32704556,0.054033324,0.75433517,0.999862,0.026648302
