as_of_date,ccy,z_1,z_2
2014-07-31,AUD,-0.08138991,0.09566446
2014-08-29,AUD,-0.07924411,0.08986682
2014-09-30,AUD,-0.08274245,0.09409743
2014-10-31,AUD,-0.08055251,0.091489494
2014-11-28,AUD,-0.07739762,0.08497887
2014-12-31,AUD,-0.071610495,0.07689686
2015-01-30,AUD,-0.0644193,0.06347867
2015-02-27,AUD,-0.061591078,0.069203965
2015-03-31,AUD,-0.058498353,0.06569406
2015-04-30,AUD,-0.06401577,0.071540326
2015-05-29,AUD,-0.0637457,0.07601953
2015-06-30,AUD,-0.06832492,0.08444292
2015-07-31,AUD,-0.064626545,0.0766309
2015-08-31,AUD,-0.06204729,0.07723909
2015-09-30,AUD,-0.061077714,0.07131307
2015-10-30,AUD,-0.060646858,0.07298707
2015-11-30,AUD,-0.06582594,0.072600156
2015-12-31,AUD,-0.0673281,0.075764395
2016-01-29,AUD,-0.06233333,0.06667271
2016-02-29,AUD,-0.05986007,0.05985578
2016-03-31,AUD,-0.06241193,0.0617194
2016-04-29,AUD,-0.06123548,0.06264914
2016-05-31,AUD,-0.05642711,0.05799295
2016-06-30,AUD,-0.05355907,0.049827375
2016-07-29,AUD,-0.051501505,0.04668127
2016-08-31,AUD,-0.04926451,0.04830302
2016-09-30,AUD,-0.051075894,0.05126913
2016-10-31,AUD,-0.05572154,0.058763023
2016-11-30,AUD,-0.061725624,0.07088861
2016-12-30,AUD,-0.06431591,0.07306349
2017-01-31,AUD,-0.062266465,0.073615916
2017-02-28,AUD,-0.063157044,0.075226456
2017-03-31,AUD,-0.062229753,0.07423832
2017-04-28,AUD,-0.059921235,0.07152705
2017-05-31,AUD,-0.055141207,0.06786659
2017-06-30,AUD,-0.06031595,0.0730402
2017-07-31,AUD,-0.059063487,0.07311034
2017-08-31,AUD,-0.060688358,0.069475755
2017-09-29,AUD,-0.06329603,0.073653065
2017-10-31,AUD,-0.05992365,0.07104114
2017-11-30,AUD,-0.05885097,0.0671208
2017-12-29,AUD,-0.061793637,0.067248404
2018-01-31,AUD,-0.06304853,0.071694516
2018-02-28,AUD,-0.06296165,0.07062608
2018-03-30,AUD,-0.062896594,0.06566512
2018-04-30,AUD,-0.06462553,0.0681395
2018-05-31,AUD,-0.0632936,0.067397825
2018-06-29,AUD,-0.063109726,0.06576101
2018-07-31,AUD,-0.063507155,0.065251745
2018-08-31,AUD,-0.06081079,0.06192068
2018-09-28,AUD,-0.062520936,0.06659184
2018-10-31,AUD,-0.061433148,0.06593874
2018-11-30,AUD,-0.062142104,0.06498633
2018-12-31,AUD,-0.058281284,0.059206974
2019-01-31,AUD,-0.056739386,0.056613438
2019-02-28,AUD,-0.053945497,0.057527475
2019-03-29,AUD,-0.04615591,0.050067287
2019-04-30,AUD,-0.043681283,0.05218096
2019-05-31,AUD,-0.03743101,0.045930777
2019-06-28,AUD,-0.031991977,0.043735616
2014-07-31,CAD,-0.04613033,0.07441345
2014-08-29,CAD,-0.04528332,0.07015107
2014-09-30,CAD,-0.046755366,0.07315418
2014-10-31,CAD,-0.045480635,0.07032958
2014-11-28,CAD,-0.043843288,0.065676376
2014-12-31,CAD,-0.04392148,0.0628071
2015-01-30,CAD,-0.027526531,0.051852755
2015-02-27,CAD,-0.029233277,0.055159833
2015-03-31,CAD,-0.03017075,0.05662734
2015-04-30,CAD,-0.034887772,0.060509443
2015-05-29,CAD,-0.03380008,0.062211134
2015-06-30,CAD,-0.033085756,0.06728236
2015-07-31,CAD,-0.02813575,0.06304788
2015-08-31,CAD,-0.02785552,0.064001836
2015-09-30,CAD,-0.028709454,0.059127584
2015-10-30,CAD,-0.030277696,0.060582463
2015-11-30,CAD,-0.03046986,0.059205744
2015-12-31,CAD,-0.029694565,0.06042721
2016-01-29,CAD,-0.025131736,0.053310387
2016-02-29,CAD,-0.025074232,0.04391976
2016-03-31,CAD,-0.027317699,0.04741459
2016-04-29,CAD,-0.032048658,0.05150085
2016-05-31,CAD,-0.030075489,0.047352087
2016-06-30,CAD,-0.025965199,0.039800033
2016-07-29,CAD,-0.026605684,0.037345164
2016-08-31,CAD,-0.026762722,0.035309438
2016-09-30,CAD,-0.026136585,0.036254317
2016-10-31,CAD,-0.027812097,0.042759396
2016-11-30,CAD,-0.032689705,0.052656125
2016-12-30,CAD,-0.03515715,0.05534681
2017-01-31,CAD,-0.035524108,0.057778433
2017-02-28,CAD,-0.0346705,0.054617744
2017-03-31,CAD,-0.0351637,0.055576917
2017-04-28,CAD,-0.0334903,0.052804563
2017-05-31,CAD,-0.032677874,0.05132335
2017-06-30,CAD,-0.042346027,0.055154607
2017-07-31,CAD,-0.047834378,0.059644256
2017-08-31,CAD,-0.046383016,0.054263722
2017-09-29,CAD,-0.05254773,0.05753058
2017-10-31,CAD,-0.049865656,0.056172445
2017-11-30,CAD,-0.04969526,0.05410121
2017-12-29,CAD,-0.05453138,0.055171195
2018-07-31,CAD,-0.06467478,0.057870593
2018-08-31,CAD,-0.06427822,0.05563144
2018-09-28,CAD,-0.068212934,0.05968271
2018-10-31,CAD,-0.07148079,0.061393913
2018-11-30,CAD,-0.06734145,0.05872979
2018-12-31,CAD,-0.060711354,0.054460984
2019-01-31,CAD,-0.058942255,0.05335028
2019-02-28,CAD,-0.058567908,0.054545786
2019-03-29,CAD,-0.05184451,0.047044978
2019-04-30,CAD,-0.05225198,0.05057328
2019-05-31,CAD,-0.04844898,0.044977874
2019-06-28,CAD,-0.047873385,0.041288782
2014-07-31,DKK,-0.023733968,0.057606366
2014-08-29,DKK,-0.02060251,0.04969909
2014-09-30,DKK,-0.019302806,0.053160567
2014-10-31,DKK,-0.018935753,0.049824648
2014-11-28,DKK,-0.017840967,0.0443033
2014-12-31,DKK,-0.016350534,0.040239234
2015-01-30,DKK,-0.008020445,0.033373304
2015-02-27,DKK,-0.007371325,0.033270866
2015-03-31,DKK,-0.008640287,0.02746706
2015-04-30,DKK,-0.008856619,0.033312667
2015-05-29,DKK,-0.011763379,0.04040151
2015-06-30,DKK,-0.015197967,0.052199908
2015-07-31,DKK,-0.014594844,0.046879943
2015-08-31,DKK,-0.016504547,0.05023092
2015-09-30,DKK,-0.015254048,0.047048576
2015-10-30,DKK,-0.012961534,0.046748254
2015-11-30,DKK,-0.010067465,0.046777595
2015-12-31,DKK,-0.013547122,0.049646497
2016-01-29,DKK,-0.009810553,0.04108265
2016-02-29,DKK,-0.007758546,0.03477904
2016-03-31,DKK,-0.008608951,0.03570848
2016-04-29,DKK,-0.00941697,0.041138962
2016-06-30,DKK,-0.0044462644,0.029107215
2016-07-29,DKK,-0.0036482443,0.026584152
2016-08-31,DKK,-0.0038311705,0.02691178
