as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.021520456,0.0218,0.02315119,0.02355,0.024230726,0.026075,0.026646154,0.029749999,0.03030483,0.0318125,0.03210072,0.032475,0.032915607,0.0324,0.03314853
2018-02-28,AUD,0.02024,0.021508826,0.02191,0.023152854,0.02347,0.024196649,0.025787001,0.026530502,0.02939,0.030026209,0.031425,0.0317218,0.03214,0.032476995,0.032188002,0.03264997
2018-03-30,AUD,0.02125,0.021573327,0.022230001,0.023275634,0.0233,0.02413809,0.0251875,0.026079187,0.0282375,0.028828518,0.0299375,0.030074716,0.0305875,0.030563775,0.030437501,0.03046958
2018-04-30,AUD,0.02163,0.02220428,0.02283,0.023885248,0.023829998,0.024756452,0.026099999,0.026770303,0.029260002,0.029758012,0.031075,0.031146048,0.031588,0.031702496,0.03131,0.03164414
2018-05-31,AUD,0.0212,0.021669192,0.022149999,0.023353515,0.023239998,0.024265748,0.0255687,0.026322132,0.028863002,0.029305466,0.0306,0.030690942,0.031213,0.03125907,0.030825,0.031237962
2018-06-29,AUD,0.021824999,0.021639703,0.022349998,0.023342513,0.022809999,0.024197942,0.025025,0.02612943,0.028350001,0.028870795,0.030050002,0.030112384,0.030762501,0.030597255,0.0303125,0.030495968
2018-07-31,AUD,0.02173,0.021837763,0.02252,0.02354747,0.02329,0.024362,0.0251,0.026222711,0.028575001,0.028861515,0.030174999,0.030042695,0.030474998,0.030488007,0.029925,0.030339165
2018-08-31,AUD,0.021425,0.02084556,0.0217,0.022573922,0.022175,0.023391325,0.02345,0.025180573,0.0268625,0.027540488,0.0286625,0.02855737,0.0291625,0.028929008,0.0288125,0.028752245
2018-09-28,AUD,0.0212,0.021409322,0.02201,0.02309922,0.02286,0.024014201,0.0247687,0.026055396,0.028525,0.028969238,0.030325001,0.030312823,0.030825,0.0308623,0.030462502,0.030834572
2018-10-31,AUD,0.02088,0.020984158,0.02161,0.022673752,0.02239,0.02361571,0.024337001,0.025682736,0.028025,0.028581448,0.0298875,0.029914763,0.0305125,0.030467099,0.030225001,0.030460298
2018-11-30,AUD,0.02128,0.021305235,0.022049999,0.023010904,0.022850001,0.023882085,0.024481202,0.025820525,0.027874999,0.02852423,0.02967,0.029743038,0.03032,0.030222027,0.0301,0.030129883
2018-12-31,AUD,0.02122,0.019841705,0.0208,0.021568997,0.02076,0.022404734,0.022149999,0.024166035,0.025525,0.02634248,0.02735,0.027249232,0.028025,0.027574284,0.027774999,0.027389267
2019-01-31,AUD,0.02095,0.019290261,0.02041,0.021019688,0.020299999,0.021827914,0.0211562,0.023499673,0.024462499,0.025449999,0.026337499,0.026225366,0.027025001,0.026483031,0.0267875,0.026251394
2019-02-28,AUD,0.01953,0.018068187,0.01898,0.019733133,0.019129999,0.020704685,0.020438,0.022666391,0.024012499,0.025007542,0.0260625,0.02599325,0.0269625,0.026381632,0.02685,0.0263031
2019-03-29,AUD,0.01726,0.01490924,0.01626,0.016427582,0.01615,0.017439546,0.01695,0.019407516,0.020287499,0.021541644,0.022474999,0.02237984,0.0235,0.022686882,0.0237375,0.02256073
2019-04-30,AUD,0.01548,0.013843863,0.01496,0.015274167,0.01509,0.01642828,0.0164625,0.018716024,0.020462502,0.02140736,0.022850001,0.022551896,0.0239,0.023023091,0.0236375,0.023038205
2019-05-31,AUD,0.01351,0.011294624,0.012920001,0.012577185,0.01293,0.013692625,0.0138,0.015912516,0.0172625,0.018515557,0.0198375,0.019609937,0.020975001,0.020024199,0.0212875,0.01994159
2019-06-28,AUD,0.01119,0.009025905,0.01069,0.01021964,0.01075,0.011351857,0.012025,0.013666743,0.015700001,0.016631084,0.0182,0.017972158,0.0193875,0.018487278,0.01995,0.018410103
2019-07-31,AUD,0.0096789,0.0073856986,0.0092647,0.008566658,0.0093292,0.009650847,0.010225001,0.0118950065,0.0138,0.01493271,0.016475,0.01637615,0.017875,0.016923988,0.018475,0.01680349
2019-08-30,AUD,0.00868,0.0056790733,0.0078807995,0.0067813643,0.0077442,0.0076758326,0.0083375005,0.009510944,0.011013,0.011998172,0.0130125,0.013193193,0.014162499,0.013602407,0.014663,0.01334507
2019-09-30,AUD,0.0093,0.006519465,0.00874,0.007600014,0.00877,0.008518359,0.009087,0.010389501,0.0115625,0.01280826,0.0138625,0.0139176715,0.015,0.014287135,0.015137499,0.014031614
2019-10-31,AUD,0.00982,0.0073469877,0.00955,0.008443525,0.00954,0.009402625,0.0101499995,0.0113475565,0.0128625,0.013788758,0.0149375,0.014875857,0.01591,0.015239605,0.0161375,0.015004097
2019-11-29,AUD,0.00843,0.006120422,0.0081475,0.0072626765,0.0082977,0.0082246065,0.0091875,0.010207183,0.012200001,0.012915511,0.0143125,0.014220833,0.0152875,0.014687002,0.0156,0.014471027
2019-12-31,AUD,0.00976,0.008257181,0.00991,0.0094436975,0.010299999,0.010567583,0.011849999,0.012884325,0.015255,0.01594617,0.017675001,0.017369455,0.018775001,0.017917559,0.01898,0.017833395
