test_start,as_of_date,ccy,z_1,z_2,z_3
2015-01-01,2010-01-29,AUD,0.17303266,-0.3720881,-0.20436591
2015-01-01,2010-02-26,AUD,0.17346026,-0.3619208,-0.20302968
2015-01-01,2010-03-31,AUD,0.18615213,-0.3885809,-0.2106892
2015-01-01,2010-04-30,AUD,0.18996681,-0.39420995,-0.21003062
2015-01-01,2010-05-31,AUD,0.17690295,-0.3785718,-0.19998378
2015-01-01,2010-06-30,AUD,0.18123986,-0.36697787,-0.19055764
2015-01-01,2010-07-30,AUD,0.1842322,-0.36459988,-0.19081496
2015-01-01,2010-08-31,AUD,0.17585942,-0.3473432,-0.17811204
2015-01-01,2010-09-30,AUD,0.19442959,-0.38241968,-0.19123238
2015-01-01,2010-10-29,AUD,0.18841308,-0.38085875,-0.19537051
2015-01-01,2010-11-30,AUD,0.19411276,-0.3919236,-0.20349641
2015-01-01,2010-12-31,AUD,0.19403426,-0.39518982,-0.20790327
2015-01-01,2011-01-31,AUD,0.1928936,-0.39618465,-0.20619678
2015-01-01,2011-02-28,AUD,0.19293761,-0.40014404,-0.20755602
2015-01-01,2011-03-31,AUD,0.18899576,-0.39088547,-0.20562619
2015-01-01,2011-04-29,AUD,0.19457895,-0.39286184,-0.20467962
2015-01-01,2011-05-31,AUD,0.19364583,-0.38765958,-0.19786131
2015-01-01,2011-06-30,AUD,0.19353247,-0.37955076,-0.19995217
2015-01-01,2011-07-29,AUD,0.19522008,-0.36144271,-0.18815085
2015-01-01,2011-08-31,AUD,0.17215203,-0.32416734,-0.1756126
2015-01-01,2011-09-30,AUD,0.16756523,-0.3107362,-0.16313854
2015-01-01,2011-10-31,AUD,0.17486337,-0.32451993,-0.17235713
2015-01-01,2011-11-30,AUD,0.15315366,-0.29460034,-0.16191381
2015-01-01,2011-12-30,AUD,0.1616847,-0.29222837,-0.15561655
2015-01-01,2012-01-31,AUD,0.16017693,-0.2932073,-0.15526049
2015-01-01,2012-02-29,AUD,0.17376608,-0.31464395,-0.16448711
2015-01-01,2012-03-30,AUD,0.163023,-0.29938942,-0.16137211
2015-01-01,2012-04-30,AUD,0.14974304,-0.27993482,-0.15168926
2015-01-01,2012-05-31,AUD,0.11414891,-0.23069754,-0.12986043
2015-01-01,2012-06-29,AUD,0.13085803,-0.2468536,-0.13517827
2015-01-01,2012-07-31,AUD,0.13678344,-0.23873277,-0.12968986
2015-01-01,2012-08-31,AUD,0.1341187,-0.23332782,-0.12893052
