test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-01-01,2010-01-29,AUD,0.12718503,0.29545668,0.03293937,0.48671684,-0.03568374,0.33343014,-0.9999978,-0.88770646,0.8871283,0.03953196
2015-01-01,2010-02-26,AUD,0.12464295,0.30225492,0.035561465,0.49289858,-0.014784541,0.3347923,-0.9999975,-0.88475126,0.88413024,0.039125532
2015-01-01,2010-03-31,AUD,0.11592774,0.26818475,0.044921715,0.4608714,-0.05260985,0.3277781,-0.99999875,-0.8993486,0.89892167,0.0413243
2015-01-01,2010-04-30,AUD,0.108877555,0.26038465,0.05042589,0.45334736,-0.069956064,0.32612026,-0.9999989,-0.9025945,0.9022046,0.041847613
2015-01-01,2010-05-31,AUD,0.11455698,0.2872254,0.04127327,0.4791532,-0.070542574,0.3317899,-0.99999815,-0.89125615,0.8907271,0.040004715
2015-01-01,2010-06-30,AUD,0.09511579,0.29326856,0.054685842,0.484817,-0.079971805,0.33306754,-0.9999979,-0.88865745,0.8880927,0.03957348
2015-01-01,2010-07-30,AUD,0.09139398,0.2919911,0.058389347,0.48356655,-0.07264373,0.33280683,-0.999998,-0.8892191,0.88866234,0.03966196
2015-01-01,2010-08-31,AUD,0.08441673,0.31618336,0.059302952,0.5059375,-0.0827257,0.3376811,-0.9999967,-0.8785656,0.8778471,0.038119506
2015-01-01,2010-09-30,AUD,0.0742989,0.2665474,0.07223769,0.45950693,-0.11936511,0.32753468,-0.9999988,-0.9000289,0.89960974,0.041302424
2015-01-01,2010-10-29,AUD,0.08956178,0.27277264,0.06103335,0.46545315,-0.097254336,0.32882476,-0.9999986,-0.8974161,0.896966,0.04091463
2015-01-01,2010-11-30,AUD,0.09353359,0.25880244,0.06105734,0.45185217,-0.0899349,0.32581156,-0.999999,-0.90325034,0.9028675,0.041918177
2015-01-01,2010-12-31,AUD,0.09965381,0.25580487,0.05759213,0.4488749,-0.080821425,0.3251414,-0.99999905,-0.9044878,0.90411836,0.04215568
2015-01-01,2011-01-31,AUD,0.099754125,0.25810084,0.056350045,0.4511817,-0.08979423,0.3256497,-0.999999,-0.9035358,0.903156,0.04197648
2015-01-01,2011-02-28,AUD,0.10148418,0.25531182,0.0551548,0.44846326,-0.09437959,0.32504004,-0.99999905,-0.9046823,0.9043149,0.042176373
2015-01-01,2011-03-31,AUD,0.104702614,0.2652874,0.05207162,0.458164,-0.07868639,0.32719126,-0.9999988,-0.9005541,0.9001411,0.041480966
