test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2010-01-29,AUD,0.047015,0.047338307,0.05031,0.051672433,0.05249,0.052683085,0.05565,0.056862164,0.060025,0.058700465,0.060625,0.059618283,0.060225,0.05967369,0.056975003,0.058253713
2015-01-01,2010-02-26,AUD,0.04622,0.046827927,0.04955,0.05108089,0.051905,0.05233979,0.055875,0.05685249,0.059924997,0.0590248,0.060749996,0.059993945,0.060324997,0.06004684,0.058275,0.05857847
2015-01-01,2010-03-31,AUD,0.0495,0.04927055,0.05356,0.054457545,0.055430003,0.05529019,0.05863,0.059218317,0.061529998,0.060604613,0.0624,0.061379693,0.06194,0.061381415,0.059175,0.059993297
2015-01-01,2010-04-30,AUD,0.05069,0.04990275,0.05381,0.05484513,0.055735003,0.055473115,0.05885,0.059118524,0.061175,0.060235586,0.06205,0.06098334,0.061525002,0.06099707,0.058525,0.059660234
2015-01-01,2010-05-31,AUD,0.048505,0.04851204,0.050465003,0.051388904,0.05173,0.051951826,0.0548,0.05552175,0.058475,0.056850217,0.059375,0.057751335,0.05785,0.057857707,0.05455,0.056559
2015-01-01,2010-06-30,AUD,0.048575,0.048791528,0.04908,0.04927385,0.049689997,0.049722183,0.05235,0.053148113,0.0557625,0.0545014,0.056700002,0.055500776,0.055862498,0.055681784,0.052800003,0.05445517
2015-01-01,2010-07-30,AUD,0.048645,0.049025968,0.04928,0.049234267,0.04996,0.049829047,0.052449998,0.0534192,0.055974998,0.054890443,0.05691,0.055902712,0.056374997,0.056079175,0.053825002,0.054836046
2015-01-01,2010-08-31,AUD,0.0466,0.04705169,0.046669997,0.0468385,0.047069997,0.046937436,0.049545,0.050037377,0.051999997,0.051380485,0.052862503,0.052469097,0.052399997,0.05272416,0.0496438,0.051561635
2015-01-01,2010-09-30,AUD,0.051185,0.050751317,0.052010003,0.05205377,0.05252,0.05185753,0.0545,0.054459583,0.05535,0.054954756,0.0559,0.05579669,0.0556,0.055957705,0.052838802,0.054836694
2015-01-01,2010-10-29,AUD,0.050300002,0.049735103,0.051094998,0.052116994,0.052855,0.052254803,0.055025,0.05527414,0.056799997,0.056096934,0.057475,0.056943767,0.05685,0.0570695,0.054,0.05586377
2015-01-01,2010-11-30,AUD,0.051999997,0.050897628,0.05243,0.053240046,0.0538,0.053735882,0.057245,0.057147976,0.059575,0.05814709,0.060187504,0.05896964,0.0592875,0.05905556,0.05688,0.05780805
2015-01-01,2010-12-31,AUD,0.05173,0.05052729,0.05337,0.0545316,0.055365,0.055085473,0.05865,0.0586037,0.060625,0.05961742,0.061525002,0.06038005,0.060825,0.060417913,0.058125,0.05912258
2015-01-01,2011-01-31,AUD,0.051805,0.05091659,0.05329,0.05369779,0.054575,0.05420981,0.057129998,0.05764585,0.060225,0.05863328,0.061,0.0594354,0.0599125,0.059507,0.057025,0.058248922
2015-01-01,2011-02-28,AUD,0.052095,0.05103562,0.05372,0.054144543,0.05491,0.05458949,0.0575125,0.057943787,0.060549997,0.05883804,0.061295,0.059616864,0.060075,0.059681702,0.0569875,0.05843081
2015-01-01,2011-03-31,AUD,0.050765,0.05022742,0.052729998,0.053343665,0.054180004,0.053938456,0.056900002,0.05750325,0.06008,0.058637556,0.061015,0.059456043,0.0598,0.059522226,0.056999996,0.058231715
2015-01-01,2011-04-29,AUD,0.051645003,0.050860703,0.05329,0.053686187,0.05466,0.05417453,0.0571938,0.057584316,0.0597025,0.05855529,0.060549997,0.059356265,0.05978,0.05942888,0.057140004,0.058172718
2015-01-01,2011-05-31,AUD,0.05154,0.051061828,0.0521,0.052001383,0.05293,0.052302275,0.05475,0.055468827,0.0577,0.056361675,0.05855,0.057233866,0.057575002,0.057371102,0.054725,0.056184307
2015-01-01,2011-06-30,AUD,0.0506877,0.050511237,0.0514282,0.051491816,0.052884102,0.05231937,0.05515,0.05613019,0.05855,0.05755413,0.05985,0.058476206,0.05935,0.058587976,0.056774996,0.0573078
