as_of_date,ccy,z_1,z_2,z_3
2012-07-31,AUD,-0.12298343,-0.2518502,0.026084904
2012-08-31,AUD,-0.118878454,-0.24935882,0.02568775
2012-09-28,AUD,-0.110002585,-0.23989505,0.02367697
2012-10-31,AUD,-0.10606006,-0.24279359,0.023289273
2012-11-30,AUD,-0.10845365,-0.24654967,0.024190174
2012-12-31,AUD,-0.0954008,-0.24798939,0.022410035
2013-01-31,AUD,-0.09688509,-0.2593354,0.02334885
2013-02-28,AUD,-0.09641736,-0.25601617,0.022853453
2013-03-29,AUD,-0.107765,-0.26355192,0.024359811
2013-04-30,AUD,-0.095686704,-0.24477142,0.022134272
2013-05-31,AUD,-0.09012788,-0.25268775,0.021036105
2013-06-28,AUD,-0.09178304,-0.2666647,0.019271927
2013-07-31,AUD,-0.08311843,-0.2541934,0.018143106
2013-08-30,AUD,-0.08467002,-0.27078995,0.017932096
2013-09-30,AUD,-0.08576187,-0.26832023,0.017981777
2013-10-31,AUD,-0.09044266,-0.2776217,0.018553022
2013-11-29,AUD,-0.08757554,-0.28377002,0.018449904
2013-12-31,AUD,-0.08979634,-0.28463486,0.018800918
2014-01-31,AUD,-0.088398255,-0.27375636,0.019518947
2014-02-28,AUD,-0.08816587,-0.272158,0.02014784
2014-03-31,AUD,-0.093262106,-0.27753425,0.020357756
2014-04-30,AUD,-0.092984,-0.26559985,0.020950262
2014-05-30,AUD,-0.0911762,-0.25410807,0.02131755
2014-06-30,AUD,-0.090264626,-0.24920924,0.021408416
2014-07-31,AUD,-0.09005853,-0.2473786,0.02117069
2014-08-29,AUD,-0.09073195,-0.23773347,0.021089368
2014-09-30,AUD,-0.09480463,-0.24797305,0.022411177
2014-10-31,AUD,-0.09281829,-0.24054888,0.022766003
2014-11-28,AUD,-0.09224259,-0.22736886,0.023571312
2014-12-31,AUD,-0.087644786,-0.20688447,0.02365663
2015-01-30,AUD,-0.08322343,-0.18107173,0.020159906
2015-02-27,AUD,-0.071947984,-0.18214412,0.017907318
2015-03-31,AUD,-0.06808101,-0.17312466,0.016372047
2015-04-30,AUD,-0.07433415,-0.18962026,0.017364876
2015-05-29,AUD,-0.0702068,-0.19354247,0.017784778
2015-06-30,AUD,-0.07242712,-0.21083415,0.01777573
2015-07-31,AUD,-0.0714319,-0.19556539,0.018100567
2015-08-31,AUD,-0.065612756,-0.19094247,0.017341634
2015-09-30,AUD,-0.068763375,-0.183101,0.01760575
2015-10-30,AUD,-0.06621606,-0.1840007,0.017361566
2015-11-30,AUD,-0.07774538,-0.19348842,0.019410808
2015-12-31,AUD,-0.078456536,-0.1991881,0.01993541
2016-01-29,AUD,-0.07606606,-0.1801677,0.01997391
2016-02-29,AUD,-0.07682853,-0.16876535,0.019743217
2016-03-31,AUD,-0.080585666,-0.17585765,0.02033944
2016-04-29,AUD,-0.07696365,-0.17535129,0.018756948
2016-05-31,AUD,-0.07084328,-0.16140944,0.017876927
2016-06-30,AUD,-0.07187781,-0.14797306,0.017708309
2016-07-29,AUD,-0.0700466,-0.1409247,0.017299816
2016-08-31,AUD,-0.064073555,-0.13843735,0.016470695
2016-09-30,AUD,-0.06542382,-0.14495371,0.01664834
2016-10-31,AUD,-0.06820249,-0.16209695,0.01634083
2016-11-30,AUD,-0.06965281,-0.18640432,0.015605148
2016-12-30,AUD,-0.07312909,-0.19378085,0.016194757
2017-01-31,AUD,-0.06865905,-0.18996395,0.016124014
2017-02-28,AUD,-0.068790294,-0.19381712,0.015610075
2017-03-31,AUD,-0.06791621,-0.19050117,0.016116839
2017-04-28,AUD,-0.065453134,-0.18326576,0.015856318
2017-05-31,AUD,-0.05896011,-0.1699163,0.015224515
2017-06-30,AUD,-0.0646587,-0.18643686,0.014722036
2012-07-31,CAD,-0.03599666,-0.13430877,0.011719936
2012-08-31,CAD,-0.03961655,-0.13715117,0.011761053
2012-09-28,CAD,-0.035306748,-0.13428414,0.011222899
2012-10-31,CAD,-0.03386773,-0.13718842,0.011145443
2012-11-30,CAD,-0.035207294,-0.13476601,0.01124043
2012-12-31,CAD,-0.037502695,-0.14085834,0.011592522
2013-01-31,CAD,-0.035753086,-0.15025865,0.011132195
2013-02-28,CAD,-0.029245,-0.14086583,0.0115129305
2013-03-29,CAD,-0.031844977,-0.1433968,0.011668827
2013-04-30,CAD,-0.032039333,-0.135417,0.011650621
2013-05-31,CAD,-0.035297543,-0.15504806,0.010996657
2013-06-28,CAD,-0.037441224,-0.17688768,0.009332999
2013-07-31,CAD,-0.03538879,-0.17650244,0.009968931
2013-08-30,CAD,-0.034172393,-0.18374312,0.009100087
2013-09-30,CAD,-0.031558312,-0.18122019,0.00951708
2013-10-31,CAD,-0.029094309,-0.17343135,0.01028009
2013-11-29,CAD,-0.026160723,-0.17443821,0.010785445
2013-12-31,CAD,-0.027525753,-0.18597952,0.008639594
2014-01-31,CAD,-0.023821425,-0.16429015,0.0102945035
2014-02-28,CAD,-0.0264585,-0.16535886,0.010665428
