as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-01-31,AUD,-0.40705383,0.82595253,-0.14741898,1.1818992,0.058488578,1.0611013,0.5580931,-0.9712176,-0.6600531,0.065495536
2017-02-28,AUD,-0.40846997,0.8256633,-0.14472076,1.1825156,0.056215346,1.0613693,0.55925375,-0.97150815,-0.661146,0.0666145
2017-03-31,AUD,-0.40863955,0.8266135,-0.14485511,1.1812289,0.0586154,1.0609574,0.55655295,-0.97076863,-0.6583829,0.06600422
2017-04-28,AUD,-0.4115142,0.8318703,-0.14193153,1.1746719,0.06739718,1.0588692,0.541943,-0.9664411,-0.6432133,0.063704334
2017-05-31,AUD,-0.41956064,0.84402853,-0.13256013,1.1600292,0.08577253,1.0542457,0.5076153,-0.9541369,-0.6068064,0.05939968
2017-06-30,AUD,-0.4149735,0.8340634,-0.13657777,1.1723573,0.06806579,1.0582209,0.53632814,-0.9645915,-0.6371818,0.06414891
2017-07-31,AUD,-0.4187786,0.83777297,-0.13130683,1.1680332,0.07271944,1.0569382,0.52624696,-0.96112204,-0.6264394,0.0637169
2017-08-31,AUD,-0.40761134,0.8291106,-0.14778046,1.1777706,0.064962864,1.0597292,0.54908425,-0.9686627,-0.6508115,0.06335986
2017-09-29,AUD,-0.40643567,0.82444865,-0.14786942,1.1838412,0.055548787,1.0617219,0.5622709,-0.97234833,-0.6643398,0.06627732
2017-10-31,AUD,-0.4118107,0.83248013,-0.1416353,1.1739439,0.06808236,1.0586232,0.5402283,-0.9658995,-0.6414249,0.06338955
2017-11-30,AUD,-0.40788507,0.83187807,-0.14848346,1.1741401,0.0708819,1.0585117,0.5410596,-0.9662385,-0.64254105,0.06136561
2017-12-29,AUD,-0.40044022,0.82378775,-0.15841499,1.1838415,0.06003949,1.0614384,0.5627911,-0.97258234,-0.6652408,0.0629662
2018-01-31,AUD,-0.40459406,0.8246484,-0.15123199,1.1833767,0.056990847,1.0614488,0.5612858,-0.9721141,-0.66345614,0.0648794
2018-02-28,AUD,-0.40215597,0.82316685,-0.1550093,1.184981,0.05638635,1.0618854,0.56496483,-0.9731178,-0.6673373,0.06451669
2018-03-30,AUD,-0.3910852,0.8171294,-0.17236918,1.191513,0.05388114,1.0635662,0.5795695,-0.9768281,-0.6826948,0.06226313
2018-04-30,AUD,-0.3895798,0.8136388,-0.17354202,1.1960737,0.04739803,1.0650256,0.58897644,-0.97891533,-0.6921423,0.064107746
2018-05-31,AUD,-0.39231423,0.817304,-0.1702069,1.1914845,0.052755356,1.0636045,0.5793553,-0.97676134,-0.68240815,0.06288753
2018-06-29,AUD,-0.38744608,0.8143094,-0.17770925,1.1948141,0.051278412,1.0645099,0.58664596,-0.9784456,-0.68995446,0.06221771
2018-07-31,AUD,-0.38652724,0.8135116,-0.17900045,1.1957958,0.050130367,1.0647875,0.58866423,-0.9788871,-0.6920097,0.062256016
2018-08-31,AUD,-0.3882525,0.8178889,-0.17785951,1.1900034,0.05901292,1.0629448,0.57679635,-0.9762296,-0.6800902,0.05988406
2018-09-28,AUD,-0.3923908,0.8179453,-0.1703786,1.1905819,0.054570496,1.0633197,0.5775651,-0.97634906,-0.68061274,0.06245409
2018-10-31,AUD,-0.39477515,0.8208598,-0.16735494,1.1869744,0.058840767,1.0622191,0.5698583,-0.97446835,-0.6727314,0.061653033
2018-11-30,AUD,-0.39109048,0.81772316,-0.17264639,1.1906679,0.05562055,1.063296,0.5778976,-0.9764451,-0.6810226,0.06181904
2018-12-31,AUD,-0.38929498,0.82200253,-0.17779201,1.1845691,0.06741828,1.0611674,0.5653509,-0.97342265,-0.668521,0.057275135
2019-01-31,AUD,-0.3898584,0.82443744,-0.17785612,1.1813499,0.07262549,1.0601164,0.55848426,-0.9716148,-0.66153234,0.055722218
