test_start,as_of_date,ccy,z_1,z_2,z_3
2015-01-01,2010-01-29,AUD,-0.30587134,-0.06213042,0.20306236
2015-01-01,2010-02-26,AUD,-0.30136976,-0.06184998,0.20405492
2015-01-01,2010-03-31,AUD,-0.32236293,-0.06471088,0.21036996
2015-01-01,2010-04-30,AUD,-0.3272404,-0.064946935,0.20924559
2015-01-01,2010-05-31,AUD,-0.31029597,-0.061497353,0.19754452
2015-01-01,2010-06-30,AUD,-0.30476472,-0.060037408,0.18987936
2015-01-01,2010-07-30,AUD,-0.30511135,-0.060466155,0.19143842
2015-01-01,2010-08-31,AUD,-0.29057106,-0.056763794,0.17813411
2015-01-01,2010-09-30,AUD,-0.32062522,-0.061382536,0.19062658
2015-01-01,2010-10-29,AUD,-0.3174946,-0.061722685,0.19426155
2015-01-01,2010-11-30,AUD,-0.3274262,-0.06402804,0.20312773
2015-01-01,2010-12-31,AUD,-0.32977828,-0.064929634,0.20753106
2015-01-01,2011-01-31,AUD,-0.32848272,-0.06455357,0.20493348
2015-01-01,2011-02-28,AUD,-0.33072272,-0.06481559,0.205707
2015-01-01,2011-03-31,AUD,-0.3237526,-0.06400365,0.20449503
2015-01-01,2011-04-29,AUD,-0.32768306,-0.06438036,0.20429626
2015-01-01,2011-05-31,AUD,-0.3228137,-0.06292082,0.1969963
2015-01-01,2011-06-30,AUD,-0.318788,-0.06344542,0.20115227
2015-01-01,2011-07-29,AUD,-0.30740047,-0.06119659,0.19153415
2015-01-01,2011-08-31,AUD,-0.275359,-0.05608857,0.17907424
2015-01-01,2011-09-30,AUD,-0.26421434,-0.052899938,0.16620709
2015-01-01,2011-10-31,AUD,-0.2758922,-0.055776037,0.17583382
2015-01-01,2011-11-30,AUD,-0.24892977,-0.051076632,0.16486575
2015-01-01,2011-12-30,AUD,-0.2512468,-0.05055776,0.16017072
2015-01-01,2012-01-31,AUD,-0.2501947,-0.05045415,0.15898155
2015-01-01,2012-02-29,AUD,-0.26943818,-0.053821407,0.16845919
2015-01-01,2012-03-30,AUD,-0.25578073,-0.05210837,0.16542195
2015-01-01,2012-04-30,AUD,-0.23772973,-0.04856234,0.15503575
2015-01-01,2012-05-31,AUD,-0.1918464,-0.040090423,0.13125426
2015-01-01,2012-06-29,AUD,-0.20897633,-0.04307092,0.13798603
2015-01-01,2012-07-31,AUD,-0.20676403,-0.042593203,0.13464318
2015-01-01,2012-08-31,AUD,-0.20230702,-0.042229455,0.13422446
2015-01-01,2012-09-28,AUD,-0.18973583,-0.04032808,0.12968555
2015-01-01,2012-10-31,AUD,-0.18616593,-0.040535297,0.13229261
2015-01-01,2012-11-30,AUD,-0.18997747,-0.041341968,0.1343939
2015-01-01,2012-12-31,AUD,-0.17588767,-0.040882938,0.13791695
2015-01-01,2013-01-31,AUD,-0.181091,-0.042630624,0.14530101
2015-01-01,2013-02-28,AUD,-0.17964251,-0.04213472,0.14304139
2015-01-01,2013-03-29,AUD,-0.19330741,-0.043553617,0.1451179
2015-01-01,2013-04-30,AUD,-0.17563039,-0.040451642,0.13595505
2015-01-01,2013-05-31,AUD,-0.17194784,-0.04117384,0.14201643
2015-01-01,2013-06-28,AUD,-0.17782281,-0.042577088,0.14976066
2015-01-01,2013-07-31,AUD,-0.16547701,-0.040610198,0.14399062
2015-01-01,2013-08-30,AUD,-0.1712315,-0.042752754,0.1535371
2015-01-01,2013-09-30,AUD,-0.17095569,-0.042293835,0.15156965
2015-01-01,2013-10-31,AUD,-0.17821704,-0.043713592,0.1562199
2015-01-01,2013-11-29,AUD,-0.17749678,-0.044575173,0.16093639
2015-01-01,2013-12-31,AUD,-0.17957234,-0.044825725,0.16045669
2015-01-01,2014-01-31,AUD,-0.17606525,-0.04361352,0.15496558
2015-01-01,2014-02-28,AUD,-0.17628205,-0.043674093,0.15461718
2015-01-01,2014-03-31,AUD,-0.18161108,-0.044239305,0.15611967
2015-01-01,2014-04-30,AUD,-0.17856722,-0.042893328,0.1491894
2015-01-01,2014-05-30,AUD,-0.17389849,-0.041471574,0.1428368
