test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-01-01,2010-01-29,AUD,0.044415254,1.482304,0.12476376,0.080497675,-0.7869272,1.9773601,0.9796343,-0.9624988,-0.8885315,0.11602746
2015-01-01,2010-02-26,AUD,0.037395537,1.4797179,0.123779655,0.0822065,-0.79771626,1.9769491,0.97916865,-0.96177197,-0.8862441,0.115676135
2015-01-01,2010-03-31,AUD,0.051023643,1.4941108,0.13075134,0.072956435,-0.7788305,1.9791486,0.9816633,-0.9656867,-0.89855474,0.120267406
2015-01-01,2010-04-30,AUD,0.058705524,1.4965222,0.13173465,0.07148266,-0.766997,1.9795035,0.9820561,-0.9663118,-0.9005126,0.1206159
2015-01-01,2010-05-31,AUD,0.05920495,1.4834664,0.12442841,0.07975105,-0.7632649,1.9775431,0.97983843,-0.9628231,-0.88954455,0.11507769
2015-01-01,2010-06-30,AUD,0.066115394,1.4776928,0.12145801,0.083606526,-0.7510132,1.9766362,0.9787897,-0.961197,-0.8844118,0.11221953
2015-01-01,2010-07-30,AUD,0.063827485,1.4784088,0.122097835,0.08311943,-0.75488794,1.9767493,0.9789225,-0.9614013,-0.88505846,0.11273481
2015-01-01,2010-08-31,AUD,0.06991082,1.464015,0.11478616,0.093201086,-0.74229956,1.9743603,0.97613555,-0.9571321,-0.87154585,0.106860414
2015-01-01,2010-09-30,AUD,0.08339926,1.487833,0.12555778,0.076947495,-0.72517693,1.9782202,0.98059773,-0.9640197,-0.89329904,0.11459263
2015-01-01,2010-10-29,AUD,0.073394,1.4869635,0.12565379,0.07749389,-0.7411427,1.9780864,0.9804496,-0.96378386,-0.8925622,0.11517909
2015-01-01,2010-11-30,AUD,0.069595195,1.4950743,0.13037151,0.07238068,-0.7490964,1.979294,0.9818183,-0.96593827,-0.8993355,0.11898166
2015-01-01,2010-12-31,AUD,0.06467785,1.4974744,0.13202438,0.07090845,-0.75759697,1.9796413,0.98220897,-0.96655667,-0.9012775,0.12049793
2015-01-01,2011-01-31,AUD,0.06770951,1.4961326,0.13124876,0.071729556,-0.7524274,1.9794469,0.98199123,-0.9662117,-0.9001944,0.11964542
