as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.018882453,0.0201,0.01988877,0.02157,0.020019004,0.024324998,0.023465326,0.02875,0.029562669,0.031225,0.031728026,0.032485,0.0325993,0.03325,0.03321864
2017-08-31,AUD,0.01972,0.019840032,0.02121,0.020429881,0.02262,0.020411303,0.024625001,0.023579374,0.028175002,0.02902979,0.0304,0.030930867,0.031538,0.03173119,0.032265,0.032385338
2017-09-29,AUD,0.02017,0.020484857,0.02201,0.02138021,0.02352,0.021608276,0.02595,0.024941877,0.029974999,0.030596366,0.032225,0.032591965,0.033125,0.033447552,0.033725,0.034171276
2017-10-31,AUD,0.019299999,0.01946511,0.02076,0.020175403,0.02194,0.020207964,0.024400001,0.023493072,0.02855,0.029215595,0.0309,0.031223884,0.0319,0.032050636,0.032425,0.032685533
2017-11-30,AUD,0.0195,0.019468393,0.02062,0.019782009,0.02165,0.019585326,0.02355,0.02266457,0.027275,0.028031312,0.0295125,0.029885659,0.030525,0.030650413,0.031113,0.031249452
2017-12-29,AUD,0.02029,0.020379843,0.0219,0.02081138,0.02323,0.020711038,0.025014998,0.023688313,0.02799,0.02871215,0.03001,0.030449571,0.030940002,0.031210102,0.031425,0.031893846
2017-07-31,CAD,0.01485,0.01497592,0.016261,0.016101329,0.017617,0.0155835,0.01962,0.018424252,0.02307,0.023834435,0.025665,0.02577672,0.026885,0.02651093,0.026530001,0.026894413
2017-08-31,CAD,0.01505,0.01495185,0.016112,0.015710246,0.0171,0.014840292,0.018595,0.017396038,0.02141,0.022327678,0.023908999,0.024079887,0.024984,0.024746545,0.024464,0.025104253
2017-09-29,CAD,0.017104,0.017190954,0.018736,0.017716542,0.019787,0.01704146,0.021084001,0.019690216,0.02362,0.02450064,0.02577,0.026164768,0.02684,0.026840353,0.026400002,0.027331112
2017-10-31,CAD,0.01608,0.01615408,0.017553,0.01683849,0.018660001,0.016094483,0.020084,0.018711412,0.022835,0.02358088,0.02497,0.025283048,0.02599,0.025955021,0.025499001,0.026390532
2017-11-30,CAD,0.01611,0.0161875,0.017722,0.01680131,0.01878,0.015962688,0.019929,0.018471083,0.02234,0.023133017,0.024300002,0.024754986,0.025309999,0.025403975,0.024728,0.025844337
2017-12-29,CAD,0.01666,0.017382419,0.020505,0.018419778,0.021538,0.017868912,0.022504,0.020339094,0.02397,0.024660338,0.025392001,0.026169809,0.026122,0.026839634,0.02536,0.0274361
2017-07-31,DKK,-0.000647,-0.00038823308,0.00036499999,-0.0009809518,0.001735,0.0029712538,0.004875,0.00547332,0.011775,0.0110781435,0.015784001,0.015349004,0.017528,0.017785065,0.018365001,0.01928533
2017-08-31,DKK,-0.0012470001,-0.0006376013,-0.000375,-0.0014510659,0.00075,0.0022936875,0.0033779999,0.0044575376,0.009975,0.009338253,0.0139999995,0.013341218,0.01575,0.01577112,0.016649999,0.017433975
2017-09-29,DKK,-0.0013529999,-0.00081437017,-0.000375,-0.0016949838,0.00098,0.0024144948,0.004175,0.004817689,0.011,0.010158384,0.015075001,0.014442317,0.0168,0.016995847,0.01775,0.018697236
2017-10-31,DKK,-0.0014219999,-0.00081746455,-0.00065,-0.0017257383,0.00065,0.0022226565,0.00358,0.004478165,0.010299,0.00953781,0.014404,0.013711023,0.016205,0.016255798,0.017213,0.018014377
2017-11-30,DKK,-0.0014129999,-0.00073867076,-0.000575,-0.0016019301,0.00085,0.0022782292,0.003954,0.0044920393,0.0101,0.009385427,0.013925,0.01334605,0.01568,0.01573071,0.01667,0.01734192
2017-12-29,DKK,-0.00147,-0.0007116495,-0.00034499998,-0.0015392291,0.0013600001,0.0024430843,0.0045559998,0.004743841,0.01049,0.009729331,0.014175001,0.013632377,0.015775,0.01592501,0.016549999,0.017410891
2017-07-31,EUR,-0.002481,-0.0012450195,-0.00153,-0.00241314,-0.000218,0.0016257573,0.0028,0.0037263166,0.0095029995,0.008346828,0.013468,0.012387852,0.01521,0.014984802,0.016139999,0.016937746
2017-08-31,EUR,-0.0026,-0.0010954051,-0.001885,-0.0021480687,-0.00090800005,0.0013483026,0.00161,0.003082071,0.00792,0.0069654924,0.01193,0.010549703,0.013733,0.012958072,0.0147130005,0.014888032
2017-09-29,EUR,-0.002555,-0.0012485869,-0.001655,-0.0024159218,-0.000435,0.0015267177,0.0024930001,0.003547205,0.00909,0.00801282,0.01312,0.01198789,0.01496,0.01457971,0.015947,0.01657133
2017-10-31,EUR,-0.002658,-0.0012138635,-0.0019750001,-0.0023449403,-0.000841,0.001361711,0.001946,0.0032093886,0.00835,0.0073270714,0.01242,0.0111076925,0.014307,0.013636987,0.01539,0.015654137
2017-11-30,EUR,-0.0026,-0.0011382246,-0.001805,-0.0022309388,-0.00045000002,0.0014522356,0.002235,0.0033015928,0.0082950005,0.007372516,0.012150001,0.011021414,0.013947999,0.013418446,0.015,0.015277032
2017-12-29,EUR,-0.0025729998,-0.0011394139,-0.001498,-0.0022434504,0.00013,0.0016460944,0.00316,0.0036410773,0.008863,0.007923038,0.01249,0.0115831075,0.014165,0.013901303,0.015005,0.01560168
2017-07-31,JPY,-0.00055,0.00014909344,-0.000475,-9.0776404e-05,-0.0003746,0.00097420195,-8.24e-05,0.0015335889,0.0007029,0.0028370132,0.002394,0.00398211,0.004063,0.004718614,0.00565,0.0052590873
2017-08-31,JPY,-0.00058,0.00012041588,-0.0005526,-0.00010859441,-0.000531,0.0008848695,-0.0003795,0.0013991279,0.0003375,0.002604931,0.00215,0.0036809999,0.0039125,0.004381523,0.0056375004,0.0049050935
2017-09-29,JPY,-0.00057,0.00013210134,-0.0004625,-0.00012867837,-0.00035,0.0010218691,-5e-07,0.0016244302,0.000975,0.003027799,0.0027216,0.004263551,0.00449,0.0050599864,0.0063894,0.005646485
2017-10-31,JPY,-0.000325,0.00020651313,-0.000175,-5.6209825e-05,-5e-05,0.0011842125,0.0002875,0.0018603386,0.0013375,0.0034432188,0.003206,0.0048113456,0.005006,0.005679708,0.0068712,0.006304129
2017-11-30,JPY,-0.00032000002,0.00020877905,-0.00018999999,-5.3170064e-05,-8.9999994e-05,0.001186765,0.00025,0.0018637896,0.001425,0.0034513134,0.0033000002,0.004824421,0.005025,0.005696331,0.006825,0.0063237185
2017-12-29,JPY,-0.00032000002,0.00021074682,-0.00022500001,-4.864015e-05,-8.75e-05,0.001180217,0.0002125,0.0018516033,0.001425,0.0034268482,0.0033000002,0.004789723,0.004975,0.00565528,0.0067125,0.0062782266
2017-07-31,NOK,0.01008,0.010125205,0.011275001,0.011925845,0.01275,0.011715899,0.0155,0.014296689,0.02015,0.019642074,0.02202,0.021788778,0.022349998,0.022586303,0.022349998,0.022823544
2017-08-31,NOK,0.00955,0.009494008,0.01075,0.011159599,0.011911,0.0108552715,0.014099999,0.01325944,0.0186,0.018373175,0.020569999,0.020487027,0.020920001,0.021282185,0.020920001,0.021505209
2017-09-29,NOK,0.0094099995,0.009451064,0.01085,0.011309332,0.012250001,0.011231161,0.0149,0.013796561,0.0195,0.019159602,0.02145,0.021363515,0.021875,0.022187578,0.022149999,0.02241811
2017-10-31,NOK,0.00945,0.0094232485,0.0107,0.011226286,0.012097,0.01109396,0.01465,0.013618864,0.01922,0.018931579,0.02125,0.0211234,0.0216,0.021944031,0.0219,0.022170713
2017-11-30,NOK,0.00925,0.009115424,0.01035,0.010808239,0.01155,0.010588158,0.01385,0.012991024,0.018283,0.018136173,0.02033,0.02029645,0.020680001,0.021112831,0.021,0.021333745
2017-12-29,NOK,0.00988,0.009932511,0.01127,0.011732112,0.0128,0.011523322,0.01543,0.014040037,0.019450001,0.019244649,0.02142,0.021340914,0.02177,0.02212548,0.0219,0.022366822
2017-07-31,SEK,-0.0042,-0.0029237368,-0.002245,-0.005153282,2.0000001e-05,0.0010138663,0.00468,0.0042161434,0.012975,0.010843725,0.01723,0.016537622,0.019375,0.020141074,0.020450002,0.022830516
2017-08-31,SEK,-0.00416,-0.00252905,-0.00225,-0.00451387,-0.00021,0.001036351,0.0038,0.0038306147,0.011565,0.009661403,0.01565,0.014807405,0.017855,0.018148042,0.01895,0.020728922
2017-09-29,SEK,-0.0040599997,-0.0027253062,-0.001875,-0.004804975,0.00035,0.0011704685,0.0046,0.0042853425,0.01263,0.010722609,0.01678,0.016183492,0.01895,0.019608876,0.02005,0.022128036
2017-10-31,SEK,-0.0043,-0.00261444,-0.00245,-0.0046645524,-0.00041,0.000936382,0.00365,0.0037360422,0.0116,0.009589932,0.015800001,0.014824432,0.01795,0.018257825,0.019,0.02095208
2017-11-30,SEK,-0.00441,-0.0025772022,-0.002425,-0.004599115,-0.000315,0.00092211977,0.003605,0.0036529757,0.01118,0.009321393,0.015420001,0.014386664,0.017549999,0.017714513,0.018550001,0.020331133
2017-12-29,SEK,-0.00358,-0.0022946275,-0.001499,-0.004058652,0.00078,0.0015198743,0.0049900003,0.0044673956,0.012025,0.010534893,0.016224999,0.015520775,0.01835,0.018576022,0.019,0.020735262
2017-07-31,GBP,0.00494,0.004685919,0.006055,0.005895466,0.0070575,0.006713968,0.0090149995,0.008693146,0.012948001,0.01322972,0.015115,0.015640747,0.015895,0.016696198,0.015915,0.017050598
