as_of_date,ccy,z_1,z_2,z_3
2016-07-29,AUD,-0.03800196,-0.030267699,0.1786907
2016-08-31,AUD,-0.03510025,-0.03236846,0.17310795
2016-09-30,AUD,-0.03606474,-0.034452945,0.18003269
2016-10-31,AUD,-0.038578216,-0.04007905,0.19707927
2016-11-30,AUD,-0.041160934,-0.049488097,0.2200996
2016-12-30,AUD,-0.043091513,-0.05087704,0.22906241
2017-01-31,AUD,-0.040777367,-0.052031882,0.22378904
2017-02-28,AUD,-0.041177537,-0.053260475,0.22681518
2017-03-31,AUD,-0.040511176,-0.052768003,0.2240522
2017-04-28,AUD,-0.038945995,-0.050951943,0.21592355
2017-05-31,AUD,-0.035212435,-0.048773665,0.20026629
2017-06-30,AUD,-0.03895202,-0.051965214,0.21739902
2017-07-31,AUD,-0.03758601,-0.052516565,0.214068
2017-08-31,AUD,-0.04033172,-0.048745908,0.21702963
2017-09-29,AUD,-0.041835316,-0.05180242,0.22661658
2017-10-31,AUD,-0.039189316,-0.050335377,0.21549273
2017-11-30,AUD,-0.039243538,-0.04708132,0.21048172
2017-12-29,AUD,-0.042226415,-0.04626236,0.21883276
2018-01-31,AUD,-0.042380437,-0.04983206,0.22377238
2018-02-28,AUD,-0.042579465,-0.048925493,0.22325155
2018-03-30,AUD,-0.044122215,-0.044244573,0.22036584
2018-04-30,AUD,-0.045204792,-0.04595815,0.22663952
2018-05-31,AUD,-0.04409856,-0.045609206,0.22204696
2018-06-29,AUD,-0.044432726,-0.044174436,0.2210724
2018-07-31,AUD,-0.045062963,-0.04366724,0.22168645
2018-08-31,AUD,-0.04317996,-0.041582897,0.21269496
2018-09-28,AUD,-0.043546148,-0.045299415,0.21978222
2018-10-31,AUD,-0.04258774,-0.045007575,0.21639168
2018-11-30,AUD,-0.043554306,-0.043992512,0.21811856
2018-12-31,AUD,-0.041416287,-0.039705627,0.2041279
2019-01-31,AUD,-0.040566523,-0.03792563,0.19853218
2019-02-28,AUD,-0.037375238,-0.039506443,0.19066449
2019-03-29,AUD,-0.031533718,-0.034914773,0.16447277
2019-04-30,AUD,-0.028455915,-0.037533358,0.15776332
2019-05-31,AUD,-0.023749134,-0.03363082,0.13691999
2019-06-28,AUD,-0.018850941,-0.03295922,0.11971029
2019-07-31,AUD,-0.015467153,-0.031295195,0.10615622
2019-08-30,AUD,-0.013804808,-0.023767453,0.0875719
2019-09-30,AUD,-0.01554451,-0.024487276,0.09431081
2019-10-31,AUD,-0.017103497,-0.025972508,0.101822734
2019-11-29,AUD,-0.014127832,-0.026369786,0.0924802
2019-12-31,AUD,-0.017281605,-0.032408796,0.11293812
2020-01-31,AUD,-0.012714764,-0.024402577,0.084928505
2020-02-28,AUD,-0.01091544,-0.020238847,0.0712528
2020-03-31,AUD,-0.00839141,-0.018058045,0.05547682
2020-04-30,AUD,-0.0029163742,-0.025132578,0.05032208
2020-05-29,AUD,-0.0025709583,-0.024780033,0.049670216
2020-06-30,AUD,-0.0012021335,-0.026415356,0.04868858
2020-07-31,AUD,-0.00075231487,-0.024288138,0.044080496
2020-08-31,AUD,0.0008882654,-0.029717777,0.048442584
2020-09-30,AUD,0.0016266245,-0.02760597,0.042372413
2020-10-30,AUD,0.0034770751,-0.029741101,0.04007018
2020-11-30,AUD,0.0040096706,-0.03434732,0.046785176
2020-12-31,AUD,0.0039967936,-0.035898067,0.048601232
2021-01-29,AUD,0.0044338778,-0.04102823,0.055865653
2021-02-26,AUD,0.0009668882,-0.05236404,0.083013125
2021-03-31,AUD,0.001648666,-0.05550829,0.086213194
2021-04-30,AUD,0.0017082824,-0.053351674,0.082718484
2021-05-31,AUD,0.0012915509,-0.052003022,0.0822526
2021-06-30,AUD,-0.0012217094,-0.045133736,0.07844156
2016-07-29,CAD,-0.015264188,-0.028996158,0.10040817
2016-08-31,CAD,-0.016150434,-0.026874794,0.099311635
2016-09-30,CAD,-0.015191089,-0.02787819,0.09794421
2016-10-31,CAD,-0.014917199,-0.033639405,0.10643554
2016-11-30,CAD,-0.01691384,-0.041280303,0.12550537
2016-12-30,CAD,-0.018605493,-0.043033183,0.13386276
2017-01-31,CAD,-0.018161127,-0.04528066,0.13665502
2017-02-28,CAD,-0.018204017,-0.04257104,0.13249813
2017-03-31,CAD,-0.0183909,-0.04330243,0.13451165
2017-04-28,CAD,-0.017410189,-0.041296408,0.12878314
2017-05-31,CAD,-0.017091885,-0.04015047,0.12535648
2017-06-30,CAD,-0.026113555,-0.040598527,0.15445828
2017-07-31,CAD,-0.030295629,-0.043223944,0.17328732
2017-08-31,CAD,-0.030488025,-0.03863011,0.1662714
2017-09-29,CAD,-0.03578989,-0.0399458,0.1862241
2017-10-31,CAD,-0.033507615,-0.039375175,0.17738277
2017-11-30,CAD,-0.033971366,-0.037503958,0.17577413
2017-12-29,CAD,-0.038632367,-0.037036438,0.19072424
2018-07-31,CAD,-0.048438177,-0.03629118,0.2210992
2018-08-31,CAD,-0.04865585,-0.034422938,0.21906784
2018-09-28,CAD,-0.051473923,-0.03705901,0.23279119
2018-10-31,CAD,-0.054235715,-0.037869994,0.24365397
2018-11-30,CAD,-0.050723072,-0.036687195,0.23046736
2018-12-31,CAD,-0.04522417,-0.034631506,0.20905408
2019-01-31,CAD,-0.04367719,-0.034209102,0.20344983
2019-02-28,CAD,-0.042968035,-0.03543429,0.20284897
2019-03-29,CAD,-0.038365588,-0.030348832,0.1792541
2019-04-30,CAD,-0.037588608,-0.033725817,0.18270893
2019-05-31,CAD,-0.03540685,-0.029508755,0.16857368
2019-06-28,CAD,-0.036025885,-0.02614855,0.16462842
2019-07-31,CAD,-0.037252504,-0.025914747,0.16820852
2019-08-30,CAD,-0.03378306,-0.020119336,0.14704771
2019-09-30,CAD,-0.038467236,-0.020242047,0.16252214
2019-10-31,CAD,-0.037128802,-0.023874441,0.16385783
2019-11-29,CAD,-0.03852223,-0.023956185,0.16813335
2019-12-31,CAD,-0.041297693,-0.028672824,0.18477401
2020-01-31,CAD,-0.035013944,-0.022667257,0.15512618
2020-02-28,CAD,-0.029047541,-0.021769334,0.13326623
2020-03-31,CAD,-0.013369506,-0.023828987,0.08580313
2020-04-30,CAD,-0.009222426,-0.02520785,0.0749632
