as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-07-29,AUD,-0.004702285,0.4587888,0.0648169,0.3722365,-0.15492456,1.1000168,0.28888702,-0.87272,-0.0056180693,0.055725496
2016-08-31,AUD,-0.01968494,0.47773096,0.08456268,0.36878115,-0.14771721,1.1056056,0.27723294,-0.85796887,0.01338615,0.05453702
2016-09-30,AUD,-0.015856043,0.46238804,0.08881749,0.37184867,-0.15148376,1.1008416,0.2864889,-0.8702759,-0.002131438,0.056475777
2016-10-31,AUD,-0.00700365,0.42560512,0.10156395,0.37946165,-0.16053264,1.0890671,0.30903772,-0.89665025,-0.04175938,0.061281987
2016-11-30,AUD,-0.00026205182,0.3811841,0.12950407,0.38934118,-0.17091388,1.0739592,0.3370196,-0.92316157,-0.09369595,0.06780536
2016-12-30,AUD,0.008686736,0.3621629,0.1270846,0.39359486,-0.17719181,1.0673591,0.3494571,-0.93275297,-0.117008336,0.0700364
2017-01-31,AUD,-0.0029484779,0.3764433,0.14072345,0.39055163,-0.17126848,1.0721887,0.34000066,-0.92573255,-0.09952632,0.06890344
2017-02-28,AUD,-0.0019042045,0.3707446,0.14424357,0.3918746,-0.17268558,1.0701702,0.34368938,-0.92865944,-0.10651553,0.0697464
2017-03-31,AUD,-0.00471358,0.3767838,0.14479086,0.39052892,-0.17073822,1.0722593,0.33974785,-0.92558765,-0.09913982,0.069041885
2017-04-28,AUD,-0.011378109,0.39389378,0.14380603,0.38674885,-0.16556022,1.0781091,0.32872334,-0.91634554,-0.07859969,0.066941455
2017-05-31,AUD,-0.0283138,0.43037695,0.14995696,0.37911728,-0.15414825,1.0900314,0.3056696,-0.8940124,-0.036870565,0.062962584
2017-06-30,AUD,-0.0120693445,0.39156717,0.14798184,0.38730878,-0.16582796,1.0772755,0.3301816,-0.9176817,-0.08138858,0.06740136
2017-07-31,AUD,-0.018868685,0.40074587,0.15551312,0.38542408,-0.16227953,1.0802684,0.3242572,-0.9125326,-0.070628524,0.066659205
