test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-01,2010-01-29,AUD,0.07381998,-0.26446682,0.086333185,-0.1120606
2015-01-01,2010-02-26,AUD,0.074217394,-0.2630966,0.085040785,-0.10424998
2015-01-01,2010-03-31,AUD,0.07664404,-0.27653825,0.09937465,-0.11229799
2015-01-01,2010-04-30,AUD,0.076379515,-0.2776108,0.10652733,-0.11288151
2015-01-01,2010-05-31,AUD,0.07223395,-0.26216075,0.09772299,-0.11360073
2015-01-01,2010-06-30,AUD,0.07033731,-0.2544479,0.1089202,-0.10258707
2015-01-01,2010-07-30,AUD,0.071092874,-0.25574154,0.110945866,-0.09857373
2015-01-01,2010-08-31,AUD,0.06626669,-0.24061395,0.110526025,-0.093447305
2015-01-01,2010-09-30,AUD,0.07078735,-0.26199892,0.12842488,-0.101812646
2015-01-01,2010-10-29,AUD,0.0715248,-0.26305208,0.11691655,-0.10529297
2015-01-01,2010-11-30,AUD,0.07485574,-0.27270192,0.117784694,-0.10800554
2015-01-01,2010-12-31,AUD,0.076051,-0.27707985,0.11402136,-0.110024266
2015-01-01,2011-01-31,AUD,0.07542045,-0.27479458,0.114282586,-0.11256434
2015-01-01,2011-02-28,AUD,0.07561994,-0.27626494,0.114165984,-0.11523569
2015-01-01,2011-03-31,AUD,0.07505087,-0.2726064,0.10885586,-0.112026416
2015-01-01,2011-04-29,AUD,0.07525638,-0.27414507,0.11684052,-0.108723536
2015-01-01,2011-05-31,AUD,0.073079,-0.26700705,0.12133301,-0.10661956
2015-01-01,2011-06-30,AUD,0.074562535,-0.2681189,0.11615519,-0.100945145
2015-01-01,2011-07-29,AUD,0.07224474,-0.2564271,0.12446743,-0.0881445
2015-01-01,2011-08-31,AUD,0.0668638,-0.23485729,0.10105,-0.08090725
2015-01-01,2011-09-30,AUD,0.062517025,-0.22127219,0.10536809,-0.075795375
2015-01-01,2011-10-31,AUD,0.06614819,-0.23293759,0.107092135,-0.0797238
2015-01-01,2011-11-30,AUD,0.061340854,-0.21407133,0.08556159,-0.07613664
2015-01-01,2011-12-30,AUD,0.06041101,-0.2119453,0.10098705,-0.067799315
2015-01-01,2012-01-31,AUD,0.060127117,-0.21049844,0.0997871,-0.07019915
2015-01-01,2012-02-29,AUD,0.06361966,-0.2254445,0.11168647,-0.07364409
2015-01-01,2012-03-30,AUD,0.062160652,-0.21752596,0.098280095,-0.07184504
2015-01-01,2012-04-30,AUD,0.058111727,-0.20308937,0.08792154,-0.06945995
2015-01-01,2012-05-31,AUD,0.04848,-0.16786048,0.056943852,-0.06460437
2015-01-01,2012-06-29,AUD,0.051648885,-0.1794598,0.07472241,-0.06221087
2015-01-01,2012-07-31,AUD,0.05109631,-0.17643058,0.08437173,-0.05213626
2015-01-01,2012-08-31,AUD,0.05099031,-0.17416896,0.08031602,-0.05076299
2015-01-01,2012-09-28,AUD,0.049014002,-0.16597383,0.07077384,-0.048172686
2015-01-01,2012-10-31,AUD,0.049993385,-0.16640414,0.06642869,-0.04449237
2015-01-01,2012-11-30,AUD,0.051003076,-0.16933918,0.07185722,-0.041484553
2015-01-01,2012-12-31,AUD,0.052182417,-0.16608188,0.05838178,-0.030043732
2015-01-01,2013-01-31,AUD,0.055168916,-0.17308795,0.060357913,-0.026383478
2015-01-01,2013-02-28,AUD,0.05414979,-0.17087379,0.059563026,-0.02791804
2015-01-01,2013-03-29,AUD,0.054850888,-0.17810227,0.06833794,-0.035628676
2015-01-01,2013-04-30,AUD,0.051404703,-0.16437913,0.058640014,-0.0315558
2015-01-01,2013-05-31,AUD,0.05335225,-0.16677798,0.049927007,-0.028031586
2015-01-01,2013-06-28,AUD,0.0550819,-0.17426859,0.031474683,-0.048376862
2015-01-01,2013-07-31,AUD,0.053102475,-0.16516764,0.026684694,-0.04255108
2015-01-01,2013-08-30,AUD,0.056266464,-0.1741492,0.021334382,-0.044998974
2015-01-01,2013-09-30,AUD,0.05556818,-0.17282946,0.025082346,-0.04231011
2015-01-01,2013-10-31,AUD,0.0571858,-0.17899932,0.027744127,-0.04391204
2015-01-01,2013-11-29,AUD,0.05894281,-0.18180035,0.022743946,-0.043012753
2015-01-01,2013-12-31,AUD,0.058647264,-0.18270847,0.024251735,-0.045475703
2015-01-01,2014-01-31,AUD,0.057262044,-0.17715219,0.032153413,-0.038271524
2015-01-01,2014-02-28,AUD,0.057416655,-0.17684044,0.033929102,-0.037536178
2015-01-01,2014-03-31,AUD,0.057745956,-0.18053126,0.036743987,-0.039699797
2015-01-01,2014-04-30,AUD,0.055582087,-0.17448372,0.04292953,-0.037092432
2015-01-01,2014-05-30,AUD,0.053643193,-0.16822492,0.047371224,-0.033488143
2015-01-01,2014-06-30,AUD,0.05278997,-0.16541371,0.0495083,-0.030951288
2015-01-01,2014-07-31,AUD,0.052236434,-0.16409358,0.04983379,-0.029907912
2015-01-01,2014-08-29,AUD,0.050003182,-0.15872061,0.056012046,-0.026166368
2015-01-01,2014-09-30,AUD,0.052466966,-0.16603158,0.05891446,-0.0277069
2015-01-01,2014-10-31,AUD,0.051407114,-0.16189778,0.061816044,-0.02394123
2015-01-01,2014-11-28,AUD,0.049086347,-0.15509133,0.070039265,-0.018587375
2015-01-01,2014-12-31,AUD,0.045522388,-0.14337382,0.07489486,-0.013161214
2015-01-01,2010-01-29,CAD,0.04531555,-0.117172524,-0.057557296,-0.01618225
2015-01-01,2010-02-26,CAD,0.04540572,-0.11767976,-0.0578353,-0.01628935
2015-01-01,2010-03-31,CAD,0.04642135,-0.13178426,-0.038048875,-0.029656922
2015-01-01,2010-04-30,CAD,0.047731254,-0.1407154,-0.028137485,-0.03831001
2015-01-01,2010-05-31,CAD,0.045306854,-0.13400924,-0.029679138,-0.04183396
2015-01-01,2010-06-30,CAD,0.044621486,-0.12085953,-0.02590104,-0.016685974
2015-01-01,2010-07-30,CAD,0.044765886,-0.120131806,-0.017151816,-0.011822309
2015-01-01,2010-08-31,CAD,0.040699005,-0.10519497,-0.008824373,-0.00041834483
2015-01-01,2010-09-30,CAD,0.040042743,-0.10875733,0.0036375523,-0.0075484253
2015-01-01,2010-10-29,CAD,0.041280378,-0.109984,0.0012808627,-0.0050863284
2015-01-01,2010-11-30,CAD,0.04287705,-0.12177959,-0.0033312216,-0.022834793
2015-01-01,2010-12-31,CAD,0.044479515,-0.12619762,-0.004404372,-0.021826344
2015-01-01,2011-01-31,CAD,0.046170667,-0.12846161,-0.012966537,-0.020087907
2015-01-01,2011-02-28,CAD,0.04719213,-0.13560759,-0.0055765603,-0.023376137
2015-01-01,2011-03-31,CAD,0.047845047,-0.13805568,-0.014113803,-0.030138263
2015-01-01,2011-04-29,CAD,0.04690909,-0.13268869,-0.00657559,-0.021133136
2015-01-01,2011-05-31,CAD,0.04426494,-0.12343618,-0.006262778,-0.017325427
2015-01-01,2011-06-30,CAD,0.045145027,-0.12511185,-0.007882874,-0.017499128
2015-01-01,2011-07-29,CAD,0.042095397,-0.114390776,0.0009141555,-0.00860381
2015-01-01,2011-08-31,CAD,0.037208956,-0.09687517,-0.006316514,-0.004497135
2015-01-01,2011-09-30,CAD,0.033580873,-0.08495612,-0.0071356595,-0.0022770527
2015-01-01,2011-10-31,CAD,0.03653768,-0.09305728,0.00022471562,0.0021162098
2015-01-01,2011-11-30,CAD,0.032716107,-0.08757043,8.084869e-05,-0.009737318
2015-01-01,2011-12-30,CAD,0.031229392,-0.083747245,0.00801682,-0.0063117337
2015-01-01,2012-01-31,CAD,0.031698123,-0.08466537,0.013175648,-0.0022237098
2015-01-01,2012-02-29,CAD,0.033899393,-0.0925557,0.01109843,-0.0052806847
2015-01-01,2012-03-30,CAD,0.035191625,-0.09814742,0.006660056,-0.011424257
2015-01-01,2012-04-30,CAD,0.035284627,-0.10247131,0.017185608,-0.013654243
2015-01-01,2012-05-31,CAD,0.029132955,-0.0833967,0.017882373,-0.0090529
2015-01-01,2012-06-29,CAD,0.031036885,-0.08608775,0.014896225,-0.004619994
2015-01-01,2012-07-31,CAD,0.030380357,-0.086860925,0.020545611,-0.006458595
2015-01-01,2012-08-31,CAD,0.030468656,-0.08924306,0.020263666,-0.011989129
2015-01-01,2012-09-28,CAD,0.03023329,-0.086529106,0.017011773,-0.008945469
2015-01-01,2012-10-31,CAD,0.031068439,-0.087739535,0.015482687,-0.007085222
2015-01-01,2012-11-30,CAD,0.030356307,-0.08668807,0.017689535,-0.007430291
2015-01-01,2012-12-31,CAD,0.031510707,-0.09066927,0.017669467,-0.009686675
2015-01-01,2013-01-31,CAD,0.033549987,-0.09511163,0.0115438355,-0.010212864
2015-01-01,2013-02-28,CAD,0.032859206,-0.08904074,0.013932855,-0.00010532815
2015-01-01,2013-03-29,CAD,0.03304307,-0.09094372,0.015075604,-0.0022562752
2015-01-01,2013-04-30,CAD,0.031293605,-0.08664714,0.018228713,-0.0013557296
2015-01-01,2013-05-31,CAD,0.034654863,-0.09758509,0.009090787,-0.010360734
2015-01-01,2013-06-28,CAD,0.038100515,-0.10883729,-0.0049253963,-0.021145934
2015-01-01,2013-07-31,CAD,0.038766112,-0.10863749,-0.002864667,-0.015968923
2015-01-01,2013-08-30,CAD,0.039999295,-0.11173616,-0.009254728,-0.018091416
2015-01-01,2013-09-30,CAD,0.04013824,-0.110124744,-0.0078613255,-0.013158812
2015-01-01,2013-10-31,CAD,0.03933454,-0.105997324,-0.0034825457,-0.007824218
2015-01-01,2013-11-29,CAD,0.04035683,-0.1064414,-0.0046915095,-0.004780152
2015-01-01,2013-12-31,CAD,0.041472133,-0.11176438,-0.017168054,-0.016041122
2015-01-01,2014-01-31,CAD,0.03827092,-0.100196175,-0.0036388047,-0.0026852111
2015-01-01,2014-02-28,CAD,0.038247224,-0.10141103,-0.00097595627,-0.0034126823
2015-01-01,2014-03-31,CAD,0.038443435,-0.10383231,-0.0021256774,-0.0071255825
2015-01-01,2014-04-30,CAD,0.037991583,-0.10315352,0.0009264405,-0.0058503347
2015-01-01,2014-05-30,CAD,0.036518518,-0.09919585,0.0046421015,-0.004405452
2015-01-01,2014-06-30,CAD,0.036990583,-0.10112178,0.0063879183,-0.0037847734
2015-01-01,2014-07-31,CAD,0.035961792,-0.09940296,0.007875291,-0.0047640377
2015-01-01,2014-08-29,CAD,0.034585614,-0.096773066,0.013692961,-0.003076891
2015-01-01,2014-09-30,CAD,0.035438582,-0.09978455,0.00702661,-0.008062875
2015-01-01,2014-10-31,CAD,0.03426668,-0.09681923,0.008145292,-0.00904854
2015-01-01,2014-11-28,CAD,0.0328266,-0.09299045,0.01616147,-0.00467815
2015-01-01,2014-12-31,CAD,0.032033917,-0.09231005,0.019919906,-0.005718914
2015-01-01,2010-01-29,DKK,0.046272904,-0.14050952,-0.00059522805,-0.038985327
2015-01-01,2010-02-26,DKK,0.04517571,-0.13432002,-0.0060934024,-0.037320424
2015-01-01,2010-03-31,DKK,0.044747714,-0.13187408,-0.005538576,-0.03388654
2015-01-01,2010-04-30,DKK,0.043213595,-0.12765099,-0.00532024,-0.034596995
2015-01-01,2010-05-31,DKK,0.039241374,-0.11562145,-0.004411696,-0.032905817
2015-01-01,2010-06-30,DKK,0.039319288,-0.11479363,0.0030979835,-0.02804004
2015-01-01,2010-07-30,DKK,0.040596366,-0.1182126,0.001072876,-0.025666745
2015-01-01,2010-08-31,DKK,0.032828223,-0.09940367,0.014595245,-0.02410676
2015-01-01,2010-09-30,DKK,0.03589997,-0.11083671,0.014415739,-0.03042316
2015-01-01,2010-10-29,DKK,0.03757872,-0.11774554,0.00926879,-0.039239325
2015-01-01,2010-11-30,DKK,0.04002086,-0.12243475,-0.0022413442,-0.0432287
2015-01-01,2010-12-31,DKK,0.042899106,-0.13081399,-0.011265581,-0.04640813
2015-01-01,2011-01-31,DKK,0.044245362,-0.13922581,-0.005174143,-0.048795372
2015-01-01,2011-02-28,DKK,0.044099618,-0.13980915,-0.0069650905,-0.050901145
2015-01-01,2011-03-31,DKK,0.047075145,-0.15227363,0.006160689,-0.0547235
2015-01-01,2011-04-29,DKK,0.046625547,-0.14957388,0.008699234,-0.049716007
2015-01-01,2011-05-31,DKK,0.04453598,-0.13970286,0.012585261,-0.04157059
2015-01-01,2011-06-30,DKK,0.046575084,-0.14402501,0.014535081,-0.036276396
2015-01-01,2011-08-31,DKK,0.03891533,-0.11408897,0.005807435,-0.026122836
2015-01-01,2011-09-30,DKK,0.03260588,-0.09728975,0.0082968725,-0.025658347
2015-01-01,2011-10-31,DKK,0.0340516,-0.10184143,0.005609298,-0.028096346
2015-01-01,2011-11-30,DKK,0.031847432,-0.093533,-0.0056741145,-0.030810224
2015-01-01,2011-12-30,DKK,0.02876018,-0.081015356,-0.0018748089,-0.019544667
2015-01-01,2012-01-31,DKK,0.029403998,-0.08101929,0.002448401,-0.01483915
2015-01-01,2012-02-29,DKK,0.0305819,-0.08522691,-9.110401e-05,-0.01619415
2015-01-01,2012-03-30,DKK,0.030933065,-0.086312704,-0.0011836905,-0.01689017
2015-01-01,2012-04-30,DKK,0.030375557,-0.081732206,-0.0018448273,-0.011251804
2015-01-01,2012-05-31,DKK,0.021847334,-0.060463022,0.0039066765,-0.00964809
2015-01-01,2012-06-29,DKK,0.026168028,-0.06651561,-0.012398004,-0.005590273
2015-01-01,2012-07-31,DKK,0.02449121,-0.05634742,-0.016241236,0.005011665
2015-01-01,2012-08-31,DKK,0.02453311,-0.05704274,-0.013819336,0.0055169407
2015-01-01,2012-09-28,DKK,0.02605034,-0.061413176,-0.013137339,0.006404326
2015-01-01,2012-10-31,DKK,0.02648477,-0.064110234,-0.013578875,0.0029315401
2015-01-01,2012-11-30,DKK,0.025056276,-0.05674149,-0.017991193,0.009197538
2015-01-01,2012-12-31,DKK,0.02459449,-0.055137716,-0.013318973,0.012989893
2015-01-01,2013-01-31,DKK,0.027626738,-0.07106164,-0.017516302,-0.0046612862
2015-01-01,2013-02-28,DKK,0.026824934,-0.062671624,-0.01574299,0.0073443702
2015-01-01,2013-03-29,DKK,0.02568451,-0.059899673,-0.01717282,0.0074869283
2015-01-01,2013-04-30,DKK,0.023874188,-0.053970877,-0.009068132,0.0136303045
2015-01-01,2013-05-31,DKK,0.026424725,-0.061009336,-0.01976266,0.00753545
2015-01-01,2013-06-28,DKK,0.02820091,-0.07092997,-0.032151803,-0.010062645
2015-01-01,2013-07-31,DKK,0.028142512,-0.069518745,-0.03304734,-0.008575588
2015-01-01,2013-08-30,DKK,0.030742273,-0.07885045,-0.03391874,-0.015031487
2015-01-01,2013-09-30,DKK,0.030270394,-0.07549756,-0.029540326,-0.007980925
2015-01-01,2013-10-31,DKK,0.029735494,-0.07103648,-0.02401251,0.0023468484
2015-01-01,2013-11-29,DKK,0.029765124,-0.068240024,-0.028293418,0.004902224
2015-01-01,2013-12-31,DKK,0.031173548,-0.07462587,-0.034491558,-0.0026909416
2015-01-01,2014-01-31,DKK,0.029491933,-0.06838211,-0.024876412,0.0055255094
2015-01-01,2014-02-28,DKK,0.02920079,-0.06786259,-0.022863891,0.0069614295
2015-01-01,2014-03-31,DKK,0.028885955,-0.06707994,-0.018187277,0.009439917
