test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2010-01-29,AUD,0.10651195,0.06757192,-0.111180656,0.02976611,0.26204538,1.0158823,0.24655488,0.16907968,-0.89402443,0.14001432,0.94193286,-0.3269571,0.9678767,0.49155435,0.044186424
2015-01-01,2010-02-26,AUD,0.108498484,0.070291586,-0.11941551,0.03182573,0.26423955,1.0149909,0.24616583,0.17400493,-0.8899385,0.14961243,0.93919605,-0.3249541,0.9660786,0.48196456,0.043482367
2015-01-01,2010-03-31,AUD,0.11410551,0.05947692,-0.1119244,0.027368112,0.28686208,1.0135146,0.23380153,0.15743347,-0.9073124,0.20551755,0.9517392,-0.3534773,0.9739999,0.4902417,0.046732668
2015-01-01,2010-04-30,AUD,0.11964001,0.05698006,-0.109488934,0.027027017,0.29774874,1.0124596,0.22626562,0.15410917,-0.91151536,0.23778762,0.95483637,-0.36468822,0.9758812,0.48634303,0.04753936
2015-01-01,2010-05-31,AUD,0.11606902,0.064126536,-0.10501543,0.029791344,0.27727848,1.0143291,0.23422603,0.16518754,-0.89995486,0.19156045,0.94664115,-0.34346062,0.9708023,0.48327333,0.045074612
2015-01-01,2010-06-30,AUD,0.13110198,0.06527906,-0.110223286,0.03390619,0.29751158,1.0110357,0.21885845,0.17011726,-0.899051,0.26485577,0.94690114,-0.35778317,0.97083324,0.45526212,0.04466588
2015-01-01,2010-07-30,AUD,0.13373698,0.0650496,-0.114504,0.034606937,0.303598,1.010053,0.21596396,0.17041267,-0.8996204,0.28241608,0.94749326,-0.36191154,0.9711787,0.44942197,0.04478147
2015-01-01,2010-08-31,AUD,0.1397569,0.07185334,-0.11351244,0.04011087,0.29928446,1.0094417,0.21360053,0.18261957,-0.88933295,0.2895418,0.9406466,-0.35400867,0.9667283,0.43017048,0.04274268
2015-01-01,2010-09-30,AUD,0.14619184,0.057248015,-0.107865706,0.032276668,0.33055556,1.0077897,0.19833277,0.15907331,-0.91236645,0.35210857,0.9565321,-0.3899962,0.9767701,0.44517207,0.04720726
2015-01-01,2010-10-29,AUD,0.13513194,0.059597746,-0.10813853,0.031343017,0.31154466,1.0100865,0.21169993,0.16118689,-0.9081376,0.29639864,0.95324,-0.3735564,0.9748011,0.45905352,0.046450105
2015-01-01,2010-11-30,AUD,0.13177942,0.05601458,-0.10928711,0.028778233,0.31559557,1.0101488,0.21244244,0.15453613,-0.9136259,0.2965142,0.95678294,-0.37934092,0.9770009,0.4689084,0.04779174
2015-01-01,2010-12-31,AUD,0.12696359,0.055530775,-0.11003318,0.027617473,0.31056637,1.0109262,0.21745592,0.15288123,-0.91416234,0.27690873,0.95693296,-0.37574768,0.97712106,0.47710368,0.048020355
2015-01-01,2011-01-31,AUD,0.12662742,0.055588465,-0.10639995,0.027500354,0.3084907,1.0112776,0.21744941,0.15285149,-0.9140232,0.27278307,0.9568067,-0.37483552,0.9770482,0.4784606,0.04795935
2015-01-01,2011-02-28,AUD,0.12522489,0.054765176,-0.104173735,0.026737265,0.30733514,1.0116265,0.21830451,0.15112345,-0.9152334,0.2674792,0.9575313,-0.37511265,0.9775012,0.48268232,0.04825733
2015-01-01,2011-03-31,AUD,0.12296012,0.05783178,-0.10770631,0.028043225,0.29964972,1.0120934,0.2229865,0.15610114,-0.91031617,0.24897741,0.9541704,-0.36581433,0.9754506,0.48031008,0.047179416
2015-01-01,2011-04-29,AUD,0.1303941,0.055758525,-0.10939753,0.028373728,0.31435996,1.0103683,0.21378437,0.15385468,-0.9139629,0.29126632,0.95694655,-0.37858877,0.9771092,0.4714803,0.047899786
2015-01-01,2011-05-31,AUD,0.13665909,0.056840997,-0.10731806,0.03013632,0.31930816,1.0095046,0.20764217,0.15676105,-0.9125443,0.3136342,0.9562628,-0.38188955,0.9766553,0.46051648,0.047423705
2015-01-01,2011-06-30,AUD,0.1337807,0.059052378,-0.11562012,0.031201527,0.31549615,1.009421,0.21221651,0.16037494,-0.90903634,0.30240795,0.95389843,-0.37552702,0.9751975,0.4580567,0.04677241
2015-01-01,2011-07-29,AUD,0.14770015,0.062654704,-0.12217183,0.037043694,0.33082128,1.0061576,0.19916548,0.16943768,-0.9042546,0.36194235,0.9514783,-0.38335407,0.97357106,0.4255875,0.045594204
2015-01-01,2011-08-31,AUD,0.13723512,0.08131751,-0.12778972,0.046335384,0.29021657,1.0087588,0.22062987,0.1976524,-0.8747327,0.27308157,0.93028647,-0.3377297,0.9598484,0.4142665,0.040577248
2015-01-01,2011-09-30,AUD,0.14651677,0.087325916,-0.12609074,0.0535045,0.29378945,1.0070238,0.21329913,0.20898205,-0.8661463,0.3040065,0.9247091,-0.33779043,0.9559464,0.38982832,0.039169874
2015-01-01,2011-10-31,AUD,0.14305082,0.07992503,-0.12644558,0.047317404,0.29924226,1.0075197,0.21359341,0.19680935,-0.8772859,0.30326778,0.9325575,-0.3463199,0.9613015,0.40591034,0.04087252
2015-01-01,2011-11-30,AUD,0.13200003,0.101020835,-0.12877107,0.056942265,0.26050037,1.0104942,0.23408455,0.22537942,-0.8439836,0.2088809,0.90658486,-0.3016017,0.94352067,0.39949894,0.036539987
2015-01-01,2011-12-30,AUD,0.14834075,0.097169854,-0.13202989,0.06177421,0.28788388,1.0060734,0.21531439,0.2244574,-0.85139626,0.302462,0.91401553,-0.32658523,0.9484647,0.37063485,0.037270024
2015-01-01,2012-01-31,AUD,0.14663056,0.09760707,-0.12934566,0.06116287,0.28405294,1.0067558,0.21696326,0.2245507,-0.85053414,0.29132256,0.91316664,-0.3236696,0.9479005,0.3743145,0.037156127
2015-01-01,2012-02-29,AUD,0.15139194,0.083232485,-0.12820317,0.052628957,0.30646253,1.005559,0.20645398,0.20396627,-0.87283254,0.3370575,0.9299896,-0.3500731,0.9594698,0.3853249,0.0400981
2015-01-01,2012-03-30,AUD,0.14300413,0.09400216,-0.13096073,0.057138957,0.2838468,1.0074224,0.21975043,0.21833162,-0.8557415,0.2803617,0.9167657,-0.3248818,0.9504863,0.38545042,0.037876792
2015-01-01,2012-04-30,AUD,0.13946505,0.10906094,-0.13047618,0.06578932,0.26322225,1.0086359,0.22885422,0.2388447,-0.83249116,0.23653865,0.8984195,-0.2999519,0.9374895,0.37504798,0.035152078
2015-01-01,2012-05-31,AUD,0.12577508,0.16396329,-0.13001537,0.094023556,0.20370276,1.0129058,0.2574712,0.30396947,-0.74945956,0.08955111,0.8255002,-0.22440805,0.8816863,0.35350716,0.028015252
2015-01-01,2012-06-29,AUD,0.13787556,0.13919884,-0.13215587,0.08607448,0.23718224,1.0091494,0.23897082,0.27842018,-0.7873362,0.1894024,0.8611667,-0.26401085,0.909514,0.34703127,0.030857861
2015-01-01,2012-07-31,AUD,0.15014626,0.1400531,-0.13875276,0.09646755,0.25653994,1.0049251,0.22601761,0.28439724,-0.78786516,0.26447535,0.8638929,-0.28016308,0.9111507,0.3157181,0.03086402
2015-01-01,2012-08-31,AUD,0.1476742,0.14605774,-0.14062847,0.09981375,0.25031048,1.0052887,0.22988585,0.2913975,-0.77888334,0.24826728,0.8560439,-0.2719646,0.90507054,0.31392562,0.030175488
2015-01-01,2012-09-28,AUD,0.14307055,0.16415173,-0.14280972,0.11061968,0.23382312,1.0062597,0.23877677,0.31221813,-0.7522597,0.2077844,0.83226824,-0.25029692,0.88622063,0.30696842,0.02821361
2015-01-01,2012-10-31,AUD,0.14042245,0.1704864,-0.14839756,0.11442754,0.22974448,1.006184,0.24278457,0.31927252,-0.7430846,0.19537498,0.82389754,-0.24320255,0.87942886,0.30407876,0.027668135
2015-01-01,2012-11-30,AUD,0.14505264,0.16432714,-0.15125385,0.11435261,0.24108748,1.0044736,0.23658898,0.31400532,-0.75265396,0.23114835,0.833466,-0.2551504,0.8869961,0.29685184,0.028343488
2015-01-01,2012-12-31,AUD,0.13845202,0.19061664,-0.1664933,0.13274045,0.22633706,1.0040487,0.24847804,0.343705,-0.7153655,0.19379528,0.79943746,-0.23007256,0.8588551,0.2812009,0.0261085
2015-01-01,2013-01-31,AUD,0.13897632,0.18295415,-0.17302264,0.12882334,0.23475675,1.0029333,0.24637529,0.3357607,-0.72641957,0.21336144,0.8100648,-0.23866387,0.8676681,0.2812203,0.026909621
2015-01-01,2013-02-28,AUD,0.1385818,0.18523392,-0.17058362,0.12960015,0.23159768,1.0034167,0.24730334,0.33797655,-0.72305876,0.20526253,0.8067606,-0.23559134,0.8649599,0.28214717,0.026657771
2015-01-01,2013-03-29,AUD,0.1415019,0.1627716,-0.1624891,0.11219686,0.24326725,1.0039245,0.24019915,0.3116299,-0.75479716,0.22810619,0.8351754,-0.25499055,0.8884135,0.29943627,0.028685993
2015-01-01,2013-04-30,AUD,0.13867751,0.19114336,-0.16403009,0.13279699,0.2250391,1.0043368,0.24831747,0.3441714,-0.7145592,0.19111317,0.7986034,-0.22927222,0.8581722,0.2818559,0.026021454
2015-01-01,2013-05-31,AUD,0.13173577,0.20110153,-0.17167488,0.13523623,0.21516313,1.0051934,0.25733584,0.353066,-0.7000192,0.15465365,0.7838636,-0.21516733,0.8458671,0.28577957,0.025302332
2015-01-01,2013-06-28,AUD,0.107230574,0.19545147,-0.15871826,0.10494489,0.17829286,1.0140904,0.2825319,0.33457598,-0.70300627,-0.00505902,0.7794078,-0.18298505,0.84381187,0.35340852,0.025557231
2015-01-01,2013-07-31,AUD,0.107702516,0.21853103,-0.16264415,0.12070432,0.17060554,1.013439,0.28547755,0.35978532,-0.6714028,-0.01483719,0.7489108,-0.1683608,0.8172066,0.335103,0.023776863
2015-01-01,2013-08-30,AUD,0.09977534,0.21071117,-0.16556405,0.10915433,0.16505498,1.0152771,0.29284376,0.34819597,-0.6808187,-0.05192517,0.7560946,-0.16385315,0.8240499,0.35595146,0.024429597
2015-01-01,2013-09-30,AUD,0.10443483,0.21040179,-0.16660902,0.11318766,0.17169239,1.0138603,0.2880464,0.35002702,-0.6821162,-0.023389185,0.7587393,-0.17043212,0.8260271,0.34557328,0.024459878
2015-01-01,2013-10-31,AUD,0.10442424,0.19779292,-0.16666393,0.10538033,0.1774507,1.0138378,0.28619432,0.33654073,-0.6996047,-0.013277823,0.77580947,-0.17949113,0.8408063,0.35380474,0.025482511
2015-01-01,2013-11-29,AUD,0.09941116,0.20073773,-0.17057158,0.10388361,0.17179665,1.0146427,0.2917744,0.33795303,-0.6948403,-0.038564324,0.7701352,-0.17198828,0.836172,0.36010972,0.02531322
2015-01-01,2013-12-31,AUD,0.099785194,0.1958484,-0.16772693,0.1006566,0.17291638,1.0149565,0.29075003,0.33255172,-0.70159847,-0.03709711,0.7765918,-0.17515127,0.84175235,0.36444774,0.02567272
2015-01-01,2014-01-31,AUD,0.110191815,0.19958381,-0.1707609,0.112610854,0.18680933,1.0115418,0.28001234,0.3415403,-0.6983282,0.027258556,0.7764988,-0.18742359,0.84092224,0.33666685,0.025405008
2015-01-01,2014-02-28,AUD,0.11175266,0.19836748,-0.17099676,0.11347438,0.18986596,1.0109935,0.27789703,0.34102535,-0.70032406,0.03920089,0.77892554,-0.19075254,0.84287715,0.33332363,0.025517568
2015-01-01,2014-03-31,AUD,0.11273031,0.18904409,-0.16916028,0.107551865,0.19431943,1.0110675,0.27570325,0.33087468,-0.7134014,0.048372276,0.7914082,-0.19814643,0.8535191,0.33943194,0.026276331
2015-01-01,2014-04-30,AUD,0.12051253,0.19157633,-0.16744205,0.11591577,0.2025454,1.0090789,0.26773372,0.3369484,-0.711076,0.09005621,0.79109246,-0.20610204,0.8528049,0.32105237,0.026027407
