test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-01,2010-01-29,AUD,0.0012313708,-0.2663819,-0.13348158,-0.07502117
2015-01-01,2010-02-26,AUD,0.0032836935,-0.26094577,-0.13178001,-0.074073605
2015-01-01,2010-03-31,AUD,0.0037060648,-0.2829026,-0.13635394,-0.078569606
2015-01-01,2010-04-30,AUD,0.004032824,-0.28928056,-0.13584852,-0.07912299
2015-01-01,2010-05-31,AUD,0.0013805367,-0.27445132,-0.13073437,-0.07493511
2015-01-01,2010-06-30,AUD,0.0047721686,-0.27303162,-0.12348928,-0.072455846
2015-01-01,2010-07-30,AUD,0.0063723545,-0.27320188,-0.122995116,-0.072504506
2015-01-01,2010-08-31,AUD,0.006166183,-0.26209143,-0.114724696,-0.06853685
2015-01-01,2010-09-30,AUD,0.0074950308,-0.29141125,-0.12229122,-0.075213686
2015-01-01,2010-10-29,AUD,0.005362196,-0.28533864,-0.12590125,-0.075296685
2015-01-01,2010-11-30,AUD,0.0055213175,-0.2927692,-0.13136509,-0.07778518
2015-01-01,2010-12-31,AUD,0.0051697637,-0.29338938,-0.13417001,-0.078976355
2015-01-01,2011-01-31,AUD,0.0044070426,-0.29326624,-0.13351427,-0.07847733
2015-01-01,2011-02-28,AUD,0.0037608058,-0.29530746,-0.13463362,-0.079058275
2015-01-01,2011-03-31,AUD,0.003932945,-0.28774846,-0.133292,-0.07774497
2015-01-01,2011-04-29,AUD,0.005731008,-0.29294208,-0.13190112,-0.07816982
2015-01-01,2011-05-31,AUD,0.005991912,-0.2911823,-0.12757093,-0.07628592
2015-01-01,2011-06-30,AUD,0.0073300265,-0.28522736,-0.12855297,-0.07584898
2015-01-01,2011-07-29,AUD,0.010727462,-0.2784569,-0.12007859,-0.07201983
2015-01-01,2011-08-31,AUD,0.008546469,-0.24566023,-0.11261089,-0.06555247
2015-01-01,2011-09-30,AUD,0.008999171,-0.23885565,-0.10436885,-0.0619949
2015-01-01,2011-10-31,AUD,0.009461457,-0.24823003,-0.110132255,-0.06510838
2015-01-01,2011-11-30,AUD,0.0065014213,-0.2202756,-0.10447484,-0.05967774
2015-01-01,2011-12-30,AUD,0.010282916,-0.22631411,-0.098772734,-0.059101254
2015-01-01,2012-01-31,AUD,0.009224129,-0.22575925,-0.09922447,-0.058720622
2015-01-01,2012-02-29,AUD,0.010945135,-0.24453454,-0.10426685,-0.06313228
2015-01-01,2012-03-30,AUD,0.009377723,-0.22936872,-0.10298098,-0.060547207
2015-01-01,2012-04-30,AUD,0.007825325,-0.21240439,-0.097192794,-0.056590926
2015-01-01,2012-05-31,AUD,0.0028619315,-0.16750748,-0.08480465,-0.046750233
2015-01-01,2012-06-29,AUD,0.006238535,-0.18600976,-0.08709514,-0.049866375
2015-01-01,2012-07-31,AUD,0.00990651,-0.1864052,-0.0820774,-0.04863663
2015-01-01,2012-08-31,AUD,0.009705404,-0.181427,-0.08180666,-0.04775047
2015-01-01,2012-09-28,AUD,0.008812681,-0.1685403,-0.0791507,-0.04525689
2015-01-01,2012-10-31,AUD,0.009780276,-0.16360807,-0.079546176,-0.044894192
2015-01-01,2012-11-30,AUD,0.011407892,-0.16786082,-0.079683244,-0.045512106
2015-01-01,2012-12-31,AUD,0.01363004,-0.15021671,-0.07860749,-0.04332063
2015-01-01,2013-01-31,AUD,0.015751433,-0.15373276,-0.081302434,-0.044733033
2015-01-01,2013-02-28,AUD,0.014771317,-0.15285107,-0.08083329,-0.04428203
2015-01-01,2013-03-29,AUD,0.013956801,-0.1671567,-0.08342756,-0.047058664
2015-01-01,2013-04-30,AUD,0.012763893,-0.15038227,-0.07824613,-0.043037362
2015-01-01,2013-05-31,AUD,0.013302189,-0.14365967,-0.08090693,-0.042968582
2015-01-01,2013-06-28,AUD,0.0063125957,-0.14412975,-0.09135756,-0.045758273
2015-01-01,2013-07-31,AUD,0.006679593,-0.13261779,-0.087105036,-0.04287694
2015-01-01,2013-08-30,AUD,0.0064455257,-0.13484883,-0.092966035,-0.045054078
2015-01-01,2013-09-30,AUD,0.007510755,-0.1356129,-0.090794586,-0.04476232
2015-01-01,2013-10-31,AUD,0.007817794,-0.14189164,-0.09354292,-0.046502654
2015-01-01,2013-11-29,AUD,0.008003187,-0.13922566,-0.09609896,-0.046815366
2015-01-01,2013-12-31,AUD,0.0075939675,-0.14197318,-0.09635554,-0.047281984
2015-01-01,2014-01-31,AUD,0.009740544,-0.14129408,-0.09139392,-0.04559241
2015-01-01,2014-02-28,AUD,0.010090108,-0.14200842,-0.09105262,-0.045422506
2015-01-01,2014-03-31,AUD,0.010268069,-0.14711395,-0.09179454,-0.046781372
2015-01-01,2014-04-30,AUD,0.010891944,-0.14704765,-0.08730187,-0.045292817
2015-01-01,2014-05-30,AUD,0.011763819,-0.14501078,-0.0828236,-0.04362278
2015-01-01,2014-06-30,AUD,0.012438017,-0.1437686,-0.080567665,-0.04282729
2015-01-01,2014-07-31,AUD,0.012654889,-0.14276047,-0.079436466,-0.042504013
2015-01-01,2014-08-29,AUD,0.013680388,-0.1426294,-0.07470929,-0.041257203
2015-01-01,2014-09-30,AUD,0.014284828,-0.14951093,-0.07823072,-0.043147694
2015-01-01,2014-10-31,AUD,0.015252265,-0.14746398,-0.07516352,-0.04189329
2015-01-01,2014-11-28,AUD,0.01696004,-0.14704949,-0.06924317,-0.040103428
2015-01-01,2014-12-31,AUD,0.017691927,-0.14149392,-0.06200388,-0.036934953
2015-01-01,2010-01-29,CAD,0.0027477564,-0.030500757,-0.075906806,-0.026303308
2015-01-01,2010-02-26,CAD,0.0026411565,-0.03070136,-0.07618178,-0.026466431
2015-01-01,2010-03-31,CAD,0.0019613476,-0.059761327,-0.07999493,-0.031989593
2015-01-01,2010-04-30,CAD,0.0010577294,-0.07637548,-0.08369639,-0.035232794
2015-01-01,2010-05-31,CAD,-0.0008979959,-0.07321898,-0.08141265,-0.03382028
2015-01-01,2010-06-30,CAD,0.005528454,-0.05627061,-0.072104454,-0.02819335
2015-01-01,2010-07-30,CAD,0.007685898,-0.059848465,-0.06974259,-0.027755758
2015-01-01,2010-08-31,CAD,0.010334496,-0.051990192,-0.059330627,-0.023408676
2015-01-01,2010-09-30,CAD,0.009736154,-0.06661221,-0.0592243,-0.025362259
2015-01-01,2010-10-29,CAD,0.010566092,-0.06416066,-0.060169592,-0.025222009
2015-01-01,2010-11-30,CAD,0.005604252,-0.07650192,-0.06919857,-0.029658947
2015-01-01,2010-12-31,CAD,0.006382633,-0.077627204,-0.071231574,-0.030636953
2015-01-01,2011-01-31,CAD,0.006423759,-0.07167981,-0.07384857,-0.030707214
2015-01-01,2011-02-28,CAD,0.006899918,-0.08276634,-0.0757119,-0.03314854
2015-01-01,2011-03-31,CAD,0.004345077,-0.0811577,-0.07967266,-0.034001958
2015-01-01,2011-04-29,CAD,0.007233317,-0.07917035,-0.07450374,-0.032072157
2015-01-01,2011-05-31,CAD,0.0075080777,-0.07228698,-0.06935647,-0.029490504
2015-01-01,2011-06-30,CAD,0.0074222893,-0.072150744,-0.07087073,-0.02977711
2015-01-01,2011-07-29,CAD,0.009723447,-0.068276584,-0.06278811,-0.026667085
2015-01-01,2011-08-31,CAD,0.008375951,-0.051191434,-0.055189952,-0.021811817
2015-01-01,2011-09-30,CAD,0.00756998,-0.042961404,-0.04959357,-0.018644849
2015-01-01,2011-10-31,CAD,0.010508678,-0.05065536,-0.05159664,-0.020401519
2015-01-01,2011-11-30,CAD,0.0063604177,-0.053301614,-0.049735356,-0.02033296
2015-01-01,2011-12-30,CAD,0.0077397204,-0.055329844,-0.045802582,-0.019384407
2015-01-01,2012-01-31,CAD,0.009549984,-0.057620555,-0.04456189,-0.019459574
2015-01-01,2012-02-29,CAD,0.00929388,-0.0620586,-0.049135793,-0.02162195
2015-01-01,2012-03-30,CAD,0.0075991056,-0.064945884,-0.053393263,-0.023423022
2015-01-01,2012-04-30,CAD,0.008373323,-0.0762242,-0.05321634,-0.025162883
2015-01-01,2012-05-31,CAD,0.0077729565,-0.06385501,-0.04282997,-0.020256553
2015-01-01,2012-06-29,CAD,0.009131458,-0.06097554,-0.044474244,-0.020313079
2015-01-01,2012-07-31,CAD,0.009146389,-0.066546775,-0.04367188,-0.020973701
2015-01-01,2012-08-31,CAD,0.0077014794,-0.07035424,-0.04547895,-0.022054926
2015-01-01,2012-09-28,CAD,0.0080308365,-0.06494789,-0.044504274,-0.02099468
2015-01-01,2012-10-31,CAD,0.0085781505,-0.06359638,-0.045288313,-0.021043137
2015-01-01,2012-11-30,CAD,0.008574562,-0.06480863,-0.04416458,-0.020952186
2015-01-01,2012-12-31,CAD,0.008352763,-0.068077445,-0.046459574,-0.022082945
2015-01-01,2013-01-31,CAD,0.008124681,-0.06628338,-0.050157703,-0.022927782
2015-01-01,2013-02-28,CAD,0.010649841,-0.059734244,-0.045807038,-0.0205449
2015-01-01,2013-03-29,CAD,0.01037528,-0.062653154,-0.046576805,-0.021281896
2015-01-01,2013-04-30,CAD,0.01044799,-0.062170185,-0.04349476,-0.020348806
2015-01-01,2013-05-31,CAD,0.008051388,-0.065969504,-0.052068625,-0.02341861
