test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-01,2010-01-29,AUD,-0.12621813,-0.10522047,0.21892661,0.16859461
2015-01-01,2010-02-26,AUD,-0.12283747,-0.10526862,0.21937048,0.16646078
2015-01-01,2010-03-31,AUD,-0.13484357,-0.10894043,0.2275922,0.17868951
2015-01-01,2010-04-30,AUD,-0.13795991,-0.10858802,0.22707394,0.18078655
2015-01-01,2010-05-31,AUD,-0.13020492,-0.10255939,0.21428199,0.16966304
2015-01-01,2010-06-30,AUD,-0.12789452,-0.098148316,0.20684645,0.16616106
2015-01-01,2010-07-30,AUD,-0.1274768,-0.0986451,0.20842347,0.16688824
2015-01-01,2010-08-31,AUD,-0.122690305,-0.09202777,0.19464758,0.15848695
2015-01-01,2010-09-30,AUD,-0.13862745,-0.098887525,0.20950763,0.17610052
2015-01-01,2010-10-29,AUD,-0.13565478,-0.10097459,0.21233472,0.17427455
2015-01-01,2010-11-30,AUD,-0.13825445,-0.1052214,0.22136217,0.17878659
2015-01-01,2010-12-31,AUD,-0.13928264,-0.107688226,0.22573583,0.18127075
2015-01-01,2011-01-31,AUD,-0.13894022,-0.10621299,0.22321549,0.18010463
2015-01-01,2011-02-28,AUD,-0.14026172,-0.10673576,0.22413182,0.1812365
2015-01-01,2011-03-31,AUD,-0.1364048,-0.10596832,0.22228427,0.17779867
2015-01-01,2011-04-29,AUD,-0.13878073,-0.10579759,0.222646,0.18018976
2015-01-01,2011-05-31,AUD,-0.13731349,-0.10196662,0.21545792,0.17671052
2015-01-01,2011-06-30,AUD,-0.133107,-0.10372899,0.21889034,0.17501867
2015-01-01,2011-07-29,AUD,-0.12707253,-0.09796937,0.20899233,0.16763283
2015-01-01,2011-08-31,AUD,-0.11179777,-0.091730595,0.19402072,0.15072836
2015-01-01,2011-09-30,AUD,-0.10858009,-0.085102126,0.1810236,0.1438542
2015-01-01,2011-10-31,AUD,-0.11291249,-0.08977774,0.19120207,0.15101269
2015-01-01,2011-11-30,AUD,-0.099961475,-0.08437315,0.1779578,0.135679
2015-01-01,2011-12-30,AUD,-0.10256824,-0.08155616,0.17415833,0.13731053
2015-01-01,2012-01-31,AUD,-0.10164464,-0.080978364,0.17288049,0.13588645
2015-01-01,2012-02-29,AUD,-0.111553185,-0.0860487,0.18389305,0.14791748
