test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2010-01-29,AUD,0.08381924,2.1377802,-0.08026325,0.2818534,0.508673,0.048143134,0.17835283,0.31015706,-0.54563046,-0.14252557,-0.32252243,-0.61406744,0.99691576,-0.33301863,0.021518974
2015-01-01,2010-02-26,AUD,0.08085856,2.1154692,-0.07620341,0.28678814,0.5029211,0.050177194,0.17026326,0.31527597,-0.53975064,-0.1403473,-0.3183662,-0.60773057,0.9966324,-0.32879776,0.02131879
2015-01-01,2010-03-31,AUD,0.096392274,2.2270873,-0.09253513,0.26335075,0.53785074,0.04091945,0.20020545,0.29109716,-0.56827086,-0.1505612,-0.33860645,-0.6377096,0.997817,-0.34938014,0.022685064
2015-01-01,2010-04-30,AUD,0.0987058,2.2485938,-0.096471034,0.25919598,0.54308593,0.03939616,0.20793343,0.28675306,-0.57342523,-0.15257895,-0.34235567,-0.6431927,0.99798596,-0.35318995,0.022873778
2015-01-01,2010-05-31,AUD,0.083911836,2.1526136,-0.084879704,0.27865377,0.50947845,0.046859536,0.18823916,0.3067282,-0.5494289,-0.14422098,-0.32524484,-0.618426,0.9970869,-0.33581838,0.021506857
2015-01-01,2010-06-30,AUD,0.075807914,2.1189797,-0.08238826,0.28603584,0.49549708,0.049891375,0.1840595,0.31419784,-0.54052985,-0.14139609,-0.31900707,-0.60932595,0.9966701,-0.32950428,0.020975487
2015-01-01,2010-07-30,AUD,0.07601732,2.1221402,-0.08246244,0.28532106,0.4973429,0.049588155,0.18359676,0.3134886,-0.5414101,-0.14163306,-0.31959546,-0.6101721,0.996713,-0.3301105,0.021075547
2015-01-01,2010-08-31,AUD,0.06281039,2.0516284,-0.07547534,0.30181316,0.46926287,0.056745913,0.17236665,0.33020338,-0.5218657,-0.13538137,-0.30614907,-0.58992946,0.9956205,-0.3164041,0.019941842
2015-01-01,2010-09-30,AUD,0.08610514,2.2086241,-0.09738139,0.26705763,0.5210533,0.042340755,0.2119011,0.29456982,-0.5635436,-0.14981492,-0.33533332,-0.63368803,0.99765,-0.34610584,0.021984115
2015-01-01,2010-10-29,AUD,0.08633852,2.192283,-0.09305125,0.27035996,0.5187254,0.043598413,0.2034902,0.29807246,-0.5595045,-0.14810385,-0.33242968,-0.6292426,0.99750006,-0.34312698,0.021890005
2015-01-01,2010-11-30,AUD,0.09459922,2.233455,-0.09636932,0.2621179,0.5352245,0.04047523,0.20882833,0.28967124,-0.5697405,-0.1515135,-0.339708,-0.63963836,0.9978661,-0.35054678,0.022536442
2015-01-01,2010-12-31,AUD,0.098719686,2.2544065,-0.09808823,0.25809103,0.54364336,0.038998544,0.21130282,0.28556836,-0.57479316,-0.15319632,-0.34335688,-0.64471895,0.99802864,-0.3542218,0.022884555
