as_of_date,ccy,z_1,z_2,z_3,z_4
2011-01-31,AUD,-0.30166775,-0.14787728,0.24624553,-0.05943217
2011-02-28,AUD,-0.30393696,-0.14866032,0.24731153,-0.060195506
2011-03-31,AUD,-0.29724044,-0.1470758,0.24526791,-0.059299037
2011-04-29,AUD,-0.3013633,-0.14749533,0.24560377,-0.059127368
2011-05-31,AUD,-0.29663038,-0.14285299,0.23747188,-0.056566276
2011-06-30,AUD,-0.2917266,-0.14419329,0.24113831,-0.055826347
2011-07-29,AUD,-0.27964813,-0.13680252,0.22970092,-0.050370708
2011-08-31,AUD,-0.2497374,-0.1265694,0.21338542,-0.04674778
2011-09-30,AUD,-0.23973235,-0.11837335,0.19898239,-0.04348865
2011-10-31,AUD,-0.25060534,-0.12467176,0.21008961,-0.04532549
2011-11-30,AUD,-0.22471522,-0.11575149,0.1957963,-0.04295858
2011-12-30,AUD,-0.22795221,-0.11341607,0.19141084,-0.04136253
2012-01-31,AUD,-0.22610728,-0.112468034,0.18987688,-0.040413007
2012-02-29,AUD,-0.24590562,-0.120273665,0.20205179,-0.044131085
2012-03-30,AUD,-0.231888,-0.116799265,0.19721664,-0.042300995
2012-04-30,AUD,-0.21551903,-0.10922756,0.18459591,-0.040038988
2012-05-31,AUD,-0.17258221,-0.09134502,0.15504918,-0.034236543
2012-06-29,AUD,-0.18846883,-0.09678565,0.16386314,-0.035087354
2012-07-31,AUD,-0.18684852,-0.09449224,0.1602475,-0.032707173
2012-08-31,AUD,-0.18180525,-0.09346327,0.15916348,-0.031599224
2012-09-28,AUD,-0.17007095,-0.08960517,0.15310523,-0.030168315
2012-10-31,AUD,-0.16636263,-0.090255395,0.15530953,-0.029735297
2012-11-30,AUD,-0.16969104,-0.091688074,0.15787663,-0.029669056
2012-12-31,AUD,-0.15526642,-0.091108486,0.15972921,-0.027414495
2013-01-31,AUD,-0.15897463,-0.095070556,0.16772516,-0.02795776
2013-02-28,AUD,-0.15769328,-0.0939583,0.16527626,-0.02783728
2013-03-29,AUD,-0.17184058,-0.097219944,0.16914931,-0.03041338
2013-04-30,AUD,-0.1545951,-0.090137355,0.15765361,-0.027261507
2013-05-31,AUD,-0.1496459,-0.09245619,0.16326863,-0.027389906
2013-06-28,AUD,-0.15415393,-0.09755318,0.17167377,-0.031713728
2013-07-31,AUD,-0.14206536,-0.0927763,0.16427688,-0.029018963
2013-08-30,AUD,-0.14686617,-0.09846025,0.17464727,-0.031142965
2013-09-30,AUD,-0.14752768,-0.09754741,0.17277221,-0.031193662
2013-10-31,AUD,-0.15431497,-0.100979336,0.17839076,-0.032625053
2013-11-29,AUD,-0.15238619,-0.10296085,0.18293247,-0.03249432
2013-12-31,AUD,-0.15555874,-0.10331432,0.18282002,-0.032979224
2014-01-31,AUD,-0.15163985,-0.099631324,0.17671958,-0.030645788
2014-02-28,AUD,-0.15120187,-0.09919031,0.17625555,-0.029827278
2014-03-31,AUD,-0.15798426,-0.10109705,0.17868888,-0.03172025
2014-04-30,AUD,-0.15549836,-0.097084224,0.17127256,-0.029825933
2014-05-30,AUD,-0.15149617,-0.09308967,0.16425869,-0.027949205
2014-06-30,AUD,-0.14955536,-0.09133997,0.16122079,-0.02708963
2014-07-31,AUD,-0.1488879,-0.09061506,0.15978608,-0.026988214
2014-08-29,AUD,-0.14756277,-0.08725078,0.15315741,-0.026174236
2014-09-30,AUD,-0.15419146,-0.091096275,0.16013272,-0.027027968
2014-10-31,AUD,-0.15067302,-0.0884819,0.15582207,-0.025331557
2014-11-28,AUD,-0.14782497,-0.08392786,0.14757833,-0.02314263
2014-12-31,AUD,-0.13887455,-0.07678871,0.13511965,-0.019763231
2015-01-30,AUD,-0.12808928,-0.067603126,0.11685285,-0.019247256
2015-02-27,AUD,-0.11564362,-0.06725589,0.11827831,-0.018534157
2015-03-31,AUD,-0.10932903,-0.06393437,0.112125784,-0.018003097
2015-04-30,AUD,-0.11947273,-0.06995474,0.12231282,-0.020159826
2015-05-29,AUD,-0.11632001,-0.07101554,0.12589669,-0.019649716
2015-06-30,AUD,-0.12200634,-0.07716519,0.13724452,-0.02215087
