as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-30,AUD,0.20023744,1.5479844,-0.006296343,0.66115487,0.157523,0.3665383,-0.20201236,0.8422855,-0.45552343,0.2409514,-0.23565081,-0.7500718,-0.5135972,0.71168125,0.012065165
2015-02-27,AUD,0.16514812,1.4849046,-0.017168272,0.68695015,0.11578599,0.4022534,-0.23417976,0.856307,-0.41949323,0.22066762,-0.21495293,-0.7075456,-0.4758541,0.6689601,0.012206086
2015-03-31,AUD,0.15728684,1.4532336,-0.016916692,0.7011085,0.10347565,0.42268288,-0.23992735,0.86359036,-0.3992757,0.20908473,-0.20359945,-0.68275166,-0.4538387,0.64393157,0.011526771
2015-04-30,AUD,0.17349939,1.5037863,-0.018256258,0.678733,0.1253995,0.3907054,-0.22982518,0.8520596,-0.43120596,0.2275058,-0.2216143,-0.72136825,-0.4885709,0.6830124,0.012560848
2015-05-29,AUD,0.15785167,1.4887059,-0.023573324,0.68487686,0.10929979,0.399339,-0.24382776,0.85551494,-0.42286575,0.22306201,-0.21685916,-0.71085304,-0.48014304,0.67275864,0.013014939
2015-06-30,AUD,0.16207932,1.5156409,-0.029546134,0.67301035,0.11614718,0.38278532,-0.24576215,0.84956336,-0.44010073,0.2334658,-0.22669467,-0.73042333,-0.49924445,0.6930004,0.014079681
2015-07-31,AUD,0.16165525,1.4986124,-0.02334778,0.6806128,0.11417238,0.39333498,-0.24106765,0.85328037,-0.4289146,0.2265455,-0.22030133,-0.71805626,-0.486648,0.68004006,0.01315986
2015-08-31,AUD,0.14291942,1.4619312,-0.026716664,0.69650596,0.09184446,0.41599947,-0.2561306,0.8616807,-0.40654555,0.21393456,-0.20765659,-0.6905699,-0.46281204,0.6525639,0.012949501
2015-09-30,AUD,0.15544748,1.470921,-0.020445492,0.69289804,0.10477189,0.41077143,-0.24315196,0.85953385,-0.41124493,0.2161712,-0.21030027,-0.69714206,-0.4672576,0.65869874,0.012353571
2015-10-30,AUD,0.14727275,1.4597002,-0.023023803,0.69775355,0.095648356,0.4178,-0.2505056,0.86215436,-0.40451583,0.21251988,-0.20652583,-0.68849707,-0.46022943,0.65020686,0.012477649
2015-11-30,AUD,0.181144,1.5322045,-0.016575312,0.6669358,0.1372925,0.3744009,-0.2225796,0.84579766,-0.4479518,0.23719506,-0.23124492,-0.7406377,-0.50646895,0.7026343,0.012987426
2015-12-31,AUD,0.18034934,1.5416745,-0.018458955,0.6629478,0.13806483,0.3689881,-0.22422293,0.84377384,-0.4537671,0.24076055,-0.23461801,-0.7468877,-0.5128962,0.70919067,0.01341123
2016-01-29,AUD,0.1763841,1.511764,-0.012110654,0.67572314,0.13102105,0.38644952,-0.221944,0.8502389,-0.4352125,0.22944361,-0.2239128,-0.726556,-0.49239516,0.687983,0.012238173
2016-02-29,AUD,0.18235673,1.5038102,-0.006468338,0.6794646,0.13546893,0.3916459,-0.21395591,0.8519433,-0.42950153,0.22572179,-0.22065179,-0.7205567,-0.48566115,0.68146896,0.011412248
2016-03-31,AUD,0.1930662,1.5318727,-0.0060788086,0.66773,0.14913169,0.375434,-0.20641705,0.8457643,-0.44618335,0.23543204,-0.23022869,-0.7397113,-0.50358444,0.7010272,0.01182946
