as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.022075187,0.022274999,0.022618169,0.02332,0.023361314,0.024224998,0.024711326,0.02735,0.027148288,0.029375,0.028778307,0.030250002,0.029436449,0.030975001,0.029629536
2015-02-27,AUD,0.02184,0.019851996,0.02083,0.020863928,0.021930002,0.022231018,0.024075,0.024536228,0.028199999,0.02832485,0.030525,0.030443931,0.03175,0.031253178,0.0324,0.03156475
2015-03-31,AUD,0.020639999,0.01889291,0.019325,0.019927392,0.021,0.021236027,0.022975,0.023383819,0.027,0.026908517,0.0291,0.028829621,0.030025,0.02953108,0.030575,0.029773705
2015-04-30,AUD,0.0223,0.020640992,0.020975001,0.02168171,0.0234,0.023082582,0.025175,0.025469545,0.029525,0.029412944,0.031825,0.03166617,0.032725,0.032551408,0.0332,0.03291572
2015-05-29,AUD,0.02155,0.020011533,0.021760002,0.021192085,0.02268,0.02290148,0.025275,0.025865292,0.030250002,0.03072292,0.033,0.03336598,0.0343,0.034387548,0.0348,0.03484606
2015-06-30,AUD,0.02238,0.021055428,0.023120001,0.022377368,0.02404,0.024401572,0.027675,0.02802443,0.0337,0.03402808,0.0363875,0.037326362,0.0374,0.038649064,0.037925,0.039320186
2015-07-31,AUD,0.02192,0.02033535,0.022119999,0.0215008,0.02298,0.023203775,0.02535,0.026172107,0.0308,0.031049019,0.033475,0.033732407,0.034525,0.034783665,0.034925,0.035262804
2015-08-31,AUD,0.02085,0.01912482,0.0209,0.020387556,0.02163,0.022243433,0.024525002,0.02547216,0.030350002,0.030754335,0.033175003,0.033514872,0.034475,0.03454092,0.034775,0.03499879
2015-09-30,AUD,0.02121,0.019377772,0.02084,0.020485546,0.02149,0.022020536,0.023775,0.02462665,0.02875,0.028886216,0.031225,0.03119147,0.032449998,0.032058906,0.032625,0.032411646
2015-10-30,AUD,0.02071,0.018999353,0.020669999,0.020172311,0.021300001,0.021835802,0.023625,0.024683254,0.029000001,0.029332072,0.0317875,0.0317892,0.03295,0.032700524,0.033025,0.033082485
2015-11-30,AUD,0.0232,0.021372322,0.023020001,0.022291768,0.02355,0.023641514,0.025413001,0.026021212,0.029775,0.029999519,0.03235,0.032343533,0.03365,0.03329653,0.033825,0.03370344
2015-12-31,AUD,0.023729999,0.02159342,0.02338,0.022539295,0.02388,0.024007985,0.026088,0.026643021,0.030808,0.031049605,0.033462998,0.033632126,0.03486,0.034696896,0.035274997,0.035182144
2016-01-29,AUD,0.02289,0.020539608,0.022079999,0.021342665,0.02207,0.0224839,0.0234625,0.024448825,0.027325,0.02773702,0.030025,0.029675199,0.031262502,0.030433835,0.0317,0.030703666
2016-02-29,AUD,0.02261,0.020401193,0.021470001,0.021040272,0.02138,0.021855673,0.022230001,0.023224754,0.0252,0.025603529,0.0275,0.02708663,0.0287,0.027646746,0.02915,0.027778557
2016-03-31,AUD,0.02338,0.021413114,0.02258,0.021982998,0.02253,0.022752028,0.0233375,0.024106039,0.026124999,0.026510706,0.02844,0.02807718,0.029575,0.028694047,0.030274998,0.02886053
2016-04-29,AUD,0.022249999,0.020751152,0.021949999,0.021504726,0.022119999,0.022438299,0.0235,0.023999374,0.02645,0.026672103,0.028499998,0.028317278,0.029525,0.028951064,0.030250002,0.029135242
2016-05-31,AUD,0.02071,0.019069789,0.02026,0.019845901,0.02034,0.020761546,0.021300001,0.022225948,0.024349999,0.024708902,0.02625,0.026155816,0.0274,0.026674122,0.028099999,0.026786549
2016-06-30,AUD,0.02037,0.0189642,0.01968,0.01951435,0.01959,0.020041918,0.0198125,0.020838156,0.0217375,0.0223549,0.0233625,0.023341943,0.024337498,0.023667281,0.0250063,0.023646817
2016-07-29,AUD,0.01972,0.01844103,0.01915,0.018942714,0.01893,0.019386236,0.0187,0.020034969,0.0207,0.021344742,0.0222,0.022212198,0.023,0.022482472,0.023475,0.022427732
2016-08-31,AUD,0.01854,0.016951602,0.01799,0.017586648,0.01794,0.018270724,0.018225,0.019323735,0.020399999,0.02121807,0.022125,0.022298103,0.0232875,0.022644779,0.024037499,0.022653723
2016-09-30,AUD,0.01899,0.017440416,0.01854,0.018143496,0.01847,0.018918524,0.019299999,0.020119105,0.021425,0.02221823,0.02342,0.023408974,0.024375,0.023802899,0.0253125,0.023840971
2016-10-31,AUD,0.01962,0.018678302,0.01986,0.01956439,0.02043,0.020583503,0.021724999,0.022197317,0.024525002,0.024901146,0.026349999,0.026426114,0.027375,0.026966667,0.028225,0.027099648
2016-11-30,AUD,0.02024,0.019876236,0.021240002,0.021060184,0.0226,0.022568783,0.025175,0.025080148,0.028985,0.029188735,0.03115,0.031447697,0.0320875,0.032303553,0.032525,0.03265399
2016-12-30,AUD,0.02098,0.020794317,0.022349998,0.021958906,0.023740001,0.023476284,0.02625,0.026045317,0.029949998,0.03027536,0.032175,0.03267081,0.033225,0.033613138,0.033625,0.034022063
2017-01-31,AUD,0.02033,0.019766636,0.02141,0.02099441,0.02271,0.022646096,0.0253,0.025444437,0.029649999,0.030016504,0.032005,0.032489993,0.03295,0.033428133,0.03385,0.03383383
2017-02-28,AUD,0.02021,0.019967258,0.02152,0.021245481,0.02327,0.022967864,0.026010001,0.025897788,0.030150002,0.03068788,0.03266,0.03327814,0.033675,0.034266144,0.034375,0.034707323
2017-03-31,AUD,0.020179998,0.019656997,0.02142,0.020900236,0.02273,0.022595812,0.025225,0.025481174,0.0297,0.030194672,0.0321125,0.032726415,0.033350002,0.03368318,0.033975,0.034100935
2017-04-28,AUD,0.01958,0.018946439,0.020580001,0.020158883,0.0219,0.021789584,0.024124999,0.024538774,0.028499998,0.029023815,0.0309625,0.031392105,0.032125,0.032262232,0.03285,0.03262054
2017-05-31,AUD,0.01826,0.017261265,0.01883,0.018435255,0.01968,0.020023787,0.022075,0.02270357,0.0266625,0.027105952,0.0291375,0.029325154,0.030125,0.030090503,0.0311375,0.03037928
2017-06-30,AUD,0.01906,0.018992793,0.020599999,0.020291202,0.022160001,0.022007564,0.024975,0.02489653,0.0291375,0.029608306,0.0314375,0.032076642,0.032562498,0.03297866,0.033262502,0.03336132
2017-07-31,AUD,0.01868,0.018416239,0.0201,0.019717246,0.02157,0.02148239,0.024324998,0.024477277,0.02875,0.029369595,0.031225,0.031878427,0.032485,0.03277471,0.03325,0.033150557
2017-08-31,AUD,0.01972,0.019601475,0.02121,0.0207604,0.02262,0.02223837,0.024625001,0.024691917,0.028175002,0.028704373,0.0304,0.030898398,0.031538,0.031721484,0.032265,0.03204888
2017-09-29,AUD,0.02017,0.020287942,0.02201,0.021529036,0.02352,0.023150587,0.02595,0.025886575,0.029974999,0.03036655,0.032225,0.032835197,0.033125,0.033786815,0.033725,0.03420392
2017-10-31,AUD,0.019299999,0.019056667,0.02076,0.020287866,0.02194,0.021896591,0.024400001,0.02458669,0.02855,0.028974766,0.0309,0.03130192,0.0319,0.032157112,0.032425,0.032507498
2017-11-30,AUD,0.0195,0.019043174,0.02062,0.020158691,0.02165,0.021568932,0.02355,0.023891421,0.027275,0.027690955,0.0295125,0.029746633,0.030525,0.030501274,0.031113,0.030782
2017-12-29,AUD,0.02029,0.020474864,0.0219,0.021537596,0.02323,0.022810236,0.025014998,0.024898965,0.02799,0.02835618,0.03001,0.030348977,0.030940002,0.031114606,0.031425,0.031399794
2018-01-31,AUD,0.01993,0.020468224,0.0218,0.021708857,0.02355,0.023225965,0.026075,0.025737736,0.029749999,0.029856611,0.0318125,0.03215901,0.032475,0.03304511,0.0324,0.03341911
2018-02-28,AUD,0.02024,0.020559164,0.02191,0.02173985,0.02347,0.023182333,0.025787001,0.02557034,0.02939,0.029497249,0.031425,0.03171843,0.03214,0.032577045,0.032188002,0.032929987
2018-03-30,AUD,0.02125,0.021263085,0.022230001,0.022220476,0.0233,0.023298522,0.0251875,0.025064947,0.0282375,0.02805549,0.0299375,0.029878944,0.0305875,0.030592047,0.030437501,0.030836457
2018-04-30,AUD,0.02163,0.021751324,0.02283,0.02274091,0.023829998,0.02388572,0.026099999,0.025795957,0.029260002,0.029029744,0.031075,0.031010464,0.031588,0.031803273,0.03131,0.032103345
