roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2,eig_real_3,eig_real_4
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,969.3009121660143,0.007831917027942836,12.422773626115587,8.116279337141249,6.475061416625977,4.127675533294678,21.45880126953125,18.167587280273438,13.717506408691406,6.318141937255859,14.549036979675293,12.797005653381348,14.194146156311035,9.131738662719727,5.982941150665283,7.383216857910156,6.728029251098633,9.579803466796875,6.906230926513672,8.324018478393555,9.63682746887207,9.37370777130127,-0.036119,-0.850475,-4.855851,-7.243226
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,989.9098120830022,0.007594666967634112,8.160168859693739,7.508909808264837,8.483702659606934,3.088623523712158,7.18675422668457,6.706330299377441,11.01798152923584,4.674221515655518,11.223823547363281,11.650519371032715,9.409563064575195,9.095868110656738,5.133534908294678,6.975091934204102,6.163066864013672,8.380302429199219,5.974145412445068,6.766502857208252,9.559768676757812,9.531907081604004,-0.110464,-1.067996,-3.292216,-6.040042
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,534,0,993.645353208005,0.009015000017825514,24.21847809685601,7.722616831461589,9.55019760131836,9.076912879943848,7.098580837249756,24.693817138671875,125.26321411132812,7.094438076019287,20.31151580810547,7.65281343460083,7.224812984466553,7.075179100036621,6.6155476570129395,7.153193473815918,6.126558780670166,6.454590320587158,6.889437198638916,8.082216262817383,11.356266975402832,9.750561714172363,-0.407233,-0.768187,-2.419711,-3.220587
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,996.7472824589931,0.008208082988858223,10.968014028337267,7.264469146728516,7.689183235168457,6.478302001953125,6.7296600341796875,6.861966133117676,23.997894287109375,7.842655658721924,18.158458709716797,11.812579154968262,9.141427040100098,7.900999069213867,5.0832719802856445,6.2078537940979,6.686916828155518,10.440244674682617,4.9063801765441895,7.639044284820557,8.35234260559082,8.163168907165527,-0.019899,-2.152769,-3.351602,-9.97577
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,1009.1735565830022,0.008444542007055134,7.4695563316345215,7.709076404571533,6.07279109954834,3.676753044128418,4.974996566772461,5.93198299407959,18.262054443359375,4.915759563446045,8.07666015625,6.616996765136719,8.698012351989746,9.015649795532227,4.292020320892334,6.074391841888428,6.753092288970947,13.136086463928223,4.778512477874756,7.540150165557861,9.00661563873291,8.785168647766113,-0.020028,-1.093259,-4.503963,-9.392538
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,1026.0609275419847,0.00899812497664243,7.09344122144911,6.98718621995714,5.651550769805908,7.602199554443359,4.338789939880371,5.054260730743408,15.338057518005371,5.234389781951904,6.2264509201049805,6.876896858215332,7.518374919891357,7.5015130043029785,4.4375386238098145,5.303202152252197,6.1110100746154785,12.678101539611816,5.740233421325684,6.612748146057129,7.086918830871582,7.413410186767578,-0.040978,-1.265424,-4.048526,-10.280178
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,997.4010548749939,0.008105167013127357,9.866690039634705,8.098579353756374,6.519693374633789,,6.93685245513916,8.04631519317627,14.263359069824219,7.599796295166016,9.00960922241211,9.197373390197754,17.36052131652832,8.552038192749023,4.705623626708984,6.06499719619751,7.0456719398498535,14.070013999938965,6.635417461395264,8.073747634887695,8.758406639099121,8.981297492980957,-0.062664,-0.734441,-4.081486,-9.224594
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,980.8324819169939,0.00816112500615418,7.986926184760199,7.061364650726318,5.526510715484619,10.08493709564209,4.21122932434082,5.120925426483154,8.61977767944336,5.410900115966797,4.520142555236816,8.299266815185547,20.088645935058594,7.004932403564453,4.767016410827637,4.806721210479736,6.051182746887207,12.030811309814453,5.211514472961426,7.487060546875,7.723050117492676,8.469992637634277,-0.01911,-2.118022,-3.903905,-10.214793
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,993.2405733329942,0.00833758304361254,6.972178909513685,7.321422364976671,6.353304386138916,6.302579879760742,5.764375686645508,9.322077751159668,11.748559951782227,3.868568181991577,3.3280296325683594,7.368344306945801,8.693770408630371,7.296011447906494,5.512482166290283,5.07020378112793,6.245040416717529,13.278091430664062,5.007129669189453,7.209766387939453,7.841487407684326,8.432588577270508,-0.014821,-1.146908,-4.779602,-7.891303
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,995.2745136249578,0.008491541957482696,9.049030939737957,7.056648519304064,3.7343664169311523,4.748109340667725,13.67416000366211,17.1065731048584,15.478760719299316,4.408262729644775,6.974603176116943,8.514413833618164,6.802029132843018,8.348689079284668,4.966593265533447,5.290308475494385,6.05635929107666,12.03941535949707,5.832450866699219,5.931878566741943,7.1621317863464355,7.882009983062744,-0.169404,-1.124837,-4.043508,-8.843699
