as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2011-07-29,AUD,-0.21760282,0.6452921,0.041250344,0.2784086,-0.08458775,0.6715143,-0.10350623,0.44872466,0.5397328,-0.69027644,0.4596221,-0.43400267,0.16833279,-0.60882485,0.04544373
2011-08-31,AUD,-0.24738021,0.6345297,0.051649686,0.2926849,-0.09189582,0.6603384,-0.14142138,0.44986182,0.5091068,-0.6573852,0.43217966,-0.39570192,0.14295992,-0.5750106,0.042838585
2011-09-30,AUD,-0.22043829,0.6249204,0.04052962,0.3051393,-0.05066976,0.6508732,-0.09554758,0.45052087,0.4819193,-0.6273353,0.40768906,-0.36243582,0.12200593,-0.543839,0.040775236
2011-10-31,AUD,-0.23164603,0.6322289,0.045064006,0.29548472,-0.07133067,0.65818316,-0.11464428,0.44994423,0.50296265,-0.6506816,0.42653388,-0.38809258,0.13800378,-0.5679561,0.042372927
2011-11-30,AUD,-0.25534385,0.6228386,0.053372677,0.30841717,-0.077748835,0.6484339,-0.14474502,0.45093697,0.47492325,-0.6194094,0.4017425,-0.35408995,0.11710813,-0.535967,0.04002863
2011-12-30,AUD,-0.22730345,0.6197522,0.042309437,0.31224352,-0.04570198,0.64559376,-0.10070329,0.45100963,0.4664185,-0.6098033,0.3939833,-0.34389493,0.11092606,-0.5258885,0.03945982
2012-01-31,AUD,-0.22854562,0.6187211,0.041858535,0.31361932,-0.04084456,0.6445774,-0.09757721,0.45108408,0.46339682,-0.6063572,0.39128658,-0.3403094,0.10879844,-0.5223395,0.039125558
2012-02-29,AUD,-0.2133407,0.62686574,0.038218934,0.3024331,-0.048018903,0.65290487,-0.08739024,0.4503048,0.4877865,-0.63390845,0.41286093,-0.36952156,0.12631862,-0.55054873,0.041293263
2012-03-30,AUD,-0.23974387,0.6236309,0.04715072,0.3070938,-0.06197408,0.64941424,-0.120324545,0.45074433,0.47773036,-0.6226002,0.4040892,-0.35742313,0.119029865,-0.5391003,0.040278845
2012-04-30,AUD,-0.24017069,0.6151985,0.046741944,0.31870818,-0.048757344,0.64086056,-0.11679187,0.4514955,0.45230225,-0.5936016,0.3816293,-0.32729295,0.10135227,-0.5094248,0.038257558
2012-05-31,AUD,-0.25652942,0.59537417,0.05139144,0.3473658,-0.030350864,0.6206027,-0.1301122,0.45337328,0.38910204,-0.5186558,0.32667544,-0.25638863,0.06360685,-0.43392,0.033150654
2012-06-29,AUD,-0.2432113,0.60122377,0.046267744,0.3385685,-0.024748892,0.6266972,-0.11092182,0.45273858,0.40851378,-0.5421013,0.3433515,-0.2774949,0.07422801,-0.45725393,0.034694232
2012-07-31,AUD,-0.2358775,0.59855664,0.042365137,0.342261,-0.0075992793,0.6241194,-0.094006725,0.45289057,0.40027773,-0.53222257,0.33609504,-0.2684234,0.06950915,-0.44723648,0.03396143
2012-08-31,AUD,-0.24903993,0.59777284,0.046415187,0.34352913,-0.013484225,0.6232397,-0.10845018,0.4530245,0.39751852,-0.5288742,0.33377308,-0.26543808,0.06801739,-0.44396076,0.03357143
2012-09-28,AUD,-0.26238173,0.5936574,0.051047925,0.34977353,-0.017684326,0.61894304,-0.12541255,0.45348096,0.38373333,-0.5121159,0.32196218,-0.25063506,0.060708232,-0.42735142,0.032387
2012-10-31,AUD,-0.2847011,0.59502965,0.058812115,0.34800443,-0.03551975,0.62015843,-0.1549705,0.45348787,0.38775882,-0.5169851,0.3255863,-0.25497574,0.06289841,-0.43235523,0.032490343
2012-11-30,AUD,-0.28539205,0.5967032,0.05882683,0.34551662,-0.036682755,0.6218688,-0.15496215,0.45333004,0.39327165,-0.5236791,0.33033744,-0.26090282,0.06583301,-0.43902138,0.03288005
2012-12-31,AUD,-0.3421886,0.5976594,0.07861006,0.34478423,-0.07866889,0.62238085,-0.22999582,0.45357913,0.39514932,-0.52586246,0.3323466,-0.26304072,0.06706094,-0.44160745,0.032501362
2013-01-31,AUD,-0.3642893,0.60294,0.08622526,0.3373193,-0.101612896,0.62757516,-0.25935692,0.45322543,0.4117648,-0.5458086,0.3468807,-0.28129178,0.07646445,-0.46174645,0.033591513
2013-02-28,AUD,-0.3580931,0.60136425,0.08420518,0.33954924,-0.095608175,0.6260162,-0.25171542,0.45333695,0.4068097,-0.5398864,0.3425477,-0.27580538,0.07360479,-0.45576012,0.033274345
2013-03-29,AUD,-0.3255074,0.60412914,0.07380895,0.33521816,-0.08036518,0.6290504,-0.21412662,0.45291823,0.41625506,-0.5512212,0.35056707,-0.28622645,0.078978606,-0.46695742,0.034410246
2013-04-30,AUD,-0.33542383,0.59634703,0.07609147,0.3466308,-0.07150984,0.62110543,-0.22002786,0.45365572,0.3910247,-0.5208739,0.32873258,-0.2585746,0.06480576,-0.43657777,0.032227412
2013-05-31,AUD,-0.37550813,0.6000644,0.09062272,0.34168896,-0.10895467,0.6245296,-0.2762686,0.45357352,0.40216208,-0.5342728,0.33866075,-0.2707409,0.07106854,-0.45027506,0.032799326
2013-06-28,AUD,-0.39178014,0.60610044,0.09853184,0.33330518,-0.14273494,0.63041186,-0.30996242,0.45319518,0.42080936,-0.55652493,0.35506126,-0.29146352,0.08200913,-0.47284737,0.034390774
2013-07-31,AUD,-0.40231544,0.60101336,0.10107067,0.34072608,-0.13768774,0.625206,-0.31728882,0.45369032,0.40444043,-0.53696644,0.3408775,-0.27330133,0.072498426,-0.4532184,0.032884654
2013-08-30,AUD,-0.42965457,0.60801154,0.11189507,0.33101022,-0.1735209,0.63204086,-0.36103806,0.45324835,0.42603794,-0.5626564,0.35987094,-0.29742205,0.08531853,-0.4793059,0.034480758
2013-09-30,AUD,-0.41868466,0.6067372,0.108303696,0.3327294,-0.16482204,0.63082325,-0.34763113,0.4533067,0.42220366,-0.55813646,0.35647038,-0.29308152,0.082963906,-0.47467494,0.034300588
2013-10-31,AUD,-0.4192834,0.610553,0.10923752,0.3273242,-0.17385194,0.6346677,-0.3527307,0.45298088,0.43412766,-0.5721927,0.36689538,-0.30660316,0.09031609,-0.48891163,0.035311025
2013-11-29,AUD,-0.44595712,0.613524,0.11837807,0.32340774,-0.19665033,0.6374805,-0.38747177,0.45286122,0.4428531,-0.5823518,0.3746901,-0.3166669,0.09596792,-0.49939203,0.035750408
2013-12-31,AUD,-0.43496123,0.6134503,0.11501612,0.32341236,-0.1901075,0.6374775,-0.37549835,0.4528137,0.44280148,-0.5823072,0.37458962,-0.31659156,0.09590772,-0.49928468,0.035885066
2014-01-31,AUD,-0.42399022,0.60926527,0.10944444,0.3291043,-0.16769856,0.63339305,-0.3513393,0.45308065,0.43020135,-0.5675758,0.36343476,-0.3021248,0.087830625,-0.48421553,0.034796204
2014-02-28,AUD,-0.42461216,0.6089028,0.10885213,0.32957008,-0.16364422,0.63305855,-0.3478775,0.45309407,0.42916346,-0.56635463,0.36249837,-0.3009401,0.08716016,-0.48295498,0.034620177
2014-03-31,AUD,-0.41029996,0.61058915,0.105149016,0.3270905,-0.16160443,0.63483053,-0.3359744,0.45289144,0.4345835,-0.5727436,0.3671869,-0.30709857,0.09052589,-0.48936707,0.035311412
2014-04-30,AUD,-0.38840735,0.6055637,0.09630039,0.33394217,-0.13234401,0.62995815,-0.30011326,0.45318395,0.41936332,-0.55481786,0.3537246,-0.28982344,0.08108598,-0.47105384,0.03417027
2014-05-30,AUD,-0.37332487,0.60076696,0.08981489,0.34063447,-0.10848075,0.6252626,-0.27319482,0.4534961,0.40448555,-0.5370708,0.34065717,-0.27328297,0.0723628,-0.4530625,0.033000063
2014-06-30,AUD,-0.3673427,0.5986765,0.08729297,0.34359238,-0.098900914,0.6232064,-0.2627694,0.4536384,0.3979032,-0.5291512,0.33490017,-0.26607695,0.06865994,-0.44507575,0.032487947
2014-07-31,AUD,-0.36309814,0.5977073,0.08600518,0.3449809,-0.09521687,0.6222467,-0.25807154,0.45370677,0.3948117,-0.52541924,0.33220705,-0.26271722,0.06696214,-0.44132355,0.032304138
2014-08-29,AUD,-0.33913746,0.5932397,0.077421844,0.3512929,-0.07016438,0.6179109,-0.22471666,0.4539647,0.38070244,-0.5082888,0.3198624,-0.24756294,0.059409197,-0.42409188,0.031394005
2014-09-30,AUD,-0.3473249,0.59791535,0.08015309,0.34445262,-0.08183041,0.6226088,-0.23547995,0.45358044,0.39590284,-0.52676636,0.33302322,-0.26386493,0.0674814,-0.4425393,0.032488756
2014-10-31,AUD,-0.3420964,0.59491616,0.077322155,0.34874332,-0.068600595,0.6196512,-0.22295272,0.45379287,0.38634923,-0.5151803,0.32469335,-0.25356346,0.06230778,-0.43091398,0.03167361
