as_of_date,ccy,z_1,z_2,z_3,z_4
2013-07-31,AUD,0.0633212,0.19842243,0.09516811,0.046386436
2013-08-30,AUD,0.0680276,0.20918936,0.10195845,0.051807404
2013-09-30,AUD,0.066516444,0.20783916,0.10074742,0.05097896
2013-10-31,AUD,0.0678927,0.21546757,0.1039612,0.052412905
2013-11-29,AUD,0.07157588,0.21839167,0.1069931,0.05524992
2013-12-31,AUD,0.07047599,0.2196657,0.10681297,0.055014975
2014-01-31,AUD,0.068681516,0.21276483,0.10227246,0.05079553
2014-02-28,AUD,0.06904866,0.21214867,0.10160902,0.049611136
2014-03-31,AUD,0.06806252,0.21710528,0.10308546,0.0504019
2014-04-30,AUD,0.06472787,0.20978095,0.09789398,0.045898218
2014-05-30,AUD,0.06209097,0.20212668,0.093120456,0.04216895
2014-06-30,AUD,0.060987525,0.19869487,0.09108779,0.040782325
2014-07-31,AUD,0.06018082,0.19718462,0.09027721,0.04062721
2014-08-29,AUD,0.056377396,0.19103771,0.08591107,0.037434302
2014-09-30,AUD,0.059273012,0.19968992,0.08962466,0.038509026
2014-10-31,AUD,0.05818835,0.19447331,0.08662911,0.036291234
2014-11-28,AUD,0.054625954,0.18621689,0.080810815,0.03154752
2014-12-31,AUD,0.050197676,0.17187667,0.07267885,0.025608335
2015-01-30,AUD,0.039915424,0.15231231,0.06286952,0.02092827
2015-02-27,AUD,0.044147283,0.1481519,0.06524265,0.026149247
2015-03-31,AUD,0.041486688,0.14040622,0.06218695,0.025366863
2015-04-30,AUD,0.044796415,0.1533086,0.06812784,0.0284244
2015-05-29,AUD,0.048706234,0.15479988,0.07038961,0.030625802
2015-06-30,AUD,0.053681664,0.16685054,0.07785274,0.03554171
2015-07-31,AUD,0.04897762,0.15680927,0.07114108,0.030623352
2015-08-31,AUD,0.04991146,0.15160954,0.07006219,0.031095242
2015-09-30,AUD,0.045693435,0.14780834,0.06620259,0.027400617
2015-10-30,AUD,0.046994288,0.14742777,0.06694913,0.028612245
2015-11-30,AUD,0.04617217,0.158153,0.06903328,0.02714078
2015-12-31,AUD,0.048500307,0.16225842,0.0713352,0.028393103
2016-01-29,AUD,0.04304094,0.14936735,0.063425116,0.02276119
2016-02-29,AUD,0.038383342,0.14221908,0.05844061,0.01901117
2016-03-31,AUD,0.03937492,0.1481759,0.06088142,0.02007999
2016-04-29,AUD,0.039578795,0.14596272,0.06156338,0.022155944
2016-05-31,AUD,0.037052214,0.13459262,0.05646978,0.019948564
2016-06-30,AUD,0.031480066,0.12627268,0.05055484,0.015443105
2016-07-29,AUD,0.029389832,0.121081494,0.04786674,0.013922239
2016-08-31,AUD,0.031086579,0.116902456,0.04763017,0.015495593
2016-09-30,AUD,0.03290874,0.12162237,0.050332107,0.017119436
2016-10-31,AUD,0.037059575,0.13328156,0.057394587,0.02235502
2016-11-30,AUD,0.044067707,0.14899589,0.0678659,0.030367749
2016-12-30,AUD,0.045271464,0.15504822,0.07039201,0.03152337
2017-01-31,AUD,0.046405897,0.15108205,0.06944062,0.031604983
2017-02-28,AUD,0.047092333,0.15321228,0.071055025,0.03329064
2017-03-31,AUD,0.046918534,0.15112086,0.069637045,0.03197924
2017-04-28,AUD,0.045426104,0.14552468,0.06687246,0.030507019
2017-05-31,AUD,0.043784577,0.13470867,0.062282175,0.028237019
2017-06-30,AUD,0.04583715,0.14674243,0.068617254,0.032703854
2017-07-31,AUD,0.046395484,0.14419463,0.067748845,0.032490544
2017-08-31,AUD,0.04346539,0.1465463,0.06656448,0.030131184
2017-09-29,AUD,0.045735117,0.15316334,0.070527405,0.032732017
2017-10-31,AUD,0.04463722,0.14543669,0.06705995,0.030869007
2017-11-30,AUD,0.042220127,0.1420976,0.064055346,0.028108565
2017-12-29,AUD,0.041346684,0.14817892,0.06611505,0.02889192
2018-01-31,AUD,0.043534465,0.1518014,0.06980641,0.032359272
2018-02-28,AUD,0.043070175,0.15139198,0.068897754,0.031166125
2018-03-30,AUD,0.039685264,0.1498565,0.06568016,0.026933745
2018-04-30,AUD,0.041025855,0.15419915,0.06808969,0.02831807
2018-05-31,AUD,0.04064648,0.15110786,0.06695381,0.027978998
2018-06-29,AUD,0.039985053,0.15041627,0.06538154,0.025589425
2013-07-31,CAD,0.0532712,0.1287393,0.06900036,0.040216826
2013-08-30,CAD,0.055554017,0.1324876,0.072411604,0.04361856
2013-09-30,CAD,0.05664491,0.13010937,0.07153866,0.04322311
