roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2007-03-31,2004-03-31,2007-03-30,2007-03-31,2007-06-29,212,18,18,0,126.13135058300031,0.02381687500019325,30.914681116739906,43.374900817871094,26.12714385986328,31.579343795776367,32.9866943359375,,22.485143661499023,28.934860229492188,,
2007-04-30,2004-04-30,2007-04-29,2007-04-30,2007-07-29,206,18,18,0,131.38450433400067,0.00952816700009862,26.067483584086098,37.404598236083984,20.868925094604492,26.365612030029297,27.82068634033203,,17.21134376525879,26.733736038208008,,
2007-05-30,2004-05-30,2007-05-29,2007-05-30,2007-08-29,207,18,18,0,133.13139470900023,0.01607249999869964,23.54974969228109,33.82372283935547,17.173892974853516,23.8819580078125,26.23473358154297,,16.21225929260254,23.97193145751953,,
2007-06-30,2004-06-30,2007-06-29,2007-06-30,2007-09-29,214,18,18,0,139.7756690419992,0.028325999999651685,18.763800462086998,31.553075790405273,12.212911605834961,18.28212547302246,20.834163665771484,,10.604414939880371,19.096111297607422,,
2007-07-30,2004-07-30,2007-07-29,2007-07-30,2007-10-29,209,18,18,0,137.06917375000012,0.009629540998503217,25.150533994038902,41.183406829833984,15.72313117980957,24.759071350097656,27.729053497314453,,18.913949966430664,22.59459114074707,,
2007-08-30,2004-08-30,2007-08-29,2007-08-30,2007-11-29,210,18,18,0,138.25662141700013,0.00998312500087195,18.05152956644694,28.880155563354492,12.104174613952637,18.874990463256836,20.147401809692383,,10.407462120056152,17.89499282836914,,
2007-09-30,2004-09-30,2007-09-29,2007-09-30,2007-12-29,217,12,12,0,139.70949950000067,0.008491832999425242,22.264246145884194,35.68455123901367,12.46125316619873,23.126708984375,23.018680572509766,,17.90909767150879,21.38518524169922,,
2007-10-30,2004-10-30,2007-10-29,2007-10-30,2008-01-29,207,18,18,0,138.5091237079996,0.008616208999228547,25.861390431722008,53.588645935058594,12.632314682006836,22.84542465209961,22.26951789855957,,23.54849624633789,20.28394317626953,,
2007-11-30,2004-11-30,2007-11-29,2007-11-30,2008-02-28,213,18,18,0,141.56858304200068,0.008550375001505017,25.16175572077433,49.40864181518555,14.48408031463623,21.286792755126953,21.03288459777832,,25.562252044677734,19.19588279724121,,
2007-12-30,2004-12-30,2007-12-29,2007-12-30,2008-03-29,214,18,18,0,150.0499115829989,0.028517167000245536,28.38797982533773,55.27630615234375,22.206615447998047,20.55233383178711,20.6253604888916,,32.42927932739258,19.23798370361328,,
2008-01-30,2005-01-30,2008-01-29,2008-01-30,2008-04-29,215,18,18,0,145.6161995829989,0.009672749998571817,28.010005633036293,41.294578552246094,26.781686782836914,21.265050888061523,22.033111572265625,,36.9759635925293,19.70964241027832,,
2008-02-29,2005-02-28,2008-02-28,2008-02-29,2008-05-28,216,18,18,0,146.4812638330004,0.008776541999395704,29.24181683858236,39.46876525878906,28.586124420166016,23.726299285888672,23.80083465576172,,38.09903335571289,21.76984405517578,,
2008-03-29,2005-03-29,2008-03-28,2008-03-29,2008-06-28,216,18,18,0,172.18437950000043,0.02581208300034632,31.210506439208984,41.05672836303711,31.32172393798828,26.90559196472168,24.424650192260742,,39.990501403808594,23.5638427734375,,
2008-04-29,2005-04-29,2008-04-28,2008-04-29,2008-07-28,216,18,18,0,176.82624770799885,0.028620417000638554,29.960131327311196,38.3626594543457,26.388530731201172,29.883134841918945,24.666048049926758,,34.55696105957031,25.903453826904297,,
2008-05-29,2005-05-29,2008-05-28,2008-05-29,2008-08-28,216,18,18,0,166.1896854580009,0.03050904200063087,31.143625259399414,37.14677810668945,26.66468048095703,32.555416107177734,24.439645767211914,,36.153587341308594,29.901643753051758,,
2008-06-29,2005-06-29,2008-06-28,2008-06-29,2008-09-28,216,18,18,0,159.95948704200055,0.02899204200002714,34.34573777516683,37.0374870300293,31.003793716430664,35.18489074707031,26.874340057373047,,41.45451736450195,34.5193977355957,,
2008-07-29,2005-07-29,2008-07-28,2008-07-29,2008-10-28,216,18,18,0,151.11253129099896,0.009025040999404155,35.80072275797526,30.10369300842285,40.460113525390625,33.62851333618164,26.277746200561523,,48.46174240112305,35.872528076171875,,
2008-08-29,2005-08-29,2008-08-28,2008-08-29,2008-11-28,216,24,24,0,151.8387676250004,0.008948958999098977,34.45895640055338,29.984724044799805,51.74831771850586,37.40663528442383,22.95186996459961,,35.81583023071289,28.84636116027832,,
2008-09-29,2005-09-29,2008-09-28,2008-09-29,2008-12-28,216,18,18,0,152.1839465840003,0.00864499999988766,36.92563660939534,34.52012634277344,63.0821533203125,38.92205047607422,22.572813034057617,,36.98394775390625,25.472728729248047,,
2008-10-29,2005-10-29,2008-10-28,2008-10-29,2009-01-28,216,18,18,0,152.61485508400074,0.009039583999765455,40.550006548563644,40.77519607543945,76.83329010009766,37.901554107666016,25.484485626220703,,38.68791580200195,23.617597579956055,,
2008-11-29,2005-11-29,2008-11-28,2008-11-29,2009-02-27,222,18,18,0,153.6913513749987,0.010942832999717211,47.43975257873535,46.5366096496582,77.69572448730469,27.53199005126953,38.25196838378906,,49.521610260009766,45.10061264038086,,
2008-12-29,2005-12-29,2008-12-28,2008-12-29,2009-03-28,216,18,18,0,154.63133395800105,0.009228124999935972,55.30357646942139,47.12851333618164,94.25138854980469,25.13080406188965,49.10418701171875,,59.42806625366211,56.778499603271484,,
