date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2010-10-29,1,1,train,44.0,39.8247390898176,-4.175260910182402,12.341411853521869,1.0
2010-10-29,1,5,train,32.7,71.8332937985806,39.133293798580596,-53.15457457823784,1.0
2010-10-29,1,10,train,28.399999999999995,113.9046125777656,85.50461257776561,-85.1630570526124,1.0
2010-10-29,5,1,train,26.9,38.890708430974605,11.990708430974607,-67.72137296635469,1.0
2010-10-29,5,5,train,22.7,47.65769984676669,24.95769984676669,-84.24864179236,1.0
2010-10-29,5,10,train,21.6,53.516367471953245,31.916367471953244,-93.28702463412922,1.0
2010-10-29,10,1,train,18.6,37.41187660516317,18.81187660516317,-92.3006283322365,1.0
2010-10-29,10,5,train,18.3,41.588836564202346,23.288836564202345,-102.97326109579353,1.0
2010-10-29,10,10,train,19.599999999999998,37.05711240569353,17.457112405693533,-90.06491191001098,1.0
2010-11-30,10,10,train,20.2,53.725721362387,33.525721362387,-135.02524976894378,1.0
2010-11-30,10,5,train,18.9,58.93814114856944,40.038141148569444,-148.52328813641972,1.0
2010-11-30,10,1,train,19.5,54.07136735340649,34.57136735340649,-136.09450617567074,1.0
2010-11-30,5,10,train,21.4,74.83405797240431,53.43405797240431,-133.21328348875358,1.0
2010-11-30,1,5,train,33.1,89.80591087164593,56.70591087164593,-69.69093358696131,1.0
2010-11-30,5,1,train,26.0,56.40076002236852,30.400760022368523,-100.5414764937447,1.0
2010-11-30,1,10,train,28.5,140.47253156762378,111.97253156762378,-110.80125036749033,1.0
2010-11-30,1,1,train,52.20000000000001,37.55204242540057,-14.647957574599438,14.602925319082418,1.0
2010-11-30,5,5,train,22.1,67.20705897894,45.107058978939996,-119.76781628091597,1.0
2010-12-31,10,1,train,17.0,69.54943491222267,52.549434912222665,-175.48244111515336,1.0
2010-12-31,10,10,train,17.0,70.14270770378295,53.142707703782946,-176.79389733027946,1.0
2010-12-31,10,5,train,16.3,75.27595177664324,58.97595177664324,-189.93120205366984,1.0
2010-12-31,5,10,train,18.4,94.32090625232532,75.92090625232532,-168.28020350215832,1.0
2010-12-31,1,5,train,29.7,111.38756089102262,81.68756089102261,-88.3855002578879,1.0
2010-12-31,5,1,train,23.1,74.19957522873513,51.09957522873513,-132.38125157387813,1.0
