date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2010-10-29,1,1,train,44.0,72.94756258480145,28.947562584801446,57.58886412350576,1.0
2010-10-29,1,5,train,32.7,47.57749152094695,14.877491520946947,-34.327920061488534,1.0
2010-10-29,1,10,train,28.399999999999995,96.4935777005468,68.0935777005468,-75.80447674933808,1.0
2010-10-29,5,1,train,26.9,18.495443932237553,-8.404556067762446,-12.57264680157064,1.0
2010-10-29,5,5,train,22.7,25.554785070698973,2.8547850706989735,-33.006915617975324,1.0
2010-10-29,5,10,train,21.6,29.11657758702379,7.516577587023789,-41.971730599501576,1.0
2010-10-29,10,1,train,18.6,26.177902277926734,7.577902277926732,55.80607244313252,1.0
2010-10-29,10,5,train,18.3,26.223697337089376,7.923697337089376,54.57618541524375,1.0
2010-10-29,10,10,train,19.599999999999998,30.913037793194125,11.313037793194127,70.8142612052189,1.0
2010-11-30,10,10,train,20.2,24.235049178139814,4.035049178139815,38.27160276189175,1.0
2010-11-30,10,5,train,18.9,20.171761601978496,1.271761601978497,19.487901207753637,1.0
2010-11-30,10,1,train,19.5,20.164751271249905,0.6647512712499051,20.42372941195924,1.0
2010-11-30,5,10,train,21.4,46.215822302150976,24.815822302150977,-79.15713823602094,1.0
2010-11-30,1,5,train,33.1,65.41569065873712,32.31569065873712,-51.16433392500378,1.0
2010-11-30,5,1,train,26.0,27.96586206885365,1.9658620688536494,-44.4142770797329,1.0
2010-11-30,1,10,train,28.5,126.57929480586786,98.07929480586786,-100.90559411050597,1.0
2010-11-30,1,1,train,52.20000000000001,74.44481885359691,22.244818853596904,59.01054060774009,1.0
2010-11-30,5,5,train,22.1,39.19492996605158,17.09492996605158,-66.94842078992262,1.0
2010-12-31,10,1,train,17.0,18.173669872908675,1.1736698729086754,-11.525141743436722,1.0
2010-12-31,10,10,train,17.0,19.795949850273892,2.7959498502738924,8.437455768491066,1.0
2010-12-31,10,5,train,16.3,20.091137474392,3.7911374743919986,-12.412381009155592,1.0
2010-12-31,5,10,train,18.4,62.93842945962725,44.53842945962725,-112.02623071742912,1.0
2010-12-31,1,5,train,29.7,88.03828890770538,58.338288907705376,-70.1565939497615,1.0
2010-12-31,5,1,train,23.1,42.611871401664274,19.511871401664273,-74.98055772558887,1.0
2010-12-31,1,10,train,25.1,156.89991396705568,131.7999139670557,-125.1880189456116,1.0
2010-12-31,1,1,train,48.7,73.85636061408258,25.156360614082573,58.30238928675247,1.0
2010-12-31,5,5,train,19.3,55.52598524105499,36.225985241054985,-99.03284038744728,1.0
2011-01-31,10,10,train,17.3,19.40706765400215,2.107067654002151,20.404928738933847,1.0
2011-01-31,10,5,train,16.9,18.539572345741707,1.6395723457417084,-3.8297898242839588,1.0
2011-01-31,10,1,train,18.2,19.156985313317996,0.9569853133179969,-4.91478595230983,1.0
2011-01-31,5,10,train,19.4,59.860805206444105,40.46080520644411,-106.17692477563578,1.0
