date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2010-10-29,1,1,train,71.7,462.09731454131804,390.39731454131805,-59.66944787453441,1.0
2010-10-29,1,5,train,82.69999999999999,475.7272686824449,393.0272686824449,-236.18228088672151,1.0
2010-10-29,1,10,train,86.6,334.3320599078892,247.73205990788918,-123.45326256082024,1.0
2010-10-29,5,1,train,83.9,248.73461481941177,164.83461481941177,-143.44304750612557,1.0
2010-10-29,5,5,train,79.6,273.60388534097063,194.00388534097064,-222.11138535319978,1.0
2010-10-29,5,10,train,79.00000000000001,220.2233582101251,141.22335821012507,-116.95523028632735,1.0
2010-10-29,10,1,train,71.1,189.57538968310354,118.47538968310354,-73.54472611690021,1.0
2010-10-29,10,5,train,70.2,267.9334325896605,197.73343258966054,-306.3121521813792,1.0
2010-10-29,10,10,train,70.4,231.69783466652612,161.29783466652611,-228.24586473004425,1.0
2010-11-30,10,10,train,78.3,204.7138611399034,126.4138611399034,-182.22043401262172,1.0
2010-11-30,10,5,train,78.7,251.86650746161857,173.16650746161855,-295.0510294332631,1.0
2010-11-30,10,1,train,80.8,239.518405887143,158.71840588714298,-237.08654654007512,1.0
2010-11-30,5,10,train,85.8,276.95974310401044,191.15974310401043,-245.45103337911894,1.0
2010-11-30,1,5,train,90.1,448.7528166047623,358.6528166047623,-230.13461994417864,1.0
2010-11-30,5,1,train,90.3,230.83559826870103,140.53559826870105,-179.91019324374605,1.0
2010-11-30,1,10,train,94.5,377.8177265077099,283.3177265077099,-196.30143661424881,1.0
2010-11-30,1,1,train,81.9,433.2262767883523,351.3262767883523,-41.19064181343698,1.0
2010-11-30,5,5,train,85.5,317.2424983184197,231.74249831841968,-345.69270455731055,1.0
2010-12-31,5,10,train,81.2,224.30867519980964,143.10867519980962,-194.58766948217755,1.0
2010-12-31,10,10,train,73.2,244.97216014876065,171.77216014876063,-325.78904280466406,1.0
2010-12-31,10,5,train,74.6,245.75514627885684,171.15514627885685,-309.84231600474374,1.0
2010-12-31,5,5,train,81.9,276.19031010240377,194.29031010240377,-298.1898707936021,1.0
2010-12-31,10,1,train,77.1,211.53608000098447,134.43608000098448,-194.90968077011905,1.0
2010-12-31,1,10,train,91.70000000000002,386.7151037292811,295.0151037292811,-198.5797798093781,1.0
2010-12-31,5,1,train,88.1,245.70054979260763,157.60054979260764,-238.32844067730477,1.0
2010-12-31,1,5,train,90.0,424.3821671703595,334.3821671703595,-217.31257760324456,1.0
2010-12-31,1,1,train,82.2,430.9870681952822,348.7870681952822,-23.753956487950582,1.0
2011-01-31,10,5,train,76.7,266.1653504806113,189.46535048061133,-351.2280157193871,1.0
2011-01-31,10,1,train,80.8,200.2097608752017,119.40976087520171,-152.05724791485656,1.0
2011-01-31,5,10,train,83.8,249.29196885255482,165.4919688525548,-221.22308561818272,1.0
2011-01-31,5,5,train,85.6,396.77708178229227,311.17708178229225,-497.93038197591824,1.0
2011-01-31,10,10,train,75.0,229.62908259157714,154.62908259157714,-245.07272585034906,1.0
2011-01-31,1,10,train,86.2,349.4000527489484,263.2000527489484,-156.6631830427361,1.0
2011-01-31,1,5,train,92.6,436.779375929385,344.17937592938506,-231.09680617986356,1.0
2011-01-31,1,1,train,95.7,507.21067040741974,411.51067040741975,-51.339777301398804,1.0
2011-01-31,5,1,train,96.3,232.58423871408243,136.28423871408245,-225.72038977398012,1.0
2011-02-28,10,10,train,76.4,183.62203356451892,107.22203356451891,-115.59142800904397,1.0
2011-02-28,10,5,train,75.2,283.5116447665878,208.3116447665878,-376.93174292158426,1.0
2011-02-28,10,1,train,77.4,215.6027693800571,138.2027693800571,-178.82654087793603,1.0
2011-02-28,5,10,train,85.5,266.05188034104367,180.55188034104367,-231.79763973695117,1.0
2011-02-28,5,5,train,84.0,276.78354624794395,192.78354624794395,-292.70843037193896,1.0
2011-02-28,1,10,train,86.8,374.0986653316323,287.29866533163226,-163.99749755040085,1.0
2011-02-28,1,5,train,90.2,385.19710780541413,294.99710780541415,-177.3330845486156,1.0
2011-02-28,1,1,train,93.5,422.7648709200255,329.2648709200255,22.740322286051292,1.0
2011-02-28,5,1,train,90.1,241.6210366756312,151.5210366756312,-246.05287467600525,1.0
2011-03-31,10,1,train,77.0,217.70529406397281,140.70529406397281,-153.18303914079434,1.0
2011-03-31,10,10,train,74.9,251.4467235532996,176.54672355329959,-308.18571079746096,1.0
2011-03-31,10,5,train,75.0,227.796395277634,152.796395277634,-228.62772406484737,1.0
2011-03-31,5,10,train,83.4,265.4966695892812,182.09666958928122,-239.40386674034596,1.0
2011-03-31,1,5,train,86.89999999999999,553.5806477292233,466.6806477292233,-325.6176082213763,1.0
2011-03-31,5,1,train,89.8,248.74208480106915,158.94208480106914,-243.5150825401205,1.0
2011-03-31,1,10,train,83.7,370.14344010228297,286.443440102283,-154.17949796089803,1.0
2011-03-31,5,5,train,82.3,365.80863619900447,283.50863619900446,-438.87356050297956,1.0
2011-03-31,1,1,train,90.1,494.618112369128,404.51811236912806,-22.923983727778705,1.0
2011-04-29,10,10,train,73.8,256.1559444562228,182.3559444562228,-305.1097000198777,1.0
2011-04-29,10,5,train,73.9,201.01115190006266,127.11115190006265,-162.86059119919668,1.0
2011-04-29,10,1,train,76.6,195.43552961014743,118.83552961014743,-100.4472497623946,1.0
2011-04-29,5,10,train,83.0,254.8280372724692,171.8280372724692,-204.22008939498855,1.0
2011-04-29,5,5,train,82.5,260.142347826255,177.642347826255,-230.5169613372028,1.0
2011-04-29,5,1,train,90.0,254.0688421393743,164.0688421393743,-234.21244778042788,1.0
2011-04-29,1,10,train,85.3,388.28252744563633,302.9825274456363,-150.44334983427603,1.0
2011-04-29,1,5,train,87.7,383.38195646184596,295.68195646184597,-169.7702008838661,1.0
2011-04-29,1,1,train,87.3,441.11137609835265,353.81137609835264,19.499115254385476,1.0
2011-05-31,10,5,train,76.0,245.68282036198795,169.68282036198795,-274.7911678450393,1.0
2011-05-31,10,1,train,78.5,205.9985239584268,127.4985239584268,-152.00699306710726,1.0
2011-05-31,5,10,train,84.1,289.60894237389,205.50894237389,-260.59609445587904,1.0
2011-05-31,5,5,train,83.9,340.9113758074213,257.01137580742125,-386.0698228020689,1.0
2011-05-31,10,10,train,75.2,227.14242484371843,151.9424248437184,-245.8633635667789,1.0
2011-05-31,1,10,train,88.0,370.1505704359067,282.1505704359067,-143.9828785820346,1.0
2011-05-31,1,5,train,92.99999999999999,432.8373914201879,339.8373914201879,-213.3071188713392,1.0
2011-05-31,1,1,train,96.3,418.7484351548131,322.44843515481307,30.263487699593817,1.0
2011-05-31,5,1,train,92.90000000000002,222.80660573922418,129.90660573922418,-162.6074754692324,1.0
2011-06-30,10,5,train,73.3,232.6402971572083,159.34029715720828,-256.13947879621566,1.0
2011-06-30,10,1,train,75.2,185.2611880839038,110.06118808390379,-111.20240185031275,1.0
2011-06-30,5,10,train,81.8,244.0223486175322,162.2223486175322,-187.458909177936,1.0
