date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2010-10-29,1,1,44.0,,,,nan_P_T
2010-10-29,1,5,32.7,,,,nan_P_T
2010-10-29,1,10,28.399999999999995,,,,nan_P_T
2010-10-29,5,1,26.9,,,,nan_P_T
2010-10-29,5,5,22.7,663.2078,640.5078,640.5078029604741,ok
2010-10-29,5,10,21.6,,,,nan_P_T
2010-10-29,10,1,18.6,927.3061,908.7061,908.7061204357534,ok
2010-10-29,10,5,18.3,543.0523,524.7523,524.7522984715929,ok
2010-10-29,10,10,19.6,266.1365,246.5365,246.53650505557115,ok
2010-11-30,1,1,52.20000000000001,,,,nan_P_T
2010-11-30,1,5,33.1,,,,nan_P_T
2010-11-30,1,10,28.5,,,,nan_P_T
2010-11-30,5,1,26.0,1404.5182,1378.5182,1378.5181666047663,ok
2010-11-30,5,5,22.1,650.8549,628.7549,628.754892496188,ok
2010-11-30,5,10,21.4,,,,nan_P_T
2010-11-30,10,1,19.5,1134.4634,1114.9634,1114.96338988319,ok
2010-11-30,10,5,18.9,406.7189,387.8189,387.8188579993808,ok
2010-11-30,10,10,20.2,325.7341,305.5341,305.5341182614516,ok
2010-12-31,1,1,48.7,,,,nan_P_T
2010-12-31,1,5,29.7,,,,nan_P_T
2010-12-31,1,10,25.1,,,,nan_P_T
2010-12-31,5,1,23.1,1236.6242,1213.5242,1213.5241887607176,ok
2010-12-31,5,5,19.3,750.0661,730.7661,730.7660922009982,ok
2010-12-31,5,10,18.4,,,,nan_P_T
2010-12-31,10,1,17.0,912.6986,895.6986,895.6986132322113,ok
2010-12-31,10,5,16.3,452.4753,436.1753,436.17525559498796,ok
2010-12-31,10,10,17.0,355.8103,338.8103,338.8103490501321,ok
2011-01-31,1,1,41.8,,,,nan_P_T
2011-01-31,1,5,28.1,,,,nan_P_T
2011-01-31,1,10,23.0,,,,nan_P_T
2011-01-31,5,1,25.3,1569.8184,1544.5184,1544.5183581194694,ok
2011-01-31,5,5,20.7,755.3334,734.6334,734.6333711632534,ok
2011-01-31,5,10,19.4,529.7195,510.3195,510.3195034618111,ok
2011-01-31,10,1,18.2,1026.7849,1008.5849,1008.5848855381674,ok
2011-01-31,10,5,16.9,485.3308,468.4308,468.4308132953689,ok
2011-01-31,10,10,17.3,280.9574,263.6574,263.65743789507076,ok
2011-02-28,1,1,39.50000000000001,,,,nan_P_T
2011-02-28,1,5,27.6,,,,nan_P_T
2011-02-28,1,10,23.400000000000002,,,,nan_P_T
2011-02-28,5,1,24.1,1483.1711,1459.0711,1459.0710980950796,ok
2011-02-28,5,5,20.5,,,,nan_P_T
2011-02-28,5,10,19.9,,,,nan_P_T
2011-02-28,10,1,17.6,1044.5156,1026.9156,1026.9155612652685,ok
2011-02-28,10,5,16.7,556.2238,539.5238,539.523825715116,ok
2011-02-28,10,10,17.7,296.7968,279.0968,279.0968486544413,ok
2011-03-31,1,1,33.6,,,,nan_P_T
2011-03-31,1,5,24.7,,,,nan_P_T
2011-03-31,1,10,21.4,,,,nan_P_T
2011-03-31,5,1,22.8,,,,nan_P_T
2011-03-31,5,5,19.3,752.6824,733.3824,733.3823931552234,ok
