regime,date,expiry,tenor,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
covid,2020-01-31,1,10,767.0,241.303010561142,-525.696989438858,18.914216749785798,1.0
covid,2020-01-31,5,5,364.8,185.72257990824494,-179.07742009175507,43.085081301590556,1.0
covid,2020-01-31,5,10,246.7,127.54300162353591,-119.15699837646407,87.80159033199571,1.0
covid,2020-01-31,10,1,181.3,143.21480286757642,-38.08519713242359,141.471013395598,1.0
covid,2020-01-31,10,5,175.5,147.9430045341511,-27.5569954658489,60.87816803888768,1.0
covid,2020-01-31,10,10,193.20000000000002,115.54097520381978,-77.65902479618023,100.55657566974344,1.0
covid,2020-02-28,5,10,208.89999999999998,142.17145626698212,-66.72854373301786,90.82506255043259,1.0
covid,2020-02-28,10,5,188.7,117.80483685212357,-70.89516314787642,139.65658044400934,1.0
covid,2020-02-28,10,10,208.80000000000004,118.75107228880067,-90.04892771119937,87.80062967706378,1.0
covid,2020-03-31,1,10,547.6,243.26584726734873,-304.3341527326513,33.98713083877425,1.0
covid,2021-02-26,1,10,564.6,255.8638818042759,-308.7361181957241,10.664505439069728,1.0
covid,2021-02-26,5,10,136.0,159.63957687107327,23.639576871073274,58.64439905950398,1.0
covid,2021-02-26,10,1,181.10000000000002,158.18384337462442,-22.916156625375606,76.52690797862022,1.0
covid,2021-02-26,10,5,110.7,160.4397299446239,49.7397299446239,30.78383614492605,1.0
covid,2021-02-26,10,10,132.5,99.60450094757208,-32.89549905242792,128.3977216292501,1.0
covid,2021-03-31,1,10,573.5,268.93067727367173,-304.56932272632827,-11.68694744700098,1.0
covid,2021-03-31,5,5,300.6,153.67378650681235,-146.92621349318767,95.99096392409857,1.0
covid,2021-03-31,5,10,103.0,161.12456210809512,58.12456210809512,30.922973603304754,1.0
covid,2021-03-31,10,1,105.5,151.30771562120344,45.80771562120344,98.87035385240753,1.0
covid,2021-03-31,10,5,78.8,118.47118754802017,39.67118754802017,120.25577261093939,1.0
covid,2021-03-31,10,10,83.0,120.68490743560493,37.68490743560493,55.512324686913196,1.0
covid,2021-04-30,1,10,234.2,264.844404338646,30.644404338645984,-6.428842283556284,1.0
covid,2021-04-30,5,5,169.5,220.52702509254698,51.02702509254698,-27.24138576710739,1.0
covid,2021-04-30,5,10,91.79999999999998,144.62317499159684,52.82317499159686,56.20139534446119,1.0
covid,2021-04-30,10,1,89.8,146.568206957818,56.76820695781801,111.86815349953716,1.0
covid,2021-04-30,10,5,73.2,124.75325828485869,51.553258284858686,118.56458827170295,1.0
covid,2021-04-30,10,10,76.4,116.46848960986398,40.068489609863974,57.05869910381055,1.0
covid,2021-05-31,1,10,237.2,261.37332737519324,24.173327375193253,-2.4457748229186325,1.0
covid,2021-05-31,5,5,282.8,199.50497516094958,-83.29502483905043,4.195274900732182,1.0
covid,2021-05-31,5,10,98.5,145.1421250887546,46.6421250887546,45.05479258908584,1.0
covid,2021-05-31,10,1,103.8,161.17757494956774,57.377574949567745,77.85967487421001,1.0
covid,2021-05-31,10,5,78.3,125.57356387848581,47.27356387848582,110.56097070287848,1.0
covid,2021-05-31,10,10,80.8,103.68111192645802,22.88111192645802,99.61026368205951,1.0
covid,2021-06-30,1,10,250.5,254.6356516280378,4.135651628037806,6.61417825856401,1.0
covid,2021-06-30,5,5,288.4,188.01612838612562,-100.38387161387436,39.65397639834451,1.0
covid,2021-06-30,5,10,100.29999999999998,149.32198854867806,49.02198854867808,56.19743632829814,1.0
covid,2021-06-30,10,1,107.6,152.02668515886438,44.42668515886439,107.95590020433272,1.0
covid,2021-06-30,10,5,81.8,119.7642880058288,37.964288005828806,129.1705098593382,1.0
covid,2021-06-30,10,10,86.7,98.33700332605437,11.63700332605437,105.32532922881151,1.0
covid,2021-07-30,1,10,704.0,253.66034012813108,-450.3396598718689,11.196894401316483,1.0
covid,2021-07-30,5,5,208.3,252.6360332137135,44.33603321371348,-60.90213211653233,1.0
covid,2021-07-30,5,10,276.2,139.89786798489826,-136.30213201510173,83.91062145498745,1.0
covid,2021-07-30,10,1,194.9,138.52077590214034,-56.37922409785966,134.6627579332795,1.0
covid,2021-07-30,10,5,205.8,184.01465585049857,-21.78534414950144,-20.320183188503407,1.0
covid,2021-07-30,10,10,193.9,117.27872625816663,-76.62127374183338,77.63680383152666,1.0
covid,2021-08-31,5,10,243.2,148.94032725866018,-94.25967274133981,62.190963431065576,1.0
covid,2021-08-31,10,5,173.4,171.1441417444783,-2.2558582555217015,12.130587381835952,1.0
covid,2021-09-30,1,10,188.39999999999998,224.7901286508322,36.390128650832224,13.48532832394132,1.0
covid,2021-09-30,5,5,170.9,242.26226430494933,71.36226430494932,-96.51904952098151,1.0
covid,2021-09-30,5,10,94.0,147.73786852182846,53.73786852182846,50.85667680755451,1.0
covid,2021-09-30,10,1,106.8,138.59773643497292,31.79773643497292,137.93052271165755,1.0
covid,2021-09-30,10,5,83.0,139.108639169944,56.10863916994401,80.77570252754761,1.0
covid,2021-09-30,10,10,86.2,102.61582995779003,16.415829957790024,101.8796519293875,1.0
covid,2021-10-29,1,10,194.7,273.8613040638557,79.16130406385571,-16.302472399742957,1.0
covid,2021-10-29,5,5,218.60000000000002,242.78695831584625,24.186958315846226,-63.04561373821531,1.0
covid,2021-10-29,5,10,318.8999999999999,149.49885155510955,-169.40114844489037,57.78819514601624,1.0
covid,2021-10-29,10,1,178.5,167.7186139136542,-10.781386086345805,69.49722822802262,1.0
covid,2021-10-29,10,5,208.0,158.4565184779151,-49.5434815220849,34.53288998769855,1.0
covid,2021-10-29,10,10,180.9,114.7161763445255,-66.18382365547451,101.64113919612,1.0
covid,2021-11-30,1,10,608.4,297.3027490090779,-311.0972509909221,-21.801073970266557,1.0
covid,2021-11-30,5,10,269.9,143.53216291270832,-126.36783708729166,79.7173513645825,1.0
covid,2021-11-30,10,1,177.0,140.442889772737,-36.557110227262996,148.3321550100909,1.0
covid,2021-11-30,10,5,194.9,136.4800304433522,-58.4199695566478,105.97504141748222,1.0
covid,2021-12-31,1,10,161.8,227.04613667422436,65.24613667422435,10.794071671839552,1.0
covid,2021-12-31,5,5,188.6,199.7274753159409,11.127475315940899,12.74930123802157,1.0
covid,2021-12-31,5,10,102.09999999999998,141.39369211669316,39.29369211669318,49.50589572169541,1.0
covid,2021-12-31,10,1,110.59999999999998,169.0447614753594,58.444761475359414,78.51966260077091,1.0
covid,2021-12-31,10,5,99.09999999999998,131.4504641858071,32.35046418580713,94.51343809054318,1.0
covid,2021-12-31,10,10,114.3,112.7753998964507,-1.5246001035493038,79.78896622969017,1.0
