regime,date,expiry,tenor,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
negative_rates,2014-01-31,1,1,107.6,446.20988341890387,338.6098834189039,38.03806810896906,1.0
negative_rates,2014-01-31,1,5,48.1,378.4960975852261,330.3960975852261,-123.87849611200572,1.0
negative_rates,2014-01-31,1,10,31.4,292.73603886214755,261.3360388621476,-119.36596791774079,1.0
negative_rates,2014-01-31,5,1,40.10000000000001,175.73422578966242,135.63422578966242,9.075723369386623,1.0
negative_rates,2014-01-31,5,5,28.999999999999996,204.4929723297726,175.4929723297726,-174.1361078996914,1.0
negative_rates,2014-01-31,5,10,26.0,158.2072848566173,132.2072848566173,-121.93746158759849,1.0
negative_rates,2014-01-31,10,1,23.999999999999996,167.06154938603314,143.06154938603314,-69.61498216099754,1.0
negative_rates,2014-01-31,10,5,22.6,145.26089516917077,122.66089516917077,-114.67927259083943,1.0
negative_rates,2014-01-31,10,10,23.2,158.43009283927822,135.23009283927823,-173.53407622781137,1.0
negative_rates,2014-02-28,1,1,89.1,521.8614441834995,432.7614441834995,-22.92799889622245,1.0
negative_rates,2014-02-28,1,5,46.49999999999999,333.5441702403919,287.0441702403919,-83.91031135126478,1.0
negative_rates,2014-02-28,1,10,31.100000000000005,291.01203264767673,259.9120326476767,-120.1635070025199,1.0
negative_rates,2014-02-28,5,1,40.0,218.985861996788,178.985861996788,-44.525897049696965,1.0
negative_rates,2014-02-28,5,5,29.4,145.94966391659705,116.54966391659704,-63.93892954876217,1.0
negative_rates,2014-02-28,5,10,25.6,151.65850623517093,126.05850623517094,-103.22089364752686,1.0
negative_rates,2014-02-28,10,1,23.5,160.28588497562185,136.78588497562185,-90.91610069494088,1.0
negative_rates,2014-02-28,10,5,22.4,152.6722243962964,130.2722243962964,-112.42263337617766,1.0
negative_rates,2014-02-28,10,10,22.9,127.17059634469926,104.27059634469927,-79.74589665715631,1.0
