regime,date,expiry,tenor,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
rate_normalisation,2022-01-31,1,5,186.9,498.594065478614,311.694065478614,-205.53176328665538,1.0
rate_normalisation,2022-01-31,1,10,115.3,238.45709502279902,123.15709502279903,-27.348279933195936,1.0
rate_normalisation,2022-01-31,5,5,133.5,199.09951065324537,65.59951065324537,-40.6660842316535,1.0
rate_normalisation,2022-01-31,5,10,94.7,130.58247780979715,35.88247780979715,44.2165194972431,1.0
rate_normalisation,2022-01-31,10,1,111.6,143.43523481442912,31.83523481442913,120.35660243281907,1.0
rate_normalisation,2022-01-31,10,5,101.2,150.17831691887687,48.97831691887687,27.19605151555734,1.0
rate_normalisation,2022-01-31,10,10,141.7,105.14498938812741,-36.555010611872575,76.03250126606667,1.0
rate_normalisation,2022-02-28,1,1,243.8,576.3265950636431,332.52659506364313,8.371786194640471,1.0
rate_normalisation,2022-02-28,1,5,107.7,405.44363299943683,297.74363299943684,-134.38191057290027,1.0
rate_normalisation,2022-02-28,1,10,75.2,251.74438815040736,176.54438815040737,-46.7005113632812,1.0
rate_normalisation,2022-02-28,5,1,122.4,212.815821349776,90.415821349776,19.0264524185129,1.0
rate_normalisation,2022-02-28,5,5,72.6,233.29455400765818,160.69455400765818,-133.80773571027075,1.0
rate_normalisation,2022-02-28,5,10,61.9,146.2620236210432,84.36202362104319,2.1012951965585738,1.0
rate_normalisation,2022-02-28,10,1,62.7,159.86706232876946,97.16706232876946,3.046810389320683,1.0
rate_normalisation,2022-02-28,10,5,62.4,167.56826834782507,105.16826834782506,-13.980446258362317,1.0
rate_normalisation,2022-02-28,10,10,71.0,107.64920171876201,36.649201718762015,63.334618074776564,1.0
rate_normalisation,2022-03-31,1,1,105.9,503.11050425965175,397.21050425965177,-15.34271901047584,1.0
rate_normalisation,2022-03-31,1,5,82.4,703.6512390045531,621.2512390045531,-409.5143519916143,1.0
rate_normalisation,2022-03-31,1,10,62.5,265.0923053033845,202.59230530338448,-79.66133446906373,1.0
rate_normalisation,2022-03-31,5,1,105.0,224.04494045456136,119.04494045456136,-52.868404319313456,1.0
rate_normalisation,2022-03-31,5,5,69.4,235.91963850615176,166.51963850615175,-102.52765620911738,1.0
rate_normalisation,2022-03-31,5,10,55.7,157.85002241111073,102.15002241111073,-13.878515093061067,1.0
rate_normalisation,2022-03-31,10,1,55.89999999999999,173.66210887872703,117.76210887872703,-5.236648790356002,1.0
rate_normalisation,2022-03-31,10,5,55.1,124.1049623333074,69.00496233330739,96.62557865619998,1.0
rate_normalisation,2022-03-31,10,10,61.2,125.13389475436412,63.93389475436412,23.00282797975436,1.0
