as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00838,0.015725,0.021230000000000002,0.02771,0.03505,0.03791,0.03905,0.03905,0.012597284258076878,0.016637941125284363,0.020057762008790184,0.025415915024435232,0.033294856325588394,0.037151340266912476,0.039244939417127415,0.041286753993198096
2010-02-26,0.00893,0.0158,0.02113,0.02714,0.03385,0.03676,0.03775,0.03795,0.012593224473313734,0.01646744879220534,0.01974673969929132,0.024886553776724895,0.032454081898414,0.03616717353292132,0.03818824014971041,0.040167284761742326
2010-03-31,0.010089999999999998,0.016125,0.020525,0.02624,0.0331,0.035699999999999996,0.0368,0.03695,0.012885605277018307,0.016548971045502462,0.019649891933315466,0.024511705935986925,0.03167947096259333,0.0352057272254247,0.037130591998399146,0.03902359816632875
2010-04-30,0.009913,0.015425,0.0195,0.024685000000000002,0.03105,0.0338,0.0351,0.03515,0.012319936606341047,0.015774705449311217,0.01869993393928976,0.023289467015584524,0.030070057019831276,0.03341842666590359,0.03525345377435374,0.03706906885348328
2010-05-31,0.011075,0.015149999999999999,0.018295,0.02305,0.028900000000000002,0.03209,0.033683,0.033715999999999996,0.01207803079621044,0.01531030285665177,0.01804770637465796,0.022345040258021316,0.028705990800681033,0.03185805823947559,0.03359179648112371,0.035316585619141104
2010-06-30,0.012775000000000002,0.0172,0.019950000000000002,0.0242,0.030063,0.032425,0.0342,0.034575,0.014241060554950485,0.01721276381286871,0.019728193650544606,0.023675518553892414,0.029518228845442602,0.0324156646083189,0.034010850025534396,0.03559966156713713
2010-07-30,0.01405,0.018045,0.020848,0.024975,0.03065,0.033375,0.034975,0.035110999999999996,0.015964812168016086,0.018687640825005503,0.020991517962745322,0.024606057741131473,0.029957734329539177,0.032614786856119606,0.03407961111644546,0.035541248927416814
2010-08-31,0.014459999999999999,0.016955,0.018535,0.02083,0.024849999999999997,0.02685,0.028555999999999998,0.028917,0.013499344848678234,0.015845380144426408,0.01783240148806147,0.02095567067737569,0.02560337330389282,0.02793042331870378,0.02922422261841451,0.03053154179757861
2010-09-30,0.017275,0.01985,0.02158,0.0246,0.02857,0.030590000000000003,0.032006,0.03225,0.017229906259289652,0.01944131246448176,0.021312295231680538,0.02424924232427395,0.028609315321740613,0.030785822026504147,0.03199258378116897,0.033206674021342024
2010-10-29,0.018574999999999998,0.020773,0.022719999999999997,0.026525,0.030910000000000003,0.03325,0.033775,0.033613,0.01885143826061654,0.021096602876538157,0.022995154952417635,0.025973057333435856,0.0303862805022379,0.03258358009015067,0.03379875215128265,0.03501654106083907
2010-11-30,0.020025,0.02265,0.024624999999999998,0.02843,0.03303,0.0348,0.035638,0.035251000000000005,0.02077894112658293,0.02300720992422388,0.02489036789911371,0.02784174175141596,0.03220846667815789,0.03437751718115753,0.03557431677204775,0.036769406907448135
2010-12-31,0.02276,0.025825,0.028125,0.032,0.03622,0.038275,0.039125,0.038675,0.024516473168590625,0.02663983914929009,0.02843237460419104,0.031237747023949314,0.03537739234034806,0.03742622604411804,0.03855272084037993,0.0396712799085556
2011-01-31,0.025163,0.02915,0.031525,0.034508000000000004,0.03734,0.038775,0.039774,0.039524,0.027545632674203388,0.02936927281260548,0.030907613399808555,0.03331350807772974,0.036861758709748935,0.03861808504542123,0.039584076286359876,0.04054343377964157
2011-02-28,0.027625,0.031200000000000002,0.033475000000000005,0.035613,0.03755,0.038725,0.0391,0.038827,0.02952254861302628,0.03103776772045452,0.03231539375407213,0.03431313249372908,0.03726092532585257,0.038722504658738596,0.03952793453052754,0.0403299768473868
2011-03-31,0.028613,0.03205,0.03435,0.036188,0.03843,0.03905,0.039384999999999996,0.0391,0.030810131581356877,0.03215285970966021,0.033284708756437055,0.03505416100414253,0.037665400278215626,0.038961006839278556,0.03967556277929555,0.04038789238546453
2011-04-29,0.029113000000000003,0.0323,0.03376,0.036324999999999996,0.03763,0.038925,0.03933,0.038975,0.031111458642646164,0.032348284054163984,0.033390832556301674,0.03502083506442184,0.03742755143128077,0.038622994850481505,0.03928308461242367,0.03994225056257825
2011-05-31,0.028454999999999998,0.030699999999999998,0.0321,0.033725,0.035750000000000004,0.036756000000000004,0.037142,0.036875,0.02953968590450411,0.030706449706530123,0.03169046311260681,0.03323024330684248,0.035508282311320916,0.0366433672748873,0.037272108793273744,0.03790300717793137
2011-06-30,0.028149999999999998,0.029575,0.030699999999999998,0.0327,0.0353,0.03625,0.036699999999999997,0.03625,0.028920148767360262,0.03003133321353772,0.030968684222775236,0.03243602130073854,0.03460904082991225,0.03569354790394178,0.036295249726839444,0.036900492657138434
2011-07-29,0.027425,0.028075000000000003,0.028025,0.029075000000000004,0.031549999999999995,0.032549999999999996,0.032748,0.032425,0.026514470534084678,0.027482487037682787,0.028299746337889283,0.02958083038412128,0.03148425784601845,0.032439133387751,0.03297161640524212,0.0335113179983961
2011-08-31,0.024249999999999997,0.02205,0.0233,0.025425,0.028450000000000003,0.0287,0.0285,0.0285,0.021955424274173664,0.022966340823529094,0.023821000302743256,0.02516324794886174,0.027165147856435316,0.028174710021766282,0.028740447868916427,0.029318063046775422
2011-09-30,0.02085,0.019775,0.02025,0.022425,0.02473,0.025062,0.024775000000000002,0.024612,0.019158211044321877,0.020078624745476666,0.020857484132833327,0.02208240224765038,0.023915080937760215,0.024843608657893538,0.025366185973873804,0.025903026437407717
2011-10-31,0.02338,0.02218,0.02229,0.023775,0.0262,0.0263,0.025699999999999997,0.025025,0.02115219803599081,0.021916472854206743,0.022562869119775165,0.023578920362616627,0.025098146456754428,0.025867556695419208,0.026300489442613182,0.02674504325063128
2011-11-30,0.020675,0.017855,0.017925,0.020125,0.023889999999999998,0.02387,0.022987999999999998,0.022144,0.01762540177050971,0.018504170451508248,0.019248159225858284,0.020419111586860657,0.022173947019147038,0.023065158161822225,0.023567819132685425,0.02408575817689983
2011-12-30,0.02078,0.018600000000000002,0.018425,0.01955,0.02284,0.0236,0.023125,0.02235,0.01760407871239395,0.018485635027674724,0.019231987559068953,0.020406664118937184,0.02216707821166962,0.02306111334542879,0.0235653611918327,0.024084927972677084
2012-01-31,0.020339999999999997,0.01812,0.01807,0.0197,0.023225,0.0241,0.023825,0.0229,0.017329507574902224,0.018322784589548714,0.01916373888710298,0.020487154716344325,0.02246934849823094,0.0234749018691934,0.024041431905714044,0.02462433686360523
2012-02-29,0.02045,0.01955,0.02009,0.02185,0.02565,0.027000000000000003,0.026775000000000004,0.025875,0.01915881991712644,0.02024131656480211,0.02115724319505493,0.022597236361412205,0.02474915446493275,0.025837120047166096,0.026448169667282095,0.027074137122441996
2012-03-30,0.021255000000000003,0.021150000000000002,0.02185,0.023399999999999997,0.026425,0.02765,0.027475,0.026525,0.02049950431585305,0.021510321692809555,0.022365281499253077,0.02370884828026001,0.02571532639035371,0.026729037561084017,0.02729804958895752,0.02788042287526254
2012-04-30,0.020475,0.02009,0.020575,0.021875,0.025249999999999998,0.02595,0.02548,0.024725,0.01944816972153353,0.020362916952244868,0.021136914752315123,0.022354049184537306,0.024174690262154484,0.025096861618634347,0.025615734108335612,0.026148579688793815
2012-05-31,0.01895,0.017685,0.017645,0.018500000000000003,0.020884999999999997,0.021349999999999997,0.0209,0.020099999999999996,0.01632571071737336,0.017149674710998288,0.017847566145828976,0.018946706434048884,0.020596448139563305,0.021436163580788856,0.021910733960171593,0.022401071801006606
2012-06-29,0.019465,0.018799999999999997,0.019205,0.02085,0.023955,0.024700000000000003,0.024125,0.023825,0.018230755690453453,0.01913162346336424,0.019894169729571975,0.021093961030184138,0.022890771011365368,0.023802378212907746,0.024316072427227567,0.0248447102780868
2012-07-31,0.019110000000000002,0.018225,0.018245,0.019299999999999998,0.022725,0.02365,0.0232,0.022930000000000002,0.01705081159071628,0.018034756285780815,0.018867885534238512,0.02017917000856485,0.02214380773457403,0.023140907981632593,0.023702906957408565,0.024281480221057434
2012-08-31,0.017315,0.016805,0.017044999999999998,0.01845,0.022324999999999998,0.023375,0.022825,0.022525,0.015516643678206822,0.016677996198991393,0.017661702740613128,0.01921043184654773,0.021530967423905714,0.022708173391764574,0.02337131484833275,0.024053574845987583
2012-09-28,0.014544999999999999,0.014074999999999999,0.014499999999999999,0.016425000000000002,0.021124999999999998,0.02255,0.022400000000000003,0.022225,0.01289231116733506,0.014326482646924737,0.015542063900047675,0.017456920181802185,0.020326982832661374,0.021782432625890257,0.022601838175614692,0.02344436605137119
2012-10-31,0.01369,0.013585,0.01417,0.0161,0.0208,0.0225,0.022925,0.022925,0.011955085953169436,0.013579347660811024,0.014956290384914953,0.017125345457962425,0.02037461664198027,0.022020196852160286,0.022945394206197844,0.023895039576892877
2012-11-30,0.013049999999999999,0.012924999999999999,0.013555,0.015700000000000002,0.020665,0.022949999999999998,0.023399999999999997,0.02358,0.011089160027958277,0.012905725329366397,0.014445927781577972,0.01687208952519901,0.020504215961684207,0.022341049463309993,0.023372264068946155,0.024428700897951672
2012-12-31,0.012,0.01222,0.01303,0.015224999999999999,0.02033,0.02278,0.02327,0.02347,0.010001624551015782,0.012007481651723627,0.013708559693062273,0.016388330096581225,0.02039845962844851,0.02242415548233157,0.023560040105012687,0.0247219102962913
2013-01-31,0.012110000000000001,0.01365,0.01548,0.018925,0.02415,0.02665,0.027374999999999997,0.0277,0.012066462235776015,0.014275235703612983,0.016146981161358324,0.01909173337408974,0.02348384769245087,0.025690980378599,0.026922480379089116,0.028173308820679893
2013-02-28,0.012549999999999999,0.013715,0.015305,0.018205,0.023629999999999998,0.026324999999999998,0.02748,0.028149999999999998,0.011760593476217739,0.014037435862333981,0.015966968797591356,0.01900260312330036,0.023529243517750154,0.02580279089134175,0.02707065597482219,0.028357466084020778
2013-03-29,0.01315,0.014175,0.01538,0.0179,0.02305,0.02553,0.02675,0.027625,0.011652560603482185,0.013882157685990992,0.01577176780706463,0.01874502767370334,0.023180619788289645,0.02541013857782136,0.02665438649761038,0.02791857586657493
2013-04-30,0.011850000000000001,0.012350000000000002,0.013405,0.015735,0.020635,0.0232,0.02443,0.02553,0.009478181941174018,0.011755100832032116,0.013686059317961904,0.016726930528416,0.021270575445001504,0.023559140199830325,0.02483873574276828,0.026142483605846523
2013-05-31,0.012175,0.013274999999999999,0.014785,0.017975,0.023575,0.026230000000000003,0.027530000000000002,0.02858,0.010951483038070055,0.013387265752748744,0.015451817134698991,0.018699920219576095,0.023541235543523678,0.025970152365853105,0.02732308030524917,0.028694060417780106
2013-06-28,0.013145,0.0152,0.017585,0.021884999999999998,0.027295,0.029249999999999998,0.03015,0.030449999999999998,0.013110181895586123,0.01564514785203745,0.017792206069653132,0.021166250066363516,0.026181871380860183,0.028687956747763536,0.03007833826876107,0.03147901468271668
2013-07-31,0.012725,0.01448,0.016625,0.0209,0.026595,0.02883,0.02973,0.030125000000000002,0.012261119869579415,0.014890847829005406,0.01711862777096187,0.020620113724956066,0.025825515472980808,0.028425923384088912,0.029868257168982948,0.03132083980466444
2013-08-30,0.013925,0.01668,0.019485,0.023655,0.028855,0.030899999999999997,0.031549999999999995,0.03197,0.01433303036031877,0.0169538749066492,0.019172716740247467,0.022657079118529856,0.02782765439621879,0.030404012118142535,0.03182946130243755,0.03325957946598459
2013-09-30,0.013175,0.01558,0.018175,0.022525,0.027985000000000003,0.030144999999999998,0.030830000000000003,0.03105,0.013195764550170049,0.0158795564456259,0.018152406026564077,0.021722870501106384,0.027024203960707482,0.02966736436426657,0.031130587290106624,0.03259995953213632
2013-10-31,0.01265,0.014530000000000001,0.01688,0.02093,0.026685,0.02888,0.029580000000000002,0.029875,0.011683486422650172,0.01444489231155545,0.01678445960385736,0.020461545494975007,0.025925515187166837,0.028652233878327875,0.03016294277189818,0.031682021586058276
2013-11-29,0.01115,0.0128,0.015235,0.019684999999999998,0.026230000000000003,0.02875,0.029529999999999997,0.030025,0.010095341440007467,0.013060141015684002,0.015572964698334243,0.0195233844986579,0.025393083472920998,0.028320173246256686,0.029940508786641232,0.03156805483166087
