as_of_date,Level,Slope,Curvature
2010-01-29,0.06257425226971414,-0.02055436596311094,-1.685125452245348e-06
2010-02-26,0.06240610337718378,-0.02047485945232977,-8.230276561831552e-05
2010-03-31,0.0639853485806986,-0.01814574735454364,-3.403924715565058e-05
2010-04-30,0.0633375193765244,-0.016338813654406793,-0.0002477620942142895
2010-05-31,0.05984275082119756,-0.015323952987045197,-0.0007505730311239385
2010-06-30,0.057492098712275584,-0.01379207006119063,-0.0012390915544098526
2010-07-30,0.057279609705067375,-0.012629216177104588,-0.0016067763888307825
2010-08-31,0.053788711190198915,-0.011163500140588737,-0.0019157741314509143
2010-09-30,0.05707625921391513,-0.009291258812143257,-0.001952393085225677
2010-10-29,0.05825254716109124,-0.010737926928786688,-0.0023678387246645503
2010-11-30,0.0608189804225373,-0.012169769997248937,-0.002862311296140262
2010-12-31,0.06237930991999561,-0.012989338085311403,-0.0033927855657981754
2011-01-31,0.06194357429632802,-0.012899741171717367,-0.004068193440439035
2011-02-28,0.06227656696616881,-0.01266412533354909,-0.004806373143712189
2011-03-31,0.0619423100030732,-0.012804732310154176,-0.005712604813857024
2011-04-29,0.06193523643778893,-0.011880769069580258,-0.006681915641813028
2011-05-31,0.060303491549321825,-0.011213241361075642,-0.007866731408138134
2011-06-30,0.0612626710251293,-0.012058390539677314,-0.009171242347182099
2011-07-29,0.05900224272106986,-0.012215508489360906,-0.010545404937422273
2011-08-31,0.05569658022509018,-0.013136674437554442,-0.011802134762697859
2011-09-30,0.05252768551089796,-0.012146823377685585,-0.012825062236918986
2011-10-31,0.05479503339460742,-0.011837137668403067,-0.013667984761417762
2011-11-30,0.051955648417583544,-0.012605663238927037,-0.014599748189759695
2011-12-30,0.05070239408423025,-0.010973489568331368,-0.015299231229201193
2012-01-31,0.05029691111755757,-0.010388086334763538,-0.016019263093523
2012-02-29,0.05297785307578149,-0.009504040028953385,-0.01652492480511951
2012-03-30,0.05215624802423364,-0.010565859185393484,-0.01724504774902184
2012-04-30,0.049512989121943844,-0.010846752265533128,-0.017919450710688626
2012-05-31,0.0433357740969711,-0.011683132005990287,-0.018743261173939072
2012-06-29,0.044929209045918225,-0.010568673408475796,-0.019370975329183387
2012-07-31,0.044156654150241816,-0.009948124698556724,-0.02013484337114537
2012-08-31,0.044140170467327135,-0.010626931764799017,-0.020962682823127046
2012-09-28,0.04339854499723474,-0.012013943155550875,-0.021794955670024367
2012-10-31,0.04445954877920387,-0.013681264373404169,-0.02258585519623907
2012-11-30,0.04576414123482269,-0.015257396789032124,-0.023331442470639188
2012-12-31,0.046991493149438276,-0.01854931984904556,-0.02415411215592937
2013-01-31,0.04929840214132015,-0.020381123143625238,-0.024760083711128034
2013-02-28,0.04909824600074955,-0.02072423976301322,-0.02516874204956113
2013-03-29,0.04991665599198419,-0.019725464624174665,-0.02533924634029617
2013-04-30,0.047932437780251365,-0.021117588372492307,-0.02574001992653702
2013-05-31,0.049840713275498244,-0.023999390310241307,-0.02610410597962939
2013-06-28,0.05257695271188213,-0.02658426885061246,-0.026351543347010564
2013-07-31,0.05183642221450476,-0.02879447284292285,-0.02668091844473103
2013-08-30,0.054608704759580906,-0.030654469997385327,-0.026873213119461427
2013-09-30,0.054585954431800525,-0.031092842961033696,-0.02701312968179017
2013-10-31,0.05608649844691983,-0.03165495231900742,-0.027184023543422187
2013-11-29,0.05733694025850199,-0.032810105817074005,-0.027489766468966125
2013-12-31,0.05735205222011439,-0.032346307844682114,-0.027716336857540994
2014-01-31,0.05572570724146387,-0.03136540112729147,-0.02801277093693907
2014-02-28,0.05520342387916297,-0.03031780561536459,-0.028249485611189378
2014-03-31,0.05518060479201347,-0.028334707262564082,-0.028304057553674995
2014-04-30,0.05286243029376738,-0.0260609001385649,-0.028428889968160766
2014-05-30,0.050655918182432993,-0.0240036138908185,-0.02856639042099867
2014-06-30,0.049429324383924396,-0.022465089087831597,-0.02867698930913168
2014-07-31,0.04860616012747327,-0.02107686533570909,-0.028740203557699826
2014-08-29,0.04679028150075131,-0.0193763364233956,-0.028791938877533237
2014-09-30,0.04782620890438235,-0.018423232811426254,-0.02888491567004687
2014-10-31,0.04634278024878085,-0.016969078478184442,-0.028975070206827606
2014-11-28,0.043684077505138925,-0.014368107317499018,-0.028927715049026075
2014-12-31,0.03999340234957591,-0.011851281424272027,-0.02880066884282252
2015-01-30,0.035640001599345036,-0.010019561913587667,-0.028543147292797753
2015-02-27,0.03591366957975631,-0.011497845821434687,-0.02849371790971884
2015-03-31,0.035019735877101416,-0.012491769369730812,-0.02843654978688541
2015-04-30,0.03766415239281754,-0.013803512243435682,-0.028396543587405974
2015-05-29,0.0390761523837081,-0.015738340006695828,-0.028506005717559228
2015-06-30,0.04181187433719701,-0.017243776322197965,-0.0285300139920939
2015-07-31,0.039716124563655995,-0.016618725252003388,-0.028454508766869835
2015-08-31,0.03888468620697922,-0.016515844390079828,-0.028357143599921468
2015-09-30,0.03736451832313906,-0.015073648477343757,-0.028064839190331325
2015-10-30,0.037193412232174025,-0.014577207756258861,-0.02777013948952184
2015-11-30,0.03796890954053655,-0.01293847879720499,-0.027282962280663636
2015-12-31,0.03823329902550901,-0.012047188364446935,-0.026832112326783245
2016-01-29,0.03484631540601742,-0.009728769660676652,-0.026250656879659228
2016-02-29,0.03240412024390579,-0.007476394830517701,-0.025553120691703922
2016-03-31,0.032824344390343645,-0.0065221332950818525,-0.024851833731205374
2016-04-29,0.03241444204736592,-0.006451064003085954,-0.024212191582695736
2016-05-31,0.030030367987123413,-0.005555266388612813,-0.02357300487272923
2016-06-30,0.027410932920441333,-0.003521293848677757,-0.022843485774430572
2016-07-29,0.026102493955232942,-0.0028575382580699957,-0.02226425425637376
2016-08-31,0.026027593183736368,-0.0041668444208833215,-0.021896242649736407
2016-09-30,0.027530799897930253,-0.006048991595733841,-0.02156298086728522
2016-10-31,0.030823925828735776,-0.009071554294921291,-0.02129874332258245
2016-11-30,0.03523370817482851,-0.012783032370027095,-0.021123783583986703
2016-12-30,0.036952680615020946,-0.014586758917619513,-0.020916610950271853
2017-01-31,0.036928025044925025,-0.016027955944587467,-0.020798125996480784
2017-02-28,0.03759461389081611,-0.01678280483767888,-0.020609832206608152
2017-03-31,0.03718887593141068,-0.01680380098161355,-0.020422895647505983
2017-04-28,0.03605178548639008,-0.016577277916399943,-0.02020768879319913
2017-05-31,0.03428928024667133,-0.016727563456502115,-0.01999972479630886
2017-06-30,0.03638270807947146,-0.01702667930958124,-0.019619520303189496
2017-07-31,0.03603127887273777,-0.017121297095813486,-0.01930685533100137
2017-08-31,0.035651634259060386,-0.01594369691163985,-0.018863939414285737
2017-09-29,0.03674565545466805,-0.0159502092588592,-0.018532837207121813
2017-10-31,0.03533607813345547,-0.015696012625355138,-0.018289655137688335
2017-11-30,0.03413405645557488,-0.014621338738563448,-0.017962927565506142
2017-12-29,0.03473671496238767,-0.013966856275762989,-0.017615795695770597
2018-01-31,0.035773389080474886,-0.01466025704323111,-0.017467935573215645
2018-02-28,0.03541103644382514,-0.014121021874084823,-0.01736833625016998
2018-03-30,0.03429031514069566,-0.01264537659499275,-0.017302343256118805
2018-04-30,0.03491149303752891,-0.012287431952358461,-0.01737841849236478
2018-05-31,0.034398622370560517,-0.012091553254315624,-0.017588300795238123
2018-06-29,0.033913749904213274,-0.011331924463841823,-0.017835291312636635
2018-07-31,0.03377925616915598,-0.010706778784829694,-0.018104693672873973
2018-08-31,0.032620488379557465,-0.010379024008439701,-0.018506755232037757
2018-09-28,0.03389869084608637,-0.010988191830900993,-0.018946565027745457
