as_of_date,Level,Slope,Curvature
2010-01-29,0.05226937500758713,-0.050147651623301294,-0.027899832289276068
2010-02-26,0.05180004313286454,-0.04850425348354822,-0.027570754415329402
2010-03-31,0.05199345444464602,-0.04325310169524102,-0.027105417104722935
2010-04-30,0.05216397269516641,-0.03967687141166434,-0.027091791014025743
2010-05-31,0.05020133364581253,-0.038172495327261455,-0.027672432982079265
2010-06-30,0.04832606055242184,-0.03929835983791771,-0.028836876667668404
2010-07-30,0.04752551512035074,-0.037944993822086645,-0.029809703478216078
2010-08-31,0.0433912231037897,-0.03534911628027398,-0.03065921803716963
2010-09-30,0.042301951509855,-0.03181912012946399,-0.031088020818908386
2010-10-29,0.04286446791219152,-0.03175467091158557,-0.03150010530967082
2010-11-30,0.04527001510059265,-0.03169774941612699,-0.03159916641138601
2010-12-31,0.04691870967842337,-0.03303447881779982,-0.03181891365951722
2011-01-31,0.04863265483003033,-0.035115241431708036,-0.03211249503049753
2011-02-28,0.04980382797429496,-0.034735203453385405,-0.03228007156036646
2011-03-31,0.05072353779983077,-0.03508483767686827,-0.032627466582887316
2011-04-29,0.049333920960151885,-0.034518368607713894,-0.03318768341612524
2011-05-31,0.047124227440905,-0.033623354043537265,-0.033801972076579014
2011-06-30,0.047338165409073076,-0.03296771178076893,-0.0343840252723387
2011-07-29,0.04418857491144387,-0.031096125386723544,-0.03497717120219242
2011-08-31,0.040115598434921323,-0.02974469305333177,-0.0355029573477904
2011-09-30,0.037029232746169455,-0.028262822390740794,-0.0358420969546428
2011-10-31,0.03806562456433797,-0.026728395795088584,-0.03587906084507856
2011-11-30,0.03525513580544109,-0.023200181458833943,-0.035611826289725944
2011-12-30,0.033274265601631374,-0.020763258746724522,-0.03534453386814709
2012-01-31,0.03307240716704215,-0.020000247051706374,-0.0350499960142244
2012-02-29,0.03492604545706412,-0.020310020731429873,-0.03462625038372932
2012-03-30,0.03607868939986575,-0.02011133489101466,-0.034119390854772266
2012-04-30,0.03553778983826961,-0.01761648411868262,-0.033532735181723956
2012-05-31,0.03062426976495182,-0.015691645994792877,-0.03319057526832116
2012-06-29,0.03137069572565311,-0.015894067157704195,-0.03291174899934957
2012-07-31,0.03082747182703046,-0.014693524498107818,-0.03256172820736171
2012-08-31,0.03094317987739237,-0.014062336397448546,-0.0322811184640805
2012-09-28,0.03080690467000152,-0.014836101333932853,-0.03221336376585268
2012-10-31,0.031436498701676426,-0.015628284721646422,-0.03219677632811538
2012-11-30,0.031108976459210073,-0.015574092494204599,-0.03218624862866567
