as_of_date,Level,Slope,Curvature
2010-01-29,0.030588638046222087,-0.029391805223275558,-0.03397565378849573
2010-02-26,0.030498265963892046,-0.029415122483398733,-0.03320342371699476
2010-03-31,0.03061134552631778,-0.029492370242145433,-0.032538295617755314
2010-04-30,0.029754478207126702,-0.028685559136949302,-0.03217706622842014
2010-05-31,0.028634369028163367,-0.02738675091482315,-0.03190491726585768
2010-06-30,0.026832498847467412,-0.02562869151450759,-0.0317953084838617
2010-07-30,0.025812799516738833,-0.02447259439474673,-0.0315566347417195
2010-08-31,0.025188959607702874,-0.02404777804447156,-0.031262422110104854
2010-09-30,0.025025296256461667,-0.02404568442815558,-0.03095264098014933
2010-10-29,0.02536058461386811,-0.02440791327781313,-0.030519016309571725
2010-11-30,0.026394738672701732,-0.024952324624612547,-0.02989379561675365
2010-12-31,0.026136092412976025,-0.02501900602321919,-0.029477299989827614
2011-01-31,0.026598098463836095,-0.025470729667292358,-0.029075523272848822
2011-02-28,0.026954340972210784,-0.0257205136944334,-0.028814734006091178
2011-03-31,0.026583487228561346,-0.025799434184245285,-0.028830573760072285
2011-04-29,0.02604154776917932,-0.025281459878876922,-0.028970697636651253
2011-05-31,0.02546579493771338,-0.024586700931392334,-0.029073322772127735
2011-06-30,0.024983983592624527,-0.023928669317550524,-0.02912981376421416
2011-07-29,0.024146702514405812,-0.02309233165792871,-0.02920303215409024
2011-08-31,0.023637210128829668,-0.02263819482303138,-0.029161805346391238
2011-09-30,0.023345016130361638,-0.022288177409059206,-0.029062756637254463
2011-10-31,0.023250280842334128,-0.022091274391217684,-0.029009401556692238
2011-11-30,0.022931331007783835,-0.021783474373315858,-0.029003228237650412
2011-12-30,0.02226800485983606,-0.021149561254658757,-0.029134072736142356
2012-01-31,0.022290117578539163,-0.0209939570883444,-0.029192301077621646
2012-02-29,0.02245274482962494,-0.02109431156502958,-0.029233039267135698
2012-03-30,0.022653981616768723,-0.021075662008844587,-0.029287048378776995
2012-04-30,0.02192685902630215,-0.02036834397607028,-0.02951222915763495
2012-05-31,0.021195647547019206,-0.019597194801073345,-0.029718233285869273
2012-06-29,0.02126365572603586,-0.01956213348038067,-0.029847318749561376
2012-07-31,0.021222318670727172,-0.019623559209431627,-0.030029866409636948
2012-08-31,0.02166772734617772,-0.020025538981109942,-0.03020733046160967
2012-09-28,0.02219358058019754,-0.020643548558542207,-0.03043088048677481
2012-10-31,0.023026094157205218,-0.021571227942857985,-0.030678149071475206
2012-11-30,0.02347362237876334,-0.02223983178992551,-0.030984136749688404
2012-12-31,0.024281351037834825,-0.023037142536972734,-0.031139820943403843
2013-01-31,0.024236727145439646,-0.02300410519433505,-0.03133143633530763
2013-02-28,0.02364110335381336,-0.022352467161125593,-0.031374252616627234
2013-03-29,0.02313634990945276,-0.021776714447275594,-0.031234337440689982
2013-04-30,0.02349429142697144,-0.021932000000922422,-0.030858799527328562
2013-05-31,0.024372365286121155,-0.022650149713070993,-0.030407514543720305
2013-06-28,0.02449386575667961,-0.02287342146797034,-0.03025502908405004
2013-07-31,0.02426289018627952,-0.022703141648749044,-0.030255010929626246
2013-08-30,0.02376790736868808,-0.022196412317287167,-0.03032153529369243
2013-09-30,0.023302237791096192,-0.021682876135118396,-0.030381794262317803
2013-10-31,0.022645638513046417,-0.021126894728032582,-0.030469568863325164
2013-11-29,0.022773966605917084,-0.021293225158460553,-0.030389318778088464
2013-12-31,0.023385773401603274,-0.021702164074115005,-0.03021151074532042
2014-01-31,0.022780739947916143,-0.02130929700981182,-0.030264350946591956
2014-02-28,0.022633868799227973,-0.021174517036476475,-0.030223333907354218
2014-03-31,0.02263258024558969,-0.02108528572823457,-0.030104291489920627
2014-04-30,0.022117363929413412,-0.020504548703607114,-0.030038860903397135
2014-05-30,0.02150328789251112,-0.01984328279865171,-0.029942511734944867
2014-06-30,0.02100649849997289,-0.019296716779632846,-0.029757577569486503
2014-07-31,0.020525684838701614,-0.018806139872308555,-0.029467032703364995
2014-08-29,0.020041934436448687,-0.018296170980641353,-0.029089987274744333
2014-09-30,0.019828897234937366,-0.01796142441419301,-0.028591311034845215
