as_of_date,Level,Slope,Curvature
2010-01-29,0.044868461725304225,-0.04341414528493915,-0.007961823569990222
2010-02-26,0.043280950666021306,-0.040912256748612236,-0.007402422262276706
2010-03-31,0.04175490241301172,-0.03833269610868428,-0.007052431352971251
2010-04-30,0.039478886389927595,-0.035846165816424434,-0.006848790104427496
2010-05-31,0.037401588558038525,-0.03320615992169055,-0.006697784542530795
2010-06-30,0.03750243387524875,-0.03052859049842976,-0.006427706340396506
2010-07-30,0.037231475424626674,-0.027891235486578944,-0.00618311215963739
2010-08-31,0.031887439304104585,-0.023496310794241828,-0.005923767928553967
2010-09-30,0.03453134877293694,-0.022311240640094453,-0.005656538596538251
2010-10-29,0.0363290325344005,-0.022740047760545244,-0.005472024210929738
2010-11-30,0.038062869328150443,-0.022734250608895248,-0.005127149265779233
2010-12-31,0.04089882166035293,-0.021926337629498402,-0.00464578421353307
2011-01-31,0.04163197762530639,-0.01900821454250845,-0.004131466151651744
2011-02-28,0.041251174451672735,-0.015772375497473838,-0.003914724930040719
2011-03-31,0.04120606124747643,-0.013879160141736695,-0.0041285655342694
2011-04-29,0.04070184107293885,-0.012512270333765629,-0.00469164833430082
2011-05-31,0.03863671415144388,-0.011287808043290534,-0.005511099117701916
2011-06-30,0.037639487387677285,-0.010320508761469517,-0.006432599023207626
2011-07-29,0.034233274673030445,-0.008272046071192177,-0.0073888426176885865
2011-08-31,0.030194281749168425,-0.008022939018463392,-0.00843707105756896
2011-09-30,0.026835185051166235,-0.006859400713699779,-0.009260773518470669
2011-10-31,0.027784610528056294,-0.005218816998513238,-0.009982044186747639
2011-11-30,0.02515316458968132,-0.005845297150060031,-0.011059841649317887
2011-12-30,0.025231997031979096,-0.005699657147357706,-0.011862251707130489
2012-01-31,0.025896144086435504,-0.006750583818893729,-0.012625635003765059
2012-02-29,0.02848427643811983,-0.007870879881707179,-0.013190475025253804
2012-03-30,0.029414582406957417,-0.0072026692739427,-0.013621635139127584
2012-04-30,0.0277097076708703,-0.005984532769208899,-0.014204548369322192
2012-05-31,0.024011501429319612,-0.004558000864137791,-0.014939921221105976
2012-06-29,0.026592585568238295,-0.005395265261145048,-0.015795620302401493
2012-07-31,0.026129050824723374,-0.0059421473971974165,-0.016803958134170356
2012-08-31,0.026086646613599437,-0.007578146036695385,-0.01786617749525737
2012-09-28,0.02562360329579376,-0.010137807203415741,-0.0189551194782481
2012-10-31,0.026262072673285588,-0.011972326630117198,-0.01980707037040517
2012-11-30,0.026938154903922,-0.013839133628021166,-0.020538741467410793
2012-12-31,0.02738663043084657,-0.015757413225190607,-0.02110037273543859
2013-01-31,0.031123376502720873,-0.018141337703085913,-0.02146014521138059
2013-02-28,0.03131656751839902,-0.01868196072880334,-0.02177118162100989
2013-03-29,0.030884394112465543,-0.01806317519335867,-0.02195926158259887
2013-04-30,0.0290878045014595,-0.01833736018363421,-0.02221012372721025
2013-05-31,0.03182217850517445,-0.020267040523394963,-0.0223383297248457
2013-06-28,0.03490402254726595,-0.021670279580097186,-0.022306585182577564
2013-07-31,0.03475080355645994,-0.022601294094062058,-0.022444858096604806
2013-08-30,0.03686819090710009,-0.02270393862737868,-0.022513274979331678
2013-09-30,0.036218412970663125,-0.023156986136989834,-0.02292780400954934
2013-10-31,0.0353413554347899,-0.023686001726182574,-0.023491203939868796
2013-11-29,0.035332299279319614,-0.02561217960302405,-0.02418514273232056
2013-12-31,0.03745323448380585,-0.02759436931999263,-0.02476294460835525
2014-01-31,0.03558068010951923,-0.02683443771587719,-0.025310977101162837
2014-02-28,0.035190848020011024,-0.026506299987433764,-0.025975440611960745
2014-03-31,0.03429784473122207,-0.0260246991074489,-0.02674509314174999
2014-04-30,0.03299980142666895,-0.025580605019502108,-0.027611801176036812
2014-05-30,0.031796116973842874,-0.024792405811533524,-0.028450825328180895
2014-06-30,0.03092307499049131,-0.024440518937161967,-0.029277659266569063
2014-07-31,0.029429870030171713,-0.02392987203998441,-0.03002636127853866
2014-08-29,0.02710823591424837,-0.022327015651583286,-0.03066761121522821
2014-09-30,0.02777408572822902,-0.022258968152622634,-0.031373921904331074
2014-10-31,0.025358344615664583,-0.021706681132900352,-0.03207389722879004
2014-11-28,0.024109614528711784,-0.02024629441688527,-0.0325731038487508
2014-12-31,0.022915708257097538,-0.018662264132592563,-0.033003645318616034
2015-01-30,0.02015752248624062,-0.017343703350117735,-0.033504456255880354
2015-02-27,0.021441572380959905,-0.01779142358872546,-0.034122705281008615
2015-03-31,0.0198675903981285,-0.018431538745000895,-0.03488140025319966
2015-04-30,0.021191277005307922,-0.020681778273951464,-0.03578094071636131
2015-05-29,0.02398388384332111,-0.024490184587070533,-0.03680500524716138
2015-06-30,0.027679451212172763,-0.027778620049407492,-0.03766809014351672
2015-07-31,0.02638316180488771,-0.02828418489804839,-0.03837531092315783
2015-08-31,0.02625190592046003,-0.028768407564323573,-0.03900322019853022
2015-09-30,0.027073781240436107,-0.029529915715795108,-0.039618670149467905
2015-10-30,0.02744080362671578,-0.03068642595993108,-0.04019139587614921
2015-11-30,0.02801734016040003,-0.03202712278432901,-0.040576510357618494
2015-12-31,0.03020380165468231,-0.03227657396858074,-0.04063184475782516
2016-01-29,0.02688749452748314,-0.03083515045299525,-0.04068543562017818
2016-02-29,0.02489864735145858,-0.029901624097879064,-0.04067743212037654
2016-03-31,0.025424469351505333,-0.02933293457329464,-0.04057797819078396
2016-04-29,0.0259315550383888,-0.028766687219012863,-0.040440308723863685
2016-05-31,0.024313198500295095,-0.02697402071061901,-0.04025680198499566
2016-06-30,0.020511890871742558,-0.02401065961992343,-0.0400652239956019
2016-07-29,0.01924985729137377,-0.02238132540239641,-0.03999409887581925
2016-08-31,0.018903833465879007,-0.021757875326345513,-0.04003336347525105
2016-09-30,0.01948426418912936,-0.022444176526145616,-0.04017058716772154
2016-10-31,0.02111442799101292,-0.024929025171850392,-0.040326591454235707
2016-11-30,0.023731092787878855,-0.02755214812913417,-0.04024671378465996
2016-12-30,0.024856706476754142,-0.02865920410612371,-0.03990043454038961
2017-01-31,0.026324532390350465,-0.029427362261692007,-0.03941576707145001
2017-02-28,0.02457741464525369,-0.028579265408198405,-0.03884604199283778
2017-03-31,0.024505344898418033,-0.027887243602719707,-0.03818001381704657
2017-04-28,0.024040920637306777,-0.02770244374611926,-0.03759543592009984
2017-05-31,0.02348870447457874,-0.027968394405793334,-0.03703332684856335
2017-06-30,0.02532315100774308,-0.028987601872947882,-0.036401769871080375
2017-07-31,0.025630323690012734,-0.02933077298344608,-0.03574226451822803
2017-08-31,0.024435632208775152,-0.028646091325924702,-0.03501685720533061
2017-09-29,0.025069179097173853,-0.028806505652225204,-0.03431716673564034
2017-10-31,0.024056548062549258,-0.028589809872736932,-0.03361389973295157
2017-11-30,0.02362864207536662,-0.028332935961884305,-0.03283350085113797
2017-12-29,0.024372853733303935,-0.02832851365892093,-0.032017246314519784
2018-01-31,0.02549334197574258,-0.028860078703885943,-0.0312505154837321
2018-02-28,0.02456778277516053,-0.028893956029841395,-0.030577940936310458
2018-03-30,0.02345506445174025,-0.02778824552077591,-0.029830293374774282
