as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.006999999999999999,0.013605,0.019115,0.02638,0.0359,0.0418,0.04367,0.04257,0.009503897030620346,0.014343512398197504,0.018465119784143606,0.025012333510335546,0.03503059281353418,0.04026710718628258,0.043289510323603946,0.04648671277015842
2010-02-26,0.00712,0.013538,0.01919,0.02672,0.03615,0.041740000000000006,0.043734999999999996,0.042859999999999995,0.010304677129822066,0.014985670950909193,0.018972189969716974,0.025304814500782598,0.03499471882881983,0.04005960303161974,0.04298294493713948,0.046075356990657394
2010-03-31,0.01126,0.018565,0.023868999999999998,0.03008,0.037175,0.042089999999999995,0.043594999999999995,0.042344999999999994,0.014385253209833785,0.018598908462578403,0.022187423518525342,0.027887814853967668,0.036610303673862005,0.041169522664822905,0.0438010055179451,0.046584678983664474
2010-04-30,0.014088,0.02096,0.02589,0.031895,0.038543,0.042927,0.044125,0.042565,0.017031023173096897,0.020939676403130995,0.02426843970319376,0.029556212828729386,0.03764733135998779,0.041876534976929294,0.04431754007504115,0.046899719591520846
2010-05-31,0.01357,0.01996,0.024285,0.03031,0.037008,0.041085,0.042155,0.039834999999999995,0.01584821548649486,0.01967353000523399,0.02293131877076871,0.02810634815262399,0.03602495115189593,0.04016398141282529,0.042552940395007,0.04508006373214028
2010-06-30,0.011741999999999999,0.015665,0.01975,0.02558,0.034268,0.03966,0.04146,0.040086000000000004,0.012642630260540418,0.01664836871289688,0.020059813618624193,0.02547892728507508,0.033771017351850584,0.0381052681933047,0.040606904283395896,0.043253221357668487
2010-07-30,0.0127,0.015585,0.018994999999999998,0.024474999999999997,0.033633,0.039025,0.04108,0.039900000000000005,0.012275310263475146,0.016238254879271004,0.019613254865424163,0.024974475419954817,0.03317797998588349,0.037465927449239426,0.039940838228318246,0.042558884345385094
2010-08-31,0.011488,0.01321,0.015455000000000002,0.020395,0.02919,0.034795,0.03728,0.03603,0.009574033384518262,0.013401291034572866,0.016660734647398836,0.02183839277039452,0.029761018154071027,0.03390215090337782,0.0362923233964975,0.0388207304274213
2010-09-30,0.01377,0.015215000000000001,0.016785,0.02069,0.028865,0.0339,0.035615,0.03447,0.010713181056112466,0.014273964881017575,0.017306468871067838,0.022123631179173365,0.029494641677140603,0.033347446964578226,0.035571203066316566,0.03792356908963913
2010-10-29,0.013499,0.01513,0.016649,0.020365,0.029558,0.034945,0.036708,0.035705,0.011309537554065992,0.014855157704567246,0.01787474771123781,0.022671396030181812,0.03001101692161444,0.0338474149549774,0.036061701143590294,0.0384040495656738
2010-11-30,0.015402,0.01733,0.019764,0.02472,0.032725,0.03719,0.038365,0.0368,0.013727514530287808,0.01723035440553967,0.02021351104198376,0.024952284595259496,0.03220334805847544,0.035993457387220595,0.038181026734037456,0.04049511315794484
2010-12-31,0.015493,0.0181,0.020819,0.025844,0.033843,0.0385,0.039826,0.038539,0.01453651729907627,0.01812232351635636,0.02117613756296973,0.02602715110477395,0.03344995927593612,0.037329839053257784,0.03956922196652418,0.04193811857090406
2011-01-31,0.014643999999999999,0.017735,0.020888,0.026608999999999997,0.035378,0.040162,0.04156,0.040792999999999996,0.014828862906760259,0.018559839435276535,0.021737286246390094,0.026784691646259875,0.03450801002549221,0.03854496559573277,0.04087500926833671,0.04333980995578915
2011-02-28,0.01615,0.019915000000000002,0.023253,0.028522,0.036162,0.04074,0.042061,0.041531000000000005,0.016303162164883568,0.019985141468047005,0.02312086030894664,0.028101980419178614,0.035723871955275745,0.03970781201595663,0.042007256280058275,0.04443968785615076
2011-03-31,0.015795,0.020104,0.023801000000000003,0.029445000000000002,0.037461,0.041982,0.04321,0.042008000000000004,0.01693293163787438,0.02063326366304117,0.02378461240607476,0.02879056076902664,0.0364504434085451,0.04045424130610977,0.0427651470853006,0.04520970304798859
2011-04-29,0.01575,0.019122,0.02221,0.02724,0.035735,0.040395,0.041893,0.0412,0.015704759823457662,0.01939551237510424,0.02253870286054594,0.027531691751358486,0.03517174437497185,0.039165177182139466,0.041470100454742,0.0439083279152972
2011-05-31,0.01455,0.01757,0.020312999999999998,0.024777999999999998,0.03336,0.038117,0.039592999999999996,0.038769,0.013887883825019789,0.017546765595394673,0.020662813666097114,0.0256126865650884,0.03318676498895142,0.03714571327792405,0.039430732830501684,0.04184790544844727
2011-06-30,0.01472,0.017490000000000002,0.020235,0.025115,0.034089999999999995,0.03899,0.04041,0.03955,0.014294181017215335,0.017919955970838168,0.021007808970220563,0.025912893722095504,0.03341843928751123,0.03734156565498995,0.03960590956720812,0.042001210778548466
2011-07-29,0.01425,0.015705,0.01783,0.021905,0.03077,0.035769999999999996,0.03728,0.03669,0.012124443528997032,0.01565482637749739,0.01866143969662177,0.023437474420221243,0.030745553292106452,0.034565464405565786,0.036770234699655256,0.039102516879788524
2011-08-31,0.011488,0.012044999999999998,0.013942000000000001,0.01799,0.02718,0.032005,0.033285,0.032615,0.008677164967406756,0.012149285293237914,0.015106279949406965,0.019803494940616565,0.026990967314789387,0.030747837770225814,0.03291622235637589,0.035210014477718876
2011-09-30,0.010169999999999998,0.00966,0.01141,0.0151,0.02427,0.02934,0.030313,0.029079999999999998,0.00643597284423345,0.009825528877690892,0.012712208525038637,0.0172977274356167,0.024314287365853074,0.027981822394638187,0.030098644499609938,0.03233789204715398
2011-10-31,0.011619999999999998,0.011160000000000002,0.01287,0.016319999999999998,0.025775000000000003,0.03121,0.03247,0.031785,0.00855353799675324,0.011799808187237778,0.014564459957606883,0.01895613638967599,0.025676087060631788,0.029188585310840297,0.03121592353156861,0.033360511935169375
2011-11-30,0.01155,0.01153,0.012675,0.015765,0.02402,0.02817,0.028984999999999997,0.027690000000000003,0.00826995937116198,0.01121921197465494,0.013730911849610665,0.017720771716772634,0.023825880302543956,0.02701700242157056,0.02885884927189429,0.030807218496144328
