as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.018349999999999998,0.0219,0.025099999999999997,0.029849999999999998,0.036875,0.03985,0.040875,0.0398,0.018636419712532895,0.021884424243530744,0.024650553046706485,0.029044575759864525,0.03576811660724194,0.03928249143199934,0.04131091277107704,0.04345664693468375
2010-02-26,0.01734,0.0199,0.023,0.02835,0.036125,0.03935,0.04025,0.0388,0.017158993020293396,0.02045919997725944,0.02326978642594897,0.027734430544710698,0.03456603316970563,0.03813689156456369,0.04019791400187723,0.04237813473339174
2010-03-31,0.01692,0.019375,0.022400000000000003,0.0277,0.035475,0.038825,0.039925,0.03855,0.016679066016044648,0.019964369519665418,0.02276226359949532,0.02720674576593258,0.03400749745572171,0.03756223015840825,0.03961394519405317,0.04178432023456156
2010-04-30,0.01662,0.01865,0.021533000000000004,0.026775000000000004,0.034375,0.037774999999999996,0.038525000000000004,0.036955,0.016011636845802788,0.01920451294661727,0.021923692203648988,0.026243135102630464,0.032852557189195754,0.03630728247673243,0.03830127538964675,0.04041058997473947
2010-05-31,0.01544,0.016730000000000002,0.019030000000000002,0.024,0.031255000000000005,0.034390000000000004,0.03501,0.033159999999999995,0.013925839712628719,0.016982257141352326,0.019585222809483133,0.023720059283549776,0.03004700471497936,0.03335408029413688,0.03526285298037673,0.03728201866578924
2010-06-30,0.01593,0.016995,0.018625,0.022850000000000002,0.030459999999999997,0.03385,0.0346,0.03294,0.014151108183763932,0.017067336060160098,0.019550910774584904,0.023496093548604213,0.029532839205848285,0.032688228225245315,0.034509450701273675,0.03643600274993202
2010-07-30,0.015600000000000001,0.017518,0.019758,0.02403,0.03129,0.03486,0.03604,0.03463,0.015490881917200532,0.01824980215787081,0.02059940748340219,0.02433177857020369,0.03004288911693194,0.03302806963154978,0.034751051430245025,0.03657368109672937
2010-08-31,0.015055,0.015743,0.0168,0.01976,0.025099999999999997,0.0274,0.028454999999999998,0.027084999999999998,0.012440835597825823,0.014892656860978702,0.016980724581180537,0.02029764061872923,0.025373040069669155,0.02802593628326593,0.02955713075122926,0.031176881154036804
2010-09-30,0.016405,0.01806,0.019563,0.02245,0.027738,0.030379999999999997,0.03125,0.02952,0.015166496197519688,0.017518832729171624,0.019522175327023824,0.022704504677375604,0.027573965482124218,0.030119218177216647,0.03158828312831415,0.033142310781937835
2010-10-29,0.017135,0.019165,0.020975,0.024463,0.029900000000000003,0.032549999999999996,0.032850000000000004,0.030745,0.016394575624410455,0.0188298098503217,0.020903751395194792,0.02419822786479087,0.02923929127298001,0.03187424013904602,0.033395075785162924,0.03500386826837931
2010-11-30,0.01683,0.018915,0.020938,0.025788000000000002,0.032395,0.03541,0.0356,0.032985,0.016752686359097463,0.01942345025113964,0.02169797815211827,0.02531108801422501,0.03083971026535517,0.03372950469005092,0.03539743169524886,0.0371618224993225
2010-12-31,0.01643,0.020315,0.023263,0.027888000000000003,0.035135,0.03804,0.038650000000000004,0.036225,0.01839181292896971,0.02119496515031511,0.02358224017568813,0.027374449949868176,0.03317712303168262,0.03621016301135054,0.03796076826087993,0.03981261896789942
2011-01-31,0.017589999999999998,0.02284,0.026163,0.030737999999999998,0.03609,0.03918,0.03938,0.03754,0.02046101388685214,0.023194729696264564,0.025522869933738146,0.02922114351779226,0.03488007956122786,0.03783798861798917,0.039545229919491505,0.04135120874429503
2011-02-28,0.017150000000000002,0.023780000000000003,0.02675,0.030938,0.036135,0.03877,0.03923,0.03751,0.021127579865433996,0.0237833874750088,0.026045178015763143,0.029638054456321714,0.03513571641317439,0.03800932798403675,0.039667914595087894,0.04142242480757229
2011-03-31,0.020710000000000003,0.02596,0.029238,0.033388,0.038338000000000004,0.04076,0.041463,0.039465,0.023563598667916127,0.02614039645042511,0.028334899105249823,0.031820888079557456,0.03715499552330787,0.03994311763610497,0.04155236157608295,0.04325467540658025
2011-04-29,0.02037,0.025638,0.02844,0.032638,0.037485,0.03991,0.0408,0.039268,0.023083989570107512,0.025639814434154674,0.027816455724165932,0.03127407174541794,0.036564764140752944,0.03933019333673281,0.0409263394146405,0.04261479787417862
2011-05-31,0.01978,0.023225,0.02545,0.02955,0.035105,0.038,0.038645,0.037233,0.020740393235087855,0.02333472599429172,0.025544162127082926,0.029053873077495174,0.03442427884870809,0.03723137398942466,0.03885156875184414,0.04056546674061252
2011-06-30,0.020075,0.0239,0.02614,0.03023,0.036175,0.03905,0.040225,0.03959,0.021423977421414664,0.024025095430859053,0.026240310150455772,0.029759200442641343,0.03514365204005815,0.03795808889240024,0.03958252113239942,0.04130090167133384
2011-08-31,0.01592,0.01718,0.0184,0.02335,0.02984,0.03359,0.033875,0.0326,0.0150542085320256,0.01769009405347459,0.019934918157988375,0.02350084324830007,0.02895726543100815,0.03180932109445174,0.03345546610073056,0.03519681515389576
2011-09-30,0.0146,0.014375,0.015766,0.01954,0.02545,0.02803,0.028300000000000002,0.027000000000000003,0.011727974522035277,0.014219947431032335,0.016342209876951,0.019713444571424665,0.024871960048942255,0.027568300762686942,0.029124570458979593,0.030770846304529184
2011-10-31,0.014624999999999999,0.015525,0.016825,0.020659999999999998,0.02661,0.0294,0.029737,0.028215,0.012932948672428805,0.015359395541488985,0.017425853426577265,0.020708442029261913,0.025731315144868407,0.02835675599904625,0.029872103825801855,0.03147509110412299
2011-11-30,0.01288,0.013181,0.01464,0.019286,0.025699999999999997,0.028399999999999998,0.028425,0.02634,0.011116035634739342,0.013581548939333582,0.015681277342223437,0.01901671648850202,0.024120459188053948,0.0267881703334902,0.02832791566053336,0.02995671145746208
2011-12-30,0.011301,0.01097,0.011921,0.01574,0.02236,0.025150000000000002,0.025375,0.023975,0.008455956193851644,0.010926266280467044,0.013030079812175122,0.016372008225617556,0.02148568051718435,0.024158581830865177,0.025701322811060225,0.02733328751337684
2012-01-31,0.011725000000000001,0.01075,0.01134,0.0151,0.02221,0.02535,0.025699999999999997,0.024425,0.008251299419606182,0.010744523776762228,0.01286785200530688,0.016240779705927067,0.021401885747200044,0.024099580540922903,0.025656631782969633,0.02730373437461613
2012-02-29,0.011625000000000002,0.011770000000000001,0.01272,0.016274999999999998,0.0233,0.026324999999999998,0.02681,0.025830000000000002,0.009236742088482847,0.011737596034337218,0.013867421921630005,0.017250671216851598,0.02242757090951031,0.02513352099788832,0.02669533701793224,0.028347479956341806
2012-03-30,0.011659999999999998,0.011771,0.013011,0.0166,0.023629999999999998,0.02685,0.027313999999999998,0.026115,0.009444517610512633,0.011956934883878605,0.014096608557091987,0.0174955011567612,0.022696337547818534,0.025414799277331694,0.026983836746745964,0.02864361878376202
2012-04-30,0.01094,0.010441,0.011525,0.015220000000000001,0.02278,0.026247,0.026841,0.025836,0.008478752568535562,0.010968901220705284,0.013089610057536793,0.01645837682874943,0.021613115998328512,0.024307482847133452,0.025862613271161787,0.027507683955154412
2012-05-31,0.00883,0.00815,0.0087,0.011200000000000002,0.01635,0.018725000000000002,0.0189,0.018260000000000002,0.004505752340546458,0.006845961431697906,0.008838975822752039,0.012004898715383992,0.016849255078066408,0.0193813857558781,0.02084287696166065,0.022388892845857704
