as_of_date,Level,Slope,Curvature
2010-01-29,0.04362073682573498,-0.04259613969345952,-0.004816847798918661
2010-02-26,0.04213699263008396,-0.0401487012716198,-0.004472465408255711
2010-03-31,0.04074082540749918,-0.03767364167778528,-0.0043563965278043655
2010-04-30,0.03858322861341736,-0.03529611500876808,-0.004386185779567382
2010-05-31,0.03662892154257031,-0.03276862388063105,-0.004455661761678623
2010-06-30,0.03686510662735683,-0.030201132404661393,-0.0043758844155545465
2010-07-30,0.036724765225281855,-0.027667654809146458,-0.004289409266161779
2010-08-31,0.03138868695245432,-0.02328362511250458,-0.004111718487726138
2010-09-30,0.03412970505982512,-0.022138288614468957,-0.003931677226383
2010-10-29,0.035957683269808055,-0.02253869894373891,-0.0038238934991597683
2010-11-30,0.0377265790718132,-0.022505981569837897,-0.0035469158264187454
2010-12-31,0.04066356070348472,-0.021711165341275884,-0.00312910733293423
2011-01-31,0.04149670912165573,-0.018807798044211163,-0.0026456017527442203
2011-02-28,0.041195403478939324,-0.015588222628018168,-0.00245058617172209
2011-03-31,0.04122335898898331,-0.013729799736958107,-0.0027094947316858237
2011-04-29,0.04076425905682307,-0.012398814760133627,-0.003331449453870883
2011-05-31,0.03867627604824337,-0.011189407705393235,-0.00420700875863309
2011-06-30,0.03769629758409681,-0.01025430500170385,-0.0051830067267295155
2011-07-29,0.03423152280820952,-0.00821586072560165,-0.00615900250964832
2011-08-31,0.030099591301106104,-0.007960567381933624,-0.007219065766161272
2011-09-30,0.026683522606726687,-0.006790428146879194,-0.008026580689073025
2011-10-31,0.0276625610206871,-0.0051646947690653,-0.00872057712292465
2011-11-30,0.024955881538800594,-0.005770859464726332,-0.00978119215325313
2011-12-30,0.02503318147169724,-0.005635343948577457,-0.010557731371134523
2012-01-31,0.025678126353424632,-0.006671764725667517,-0.011292373213803076
2012-02-29,0.028283318740480755,-0.007782463215070693,-0.011825347552168191
2012-03-30,0.02921502702169039,-0.007105400182951933,-0.012202550940392494
2012-04-30,0.02748309777833692,-0.005891642279452118,-0.012719759986836329
2012-05-31,0.023705079714272496,-0.004459015488326864,-0.01337441009817675
2012-06-29,0.026327230684788924,-0.005328527247756778,-0.0141744930566211
2012-07-31,0.025815418329699857,-0.005866773258540416,-0.0151182513621799
2012-08-31,0.025719541258383643,-0.007485455063502105,-0.016119900294882555
2012-09-28,0.025199410923782167,-0.010029258820067983,-0.01715989629502205
2012-10-31,0.025800567178777434,-0.01184756420247048,-0.017956902996554173
2012-11-30,0.026430875693098408,-0.013682582215420644,-0.018628599203934382
2012-12-31,0.026811747990447322,-0.015544100673892777,-0.019122082296143983
2013-01-31,0.030534589712767353,-0.017896697684967555,-0.019423692783951303
2013-02-28,0.030700838706219695,-0.018426953782183876,-0.019669017293101842
2013-03-29,0.030248256473395588,-0.017811808869003683,-0.019767603503675398
2013-04-30,0.028397433181836355,-0.018066762727061394,-0.019914528702657374
2013-05-31,0.031102629138494903,-0.019959937846022867,-0.019941566811643992
2013-06-28,0.03411702681721015,-0.021271123216458406,-0.019795515169985792
2013-07-31,0.033903424233622685,-0.022137310813283104,-0.01983850693541194
2013-08-30,0.03599448817486369,-0.02219505657637327,-0.019822664771781892
2013-09-30,0.03530639543101449,-0.022617373442446062,-0.020182409893479976
2013-10-31,0.034386752057666115,-0.02311896041059185,-0.02071602413717612
2013-11-29,0.03434208439026962,-0.025015076318394933,-0.02141750473517279
2013-12-31,0.03645571054440366,-0.026965731500297897,-0.02202784178224416
2014-01-31,0.03454116865979582,-0.026155078280595496,-0.02260459139561112
2014-02-28,0.034171938783451816,-0.025833086660464633,-0.023330592664424173
2014-03-31,0.033297752640197874,-0.025365517339093275,-0.024178942532745933
2014-04-30,0.03203196205313698,-0.024953176459582845,-0.025140559212053132
2014-05-30,0.030863887752240672,-0.024201302456116812,-0.02607524035596562
2014-06-30,0.030030939881170657,-0.0238908064478747,-0.026997606288639918
2014-07-31,0.028578247025270148,-0.023419552178824306,-0.027830528468780077
2014-08-29,0.026271180958279777,-0.021834378698850784,-0.028530547346180754
2014-09-30,0.02699549729776922,-0.021834383185131923,-0.029307039174548542
2014-10-31,0.024615725784261154,-0.021337100784107072,-0.030056395930148357
2014-11-28,0.023415160356154107,-0.01994870156411578,-0.030575204032898266
2014-12-31,0.02225316993719146,-0.018420004143404965,-0.030987731902762904
2015-01-30,0.019493687790425436,-0.017118991025145577,-0.03143636057961203
2015-02-27,0.020775993442720946,-0.01758115610533218,-0.03199764687989109
2015-03-31,0.019149541688530926,-0.01816283333168356,-0.032681628335151924
2015-04-30,0.020421900685396472,-0.020347162677007636,-0.03352604574388852
2015-05-29,0.02314798633553311,-0.0240604195111069,-0.03452369156939619
2015-06-30,0.02676757408316421,-0.027241931456127393,-0.03538165306939595
2015-07-31,0.025412620937715156,-0.027646000599082586,-0.03608709463872954
2015-08-31,0.025260998273396458,-0.028074158712535408,-0.036732052689363054
2015-09-30,0.02606902427484757,-0.028800451358000554,-0.03738734911407783
2015-10-30,0.026426517341433694,-0.029919911438330886,-0.038015715770520514
2015-11-30,0.026998585283712646,-0.031225359612388814,-0.0384667433352608
2015-12-31,0.029167439545330763,-0.031451536359737256,-0.03858657339855275
2016-01-29,0.02589935372838114,-0.030023117495845245,-0.038702083213948545
2016-02-29,0.02396974739000275,-0.029134594768116383,-0.03876126976969714
2016-03-31,0.024527521189484702,-0.02861655637980631,-0.03873249030970195
2016-04-29,0.025081518674470057,-0.02811722814356658,-0.03866352244823217
2016-05-31,0.02354048279979132,-0.026418068305678256,-0.03853209295807011
2016-06-30,0.01981187350565567,-0.023537719248669212,-0.03835881162574328
2016-07-29,0.018598286396768582,-0.02198417454284226,-0.038291382379514065
2016-08-31,0.018260323085305022,-0.02138541154679647,-0.0383154700456951
