as_of_date,Factor1,Factor2
2010-01-29,0.06209204555236405,-0.016279117306860314
2010-02-26,0.061520721287596225,-0.015628870794411977
2010-03-31,0.06252720697123283,-0.013336515831041828
2010-04-30,0.06176886981023441,-0.011708782675326662
2010-05-31,0.05864237634415474,-0.01115175170268721
2010-06-30,0.05646723133725032,-0.010174284025423612
2010-07-30,0.05593141892090289,-0.009190108669386783
2010-08-31,0.05329102483434799,-0.008697496090172278
2010-09-30,0.055851285348562846,-0.006945507872042071
2010-10-29,0.05701603342814381,-0.007779615934809898
2010-11-30,0.05919567367247209,-0.008521996027453339
2010-12-31,0.060461695567594745,-0.009118428884214283
2011-01-31,0.06018070741298047,-0.009423277986209707
2011-02-28,0.060329039292462215,-0.009396159912918816
2011-03-31,0.059956080393923104,-0.009675749560283955
2011-04-29,0.059759585509332726,-0.009165261895850214
2011-05-31,0.05832472708969005,-0.009058418866485715
2011-06-30,0.05859277547116758,-0.009436349630113791
2011-07-29,0.05637601193575124,-0.009947361892960083
2011-08-31,0.0531290898356806,-0.011096971226966854
2011-09-30,0.05038115937427137,-0.01098637534334611
2011-10-31,0.05166816305505457,-0.010384600110548377
2011-11-30,0.049191643184601695,-0.011315087528768702
2011-12-30,0.04801102552367919,-0.010537789854600535
2012-01-31,0.04764867120369462,-0.010139243086661007
2012-02-29,0.049559648334898676,-0.009099805978451241
2012-03-30,0.0486661618279573,-0.009831434365594085
2012-04-30,0.04594659976790195,-0.010448134708621161
2012-05-31,0.040686558514326024,-0.011970297289138968
2012-06-29,0.04150490507510004,-0.010907257156009624
2012-07-31,0.04089727872366884,-0.010756344778407072
2012-08-31,0.04071325525672997,-0.011422232996944103
2012-09-28,0.04004897267634333,-0.012839599683280675
2012-10-31,0.0408547486273253,-0.014308924694934371
2012-11-30,0.04202032184075135,-0.015774872909375987
2012-12-31,0.0431970678154929,-0.0184812029928164
2013-01-31,0.045114108057284,-0.019875669358359303
2013-02-28,0.04515684552488773,-0.020430263799970212
2013-03-29,0.04577943077923302,-0.019896720821835003
2013-04-30,0.04429099427083206,-0.021393295303807947
2013-05-31,0.04574928723448161,-0.02327180939203399
2013-06-28,0.04782929969740834,-0.024829212971853438
2013-07-31,0.047484932871421734,-0.026826391479145215
2013-08-30,0.04964073516819117,-0.02796295664240001
2013-09-30,0.04993875363365641,-0.028657731235754706
2013-10-31,0.05125256051568582,-0.029032656238366875
2013-11-29,0.05228108112191854,-0.029719192104751126
2013-12-31,0.05225366251225557,-0.029480262512563672
2014-01-31,0.05095928440439947,-0.029023964945237984
2014-02-28,0.050428437974816644,-0.028213934491677407
2014-03-31,0.0502187506668278,-0.026684537185037473
2014-04-30,0.04826570107715962,-0.025230021060692404
2014-05-30,0.04628127773423756,-0.023887544763263217
2014-06-30,0.045071477088639914,-0.022712262370446896
2014-07-31,0.04419618208951342,-0.021595490619728156
2014-08-29,0.04270935520831821,-0.020461543443272123
2014-09-30,0.04326414662032078,-0.019264883288790818
2014-10-31,0.041918200913197715,-0.018117095930767546
2014-11-28,0.039488243533983995,-0.016356217492639696
2014-12-31,0.03614480814032481,-0.014712485845050943
2015-01-30,0.03237812919540296,-0.01368392942479445
2015-02-27,0.032101025435516364,-0.014309737099227816
2015-03-31,0.03142970539181941,-0.0150611148223857
2015-04-30,0.033542348392945,-0.01563369496755372
2015-05-29,0.034868334094879265,-0.01703449617583208
2015-06-30,0.036999770988740174,-0.017734744153314677
2015-07-31,0.035469981318221336,-0.01774044540865245
2015-08-31,0.034629999422219074,-0.017664160469688932
2015-09-30,0.03339833079177438,-0.016770407786905802
2015-10-30,0.03322517452797145,-0.016212144046813197
2015-11-30,0.033904395499594855,-0.014718075354966852
2015-12-31,0.03403910658185159,-0.013695359282728607
2016-01-29,0.03133460796666235,-0.012359374363435541
2016-02-29,0.029328441745547603,-0.010854579254268307
2016-03-31,0.029522293147781563,-0.009732598628034543
2016-04-29,0.0290412143539052,-0.00933243923105301
2016-05-31,0.02700483218420935,-0.00876179903796564
2016-06-30,0.024813516671154834,-0.007555213606790443
2016-07-29,0.023672094189998435,-0.007173642742365153
2016-08-31,0.023669783893808846,-0.008105390003634272
2016-09-30,0.025106537342473676,-0.009392921356569842
2016-10-31,0.028054667155814037,-0.011257870973563728
2016-11-30,0.03180767265656012,-0.013382590396176796
2016-12-30,0.03349125634549105,-0.014753219534486457
2017-01-31,0.03372584178542168,-0.016037860652613166
2017-02-28,0.034268167085325214,-0.016571899942329077
2017-03-31,0.03395902591485201,-0.016715618081820278
2017-04-28,0.033003742786089474,-0.016751470931997227
2017-05-31,0.03169057327649634,-0.01710198812797639
2017-06-30,0.0332099275922709,-0.016858532732243206
2017-07-31,0.03306817285695998,-0.01689632572794382
2017-08-31,0.032888823366788195,-0.01611530349676523
2017-09-29,0.0336685517429169,-0.015766279699394727
2017-10-31,0.032564114265594094,-0.015673778651131544
2017-11-30,0.031637990499160454,-0.01502341250548457
2017-12-29,0.03209797714468566,-0.014327320043308294
2018-01-31,0.03283294065031917,-0.014378519375770627
2018-02-28,0.03255426874457168,-0.013944662597877213
2018-03-30,0.03171213450504066,-0.01301705110282515
2018-04-30,0.03206837269076459,-0.01251932945561264
2018-05-31,0.03160144449350012,-0.012343725772083317
2018-06-29,0.031151978447649435,-0.011853839611290521
2018-07-31,0.0309117056950781,-0.011428110937817867
2018-08-31,0.030009148062514274,-0.011433249624795232
2018-09-28,0.030833029417263118,-0.011616019645023538
2018-10-31,0.03055892846919897,-0.011598101898059817
2018-11-30,0.03019308492344462,-0.010881152817296657
2018-12-31,0.028324045865655595,-0.01021284047515737
2019-01-31,0.027264687868430587,-0.009672765700188362
2019-02-28,0.02642422241379796,-0.009843591306912605
2019-03-29,0.02385569495173998,-0.010238921710370745
2019-04-30,0.023136277457199622,-0.010617240777998792
2019-05-31,0.020897730569193116,-0.010774798206866935
2019-06-28,0.01907764008434571,-0.010923816850582873
2019-07-31,0.017242054384469022,-0.010506033689393405
2019-08-30,0.014806440233353108,-0.009591105516356536
2019-09-30,0.015009644885616137,-0.008872618572896299
2019-10-31,0.015724433718840896,-0.008787007762053623
2019-11-29,0.015434090450537523,-0.009479713216349852
2019-12-31,0.017184960356890884,-0.009325457465735022
2020-01-31,0.014123751437472177,-0.008993436711194954
2020-02-28,0.012178896163076295,-0.00857192775138069
2020-03-31,0.010971599617564063,-0.009286258733161084
2020-04-30,0.01139028206650434,-0.011046448623251992
2020-05-29,0.011580821999000596,-0.011853599916495193
2020-06-30,0.011802840292135566,-0.012590825755550008
2020-07-31,0.01154196509302075,-0.013133631748511029
2020-08-31,0.012495458398625764,-0.014219839932690173
2020-09-30,0.01226349234769699,-0.015098135724253156
2020-10-30,0.012776238646494133,-0.016547880832775985
