as_of_date,Factor1,Factor2,Factor3
2010-01-29,0.046626929447409246,-0.04241517201501755,-0.003913937690005805
2010-02-26,0.046599837303725966,-0.03988193034906291,-0.004598659174893995
2010-03-31,0.04701266421311241,-0.0362328089608962,-0.003736857119113134
2010-04-30,0.04708089929921929,-0.033712809986944384,-0.0030585309718984873
2010-05-31,0.04524691828445796,-0.03284790026051221,-0.0028197584473592177
2010-06-30,0.04319445414559081,-0.033501970184952254,-0.0030949276420766964
2010-07-30,0.04201955661232832,-0.0330201164192304,-0.0022213778576159315
2010-08-31,0.03862532956749809,-0.03253976519752624,-0.0011282410287738335
2010-09-30,0.03769295725459673,-0.031104974768078993,0.00028480139607116144
2010-10-29,0.038089398444264046,-0.03094210333182152,0.00016497343805815367
2010-11-30,0.04013435554620981,-0.0303640588087759,-7.405135488011607e-05
2010-12-31,0.0416416062606362,-0.030671068153148164,-0.0009507193896600686
2011-01-31,0.04306581683218741,-0.03137025719858536,-0.0020593000643587874
2011-02-28,0.04425151507502867,-0.031060933299293263,-0.0021058070038538564
2011-03-31,0.04486756225355683,-0.03116238066630491,-0.0022379004346018668
2011-04-29,0.04366657408433822,-0.03130680305641897,-0.0018217090496393416
2011-05-31,0.04175553591312034,-0.03143560236762765,-0.0012008626380558942
2011-06-30,0.041415382724282405,-0.031246666460589323,-0.0004205818764317828
2011-07-29,0.038617999528656584,-0.03098479012694011,0.0007537106469737353
2011-08-31,0.03489711156020359,-0.0310119857693448,0.0016013049523902548
2011-09-30,0.032140440917235974,-0.03072341632020865,0.002437857880722382
2011-10-31,0.03254411408896313,-0.029743854483741367,0.0033188722584059694
2011-11-30,0.030413400981482316,-0.028327470807782716,0.0045159174820438245
2011-12-30,0.028829618014828026,-0.02727993624954379,0.005285709925717412
2012-01-31,0.028717982139323483,-0.026698225097362072,0.005362778742080291
2012-02-29,0.030223540828990147,-0.02623136892258758,0.004956728292936939
2012-03-30,0.031206656177804947,-0.025586222840205744,0.004704045010913157
2012-04-30,0.030800994018349504,-0.02417430043082122,0.005398253801793161
2012-05-31,0.027052670297790623,-0.02370143511872693,0.005758025698367537
2012-06-29,0.027255038066042327,-0.02339204822397551,0.005637529330749881
2012-07-31,0.026945371185409007,-0.02267287035074865,0.0059390997030136184
2012-08-31,0.027040926442430693,-0.02218665288980799,0.0060565714819409006
2012-09-28,0.026915616030211587,-0.02246661834998976,0.005660905745224984
2012-10-31,0.027358637536742003,-0.02272065607260519,0.005332579397910291
2012-11-30,0.027264022449289858,-0.022794730104084247,0.005287468931374304
2012-12-31,0.028213642553365482,-0.023047214524226915,0.005053160127169412
2013-01-31,0.029613202606185166,-0.023756405493771386,0.004451599739106298
2013-02-28,0.02915608527429459,-0.024594073467904216,0.004036671572737306
2013-03-29,0.02933328055472761,-0.02462049994194415,0.004125590713125701
2013-04-30,0.02886999479000591,-0.024877411620359745,0.003963958037965754
2013-05-31,0.03166177223528509,-0.025521696398529255,0.0029814749842561813
2013-06-28,0.03493337204707476,-0.02654577751270851,0.00164845187175678
2013-07-31,0.035997045021261144,-0.02772770757643602,0.0007217050737982752
2013-08-30,0.037289555584609425,-0.02867165086266357,0.00010304122819696556
2013-09-30,0.03744250539814883,-0.02948635813416594,-7.958135871410574e-05
2013-10-31,0.03692296161892797,-0.030146901710756277,6.087046085108926e-06
2013-11-29,0.0373757967986255,-0.030802998481424634,-0.00013666530048123647
2013-12-31,0.038360264236273575,-0.03093577172617051,-0.0001255456782173871
2014-01-31,0.035977215063469195,-0.03084003367813287,0.0005249188615730153
2014-02-28,0.03552458995748877,-0.030230499494155853,0.001182602639594123
2014-03-31,0.03554454069119747,-0.029623014231963656,0.0015922072469932475
2014-04-30,0.03494699160931767,-0.029016360969826065,0.002026081104320119
2014-05-30,0.033742916213034255,-0.028416718002808254,0.0024946536026505817
2014-06-30,0.03355491390878928,-0.027730824076428136,0.0028633871560708917
2014-07-31,0.03274709636927396,-0.027031404961662682,0.0032773775844521773
2014-08-29,0.031748594694194984,-0.026329936467707083,0.003748997079723049
2014-09-30,0.032024306269171715,-0.025910153595960488,0.003878202520912455
2014-10-31,0.0310261609952132,-0.025418150523223864,0.004404026392590334
2014-11-28,0.029519320874075463,-0.02472164908286788,0.005377556987714923
2014-12-31,0.0282290523511238,-0.024071075364656247,0.0064170420675167305
2015-01-30,0.02360248880186222,-0.025250248355500028,0.006336704104056703
2015-02-27,0.023971467402903266,-0.025464095122204745,0.00651380110273846
2015-03-31,0.024679620858117805,-0.025840227543256426,0.006376018385177834
2015-04-30,0.026405034510899067,-0.026040568760928525,0.00620119298228234
2015-05-29,0.026980719783925404,-0.026938221567530708,0.0055653782944252465
2015-06-30,0.027721078074184922,-0.027913151431934652,0.004832072924619259
2015-07-31,0.026477908851926524,-0.02850465809426474,0.004529743961426765
2015-08-31,0.026265929448340122,-0.028394897683938304,0.004650922073296088
2015-09-30,0.025548984699947774,-0.027584292170139663,0.005311345016276128
2015-10-30,0.025704578024068264,-0.02700549679898965,0.005592824803391277
2015-11-30,0.02536406260838168,-0.02646299091183449,0.005800873354166655
2015-12-31,0.024844366508672572,-0.02597883000685503,0.005910720822873089
2016-01-29,0.022366874868764024,-0.02501040954616388,0.006526649616975314
2016-02-29,0.020400857303389246,-0.02325810633823397,0.00761055919775225
2016-03-31,0.020886481673450218,-0.022304706710622745,0.00763339634219474
2016-04-29,0.02199443481028091,-0.02125671757753908,0.007524826760092288
