as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00838,0.015725,0.021230000000000002,0.02771,0.03505,0.03791,0.03905,0.03905,0.008825768798293892,0.01516174778328395,0.020101204287319648,0.026982639160989523,0.03493741523632802,0.037728622755216074,0.03887652997746863,0.03969935618054534
2010-02-26,0.00893,0.0158,0.02113,0.02714,0.03385,0.03676,0.03775,0.03795,0.009944780862135016,0.01572439721203103,0.0202429760214074,0.026568262413711578,0.03396061966678074,0.03659381649914049,0.037686206279035295,0.038470995114349336
2010-03-31,0.010089999999999998,0.016125,0.020525,0.02624,0.0331,0.035699999999999996,0.0368,0.03695,0.010703787716647177,0.015999043906193434,0.020153018728454753,0.025999864196229298,0.03291685866667498,0.03542149761534506,0.03647036331364526,0.03722573060920011
2010-04-30,0.009913,0.015425,0.0195,0.024685000000000002,0.03105,0.0338,0.0351,0.03515,0.010503059821996367,0.015391344376770092,0.01924182852637162,0.024696123321660286,0.031237791337396917,0.03364934527535751,0.03466933034545721,0.035405408493335365
2010-05-31,0.011075,0.015149999999999999,0.018295,0.02305,0.028900000000000002,0.03209,0.033683,0.033715999999999996,0.010713005310717016,0.015180729715413087,0.018714721348968157,0.023753235181492766,0.029880414559493258,0.03217971221656845,0.033161806960191886,0.03387210173816696
2010-06-30,0.012775000000000002,0.0172,0.019950000000000002,0.0242,0.030063,0.032425,0.0342,0.034575,0.01288909288343142,0.016920789930123477,0.02011903130524889,0.024699904660891565,0.03032698623045202,0.032466367854811044,0.033387047141076924,0.03405500913695274
2010-07-30,0.01405,0.018045,0.020848,0.024975,0.03065,0.033375,0.034975,0.035110999999999996,0.014557942712433682,0.018176571421067315,0.021055723698951076,0.0251990392912908,0.03034040678443466,0.032320358891846875,0.03317855667131585,0.03380277041542704
2010-08-31,0.014459999999999999,0.016955,0.018535,0.02083,0.024849999999999997,0.02685,0.028555999999999998,0.028917,0.013074890071945094,0.01619521771981976,0.018691998229943798,0.022315640691342807,0.026891073386311654,0.028690678457983808,0.029479112179955518,0.030052543677734217
2010-09-30,0.017275,0.01985,0.02158,0.0246,0.02857,0.030590000000000003,0.032006,0.03225,0.016501925538761602,0.019371017815552657,0.0216669160500783,0.025000378332165275,0.02921511404814466,0.030876326396657876,0.03160543583752336,0.032137436719511914
2010-10-29,0.018574999999999998,0.020773,0.022719999999999997,0.026525,0.030910000000000003,0.03325,0.033775,0.033613,0.018147474904137456,0.021053582044850135,0.02337454996928822,0.026735123767747955,0.030961373358921202,0.03261671992560797,0.03334108305805373,0.033869973886428345
2010-11-30,0.020025,0.02265,0.024624999999999998,0.02843,0.03303,0.0348,0.035638,0.035251000000000005,0.020011360775698563,0.022941101815092083,0.025274806106270305,0.028641372166778034,0.03284485452953761,0.03447745013720708,0.03518887234244483,0.0357083880248641
2010-12-31,0.02276,0.025825,0.028125,0.032,0.03622,0.038275,0.039125,0.038675,0.02346808918433232,0.026292194872338515,0.028534340429062062,0.03175431789016378,0.03574061399830098,0.03727356307600889,0.03793832404000619,0.03842396095849317
2011-01-31,0.025163,0.02915,0.031525,0.034508000000000004,0.03734,0.038775,0.039774,0.039524,0.02645914291354885,0.028953829819389813,0.03093062887875126,0.033762916176070835,0.03725546590759776,0.038592845339855165,0.039171646652354376,0.03959456548721809
2011-02-28,0.027625,0.031200000000000002,0.033475000000000005,0.035613,0.03755,0.038725,0.0391,0.038827,0.028601960860045003,0.03070933841718812,0.03237871347533809,0.03477053590506052,0.03772215479108462,0.038854034614764,0.039344378594137246,0.03970286173195259
2011-03-31,0.028613,0.03205,0.03435,0.036188,0.03843,0.03905,0.039384999999999996,0.0391,0.029895898355300186,0.0317664528129074,0.033249252116735975,0.03537641939506806,0.03800919025596055,0.03902274785946335,0.03946282181281145,0.03978485855222312
2011-04-29,0.029113000000000003,0.0323,0.03376,0.036324999999999996,0.03763,0.038925,0.03933,0.038975,0.03025848614120816,0.031938778699250714,0.033275354224594836,0.035202517459851215,0.0376125718393392,0.038552207003281894,0.038962995161409705,0.03926426970342201
2011-05-31,0.028454999999999998,0.030699999999999998,0.0321,0.033725,0.035750000000000004,0.036756000000000004,0.037142,0.036875,0.029042666409880073,0.030558251424237293,0.031772652408043486,0.03354191998319695,0.03579997294654603,0.0367016558478194,0.037100821278770214,0.037394549815369875
2011-06-30,0.028149999999999998,0.029575,0.030699999999999998,0.0327,0.0353,0.03625,0.036699999999999997,0.03625,0.02855170148913994,0.029868881861507653,0.030934867295627572,0.03250960538034891,0.03457311790626365,0.03542201019096359,0.03580357972746673,0.03608568069636254
2011-07-29,0.027425,0.028075000000000003,0.028025,0.029075000000000004,0.031549999999999995,0.032549999999999996,0.032748,0.032425,0.026556713376837963,0.027573128316373742,0.02841302761285929,0.029689025513821035,0.03144774037889501,0.03221088574664999,0.03256296338978605,0.032825108154138076
2011-08-31,0.024249999999999997,0.02205,0.0233,0.025425,0.028450000000000003,0.0287,0.0285,0.0285,0.022663815543702972,0.0236296243542162,0.024439648931061632,0.02569405986129025,0.02748036975508815,0.02828085959213407,0.0286556688008436,0.02893523703386076
2011-09-30,0.02085,0.019775,0.02025,0.022425,0.02473,0.025062,0.024775000000000002,0.024612,0.01993495565680517,0.020773491942179808,0.02149138888305536,0.02263197891897343,0.024324968004206356,0.02511340217918344,0.02548895928753715,0.02576993282025006
2011-10-31,0.02338,0.02218,0.02229,0.023775,0.0262,0.0263,0.025699999999999997,0.025025,0.02180930958723778,0.022310761031743093,0.022767601808227695,0.023546360567480308,0.02482420333831223,0.025469411088750827,0.025787369228146735,0.0260284517121217
2011-11-30,0.020675,0.017855,0.017925,0.020125,0.023889999999999998,0.02387,0.022987999999999998,0.022144,0.018733623790842507,0.019342363026039776,0.0198918705253202,0.020819618367410933,0.022323432703214158,0.023076298249799922,0.023446006945000843,0.02372519562277619
2011-12-30,0.02078,0.018600000000000002,0.018425,0.01955,0.02284,0.0236,0.023125,0.02235,0.018601616246869488,0.019173849086045656,0.01970010596881274,0.02060631206416852,0.022113665805724273,0.022882788219264167,0.023263319798604427,0.02355143826048119
2012-01-31,0.020339999999999997,0.01812,0.01807,0.0197,0.023225,0.0241,0.023825,0.0229,0.018335488065615184,0.019048813151187793,0.01968967990887416,0.0207659823888436,0.022497579845037675,0.023359091136010028,0.023780969582070776,0.024099318773741978
