as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00487,0.010987,0.017124999999999998,0.026307999999999998,0.03709,0.04141,0.042863,0.043805,0.00509756856566116,0.010578532037581575,0.015389714792806514,0.02321126223740764,0.03499196819252029,0.040385073824887194,0.04288676069564142,0.044736374697593256
2010-02-26,0.00468,0.01061,0.01668,0.02598,0.037015,0.041547,0.043129999999999995,0.044188,0.005928141657084336,0.011542449506894082,0.016411798669974772,0.024218586272637448,0.03574700340632369,0.04094537045819689,0.04334432811463196,0.04511684335907868
2010-03-31,0.005560000000000001,0.011923,0.01804,0.027325,0.0382,0.04259,0.044125,0.04518,0.007373375979003538,0.012929583522244876,0.017716502760306535,0.025331973024366378,0.03645558560582138,0.0414308545937752,0.0437212501336987,0.045413729552246505
2010-04-30,0.006585,0.011977999999999999,0.017365,0.026095,0.03659,0.04053,0.041925,0.04287,0.007633399784286937,0.01286944278599369,0.01738276363739556,0.024570518457553852,0.035100726906571136,0.039833297314552325,0.04202035577688228,0.04364086948520902
2010-05-31,0.008615000000000001,0.01232,0.01657,0.024249999999999997,0.03385,0.03768,0.0392,0.0403,0.007874402638800513,0.012609252523854413,0.016716263703122118,0.023309673659462116,0.033102174652481255,0.03756569615303388,0.03964452984601976,0.041190528720914034
2010-06-30,0.0072299999999999994,0.00971,0.013309999999999999,0.020465,0.030009,0.034141,0.035785,0.036933,0.005659924793903583,0.010185347011665577,0.014123752180162786,0.020473988977287094,0.029979256953613774,0.03435015472983946,0.03639672606887419,0.03792189750730956
2010-07-30,0.00486,0.00733,0.010705,0.017769999999999998,0.02894,0.03371,0.035575,0.037113,0.003893542246139775,0.008414437926208048,0.012346026370670185,0.018680973072852672,0.028159865973771618,0.03252214193014601,0.034566960113264954,0.036091116558072574
2010-08-31,0.0042899999999999995,0.006520000000000001,0.009475,0.015608,0.02483,0.028690000000000004,0.030295000000000002,0.031415,0.0020663498099324183,0.0063604613448406235,0.010113475629038844,0.016198446437728428,0.025397987059675203,0.0296759645219716,0.03169215598007966,0.033196519698579875
2010-09-30,0.004030000000000001,0.00603,0.008715,0.015163,0.02574,0.030215000000000002,0.03211,0.033467,0.0017123183454964912,0.006198049963967392,0.01009824302806284,0.016382600844206778,0.02579364153394803,0.03013381179774791,0.03217189051316758,0.03369099410700084
2010-10-29,0.00367,0.004995,0.00728,0.014168,0.02683,0.032215,0.03454,0.036351,0.0009805224749571627,0.005919416754056831,0.010171979533669849,0.0169425060034615,0.026891262539026777,0.03140091471289378,0.033501962115177676,0.03506440836895966
2010-11-30,0.005625,0.007608,0.010249999999999999,0.017464,0.029609999999999997,0.034575,0.036657,0.038197999999999996,0.002704195778208627,0.007907453333071645,0.012355974962949313,0.01937565294929274,0.02954099298479476,0.034084602989871676,0.03618719930432552,0.03774831263305882
2010-12-31,0.0044919999999999995,0.007921000000000001,0.0127,0.02173,0.033795,0.038365,0.039988,0.04104,0.003610829184920323,0.00931501750507096,0.01414309159564672,0.02166442439554843,0.03232505816243307,0.03699157803972305,0.03912931231632152,0.04071143054541485
2011-01-31,0.004425,0.007912,0.012584,0.021819,0.034716,0.039771,0.041662,0.04308,0.003410863615823905,0.009493610300350147,0.014610773399534129,0.022519220795036134,0.03357753508067228,0.03835373664110987,0.04052756956960657,0.04213271754969506
2011-02-28,0.00418,0.008812,0.01424,0.023513000000000003,0.035408,0.03995,0.04165,0.042859999999999995,0.003911281842042103,0.010067595148953595,0.015235411076598216,0.0231997902727388,0.03428398255179212,0.03904941462956916,0.04121361583783222,0.04281051722673218
2011-03-31,0.004745,0.010049999999999998,0.015700000000000002,0.024654,0.03574,0.040133999999999996,0.041767000000000006,0.042871,0.004720027623146913,0.010775167542268347,0.015860174256969378,0.023701673607085527,0.034627210907420276,0.03932995445723182,0.04146690164692213,0.043044113991856627
2011-04-29,0.00385,0.0078000000000000005,0.012608,0.02147,0.03366,0.03855,0.040293,0.04163,0.0029395904056571747,0.008981295232672258,0.014062543148809448,0.02191349436377453,0.03289019793891552,0.03763318389553515,0.039793229176443685,0.04138885784096223
2011-05-31,0.00362,0.006595,0.010820000000000001,0.01934,0.031615000000000004,0.036497,0.03838,0.039795,0.0018982639975404303,0.007769508062048408,0.012724349173970625,0.0204145018095958,0.03125054505631841,0.035970348901818,0.038128642089642985,0.03972514125416382
2011-06-30,0.00388,0.007015,0.011455,0.020335000000000002,0.03279,0.03764,0.039435,0.04074,0.0030211961725037147,0.008596022915902215,0.013320954647634536,0.020695235596784704,0.031183742162733962,0.03579317782780203,0.037909687804613734,0.0394775126587126
2011-07-29,0.00445,0.0059,0.008545,0.016235,0.029249999999999998,0.03452,0.036535000000000005,0.038075,0.0022412304577543924,0.007277352743030749,0.011589329504887584,0.018407364988407206,0.028318629292644462,0.03276832148549021,0.034832815996842494,0.036366876780376034
2011-08-31,0.004638,0.0049499999999999995,0.006520000000000001,0.01265,0.02402,0.028934,0.03088,0.032545000000000004,0.0014054658496476364,0.0056290644644063775,0.009311342981917643,0.015265769379965557,0.02423966348265367,0.02840699751783597,0.030371458249832627,0.031836810003501054
2011-09-30,0.005322,0.005765,0.007374,0.01253,0.02108,0.02473,0.026035,0.026966,0.002106190385911793,0.0055331943969203195,0.008590754539170272,0.013671088000724207,0.021646671883680017,0.025484003285106915,0.02732162961424325,0.028697522065157046
2011-10-31,0.0053100000000000005,0.005645,0.007105,0.01275,0.02283,0.02674,0.028095,0.029096999999999998,0.003348503619190068,0.0065183686036652325,0.009372406356604772,0.014163294673840875,0.021793413727316056,0.025506997736078632,0.027293964210254804,0.02863426560482058
2011-11-30,0.00615,0.006670000000000001,0.008100000000000001,0.01321,0.022170000000000002,0.025605000000000003,0.026629999999999997,0.027385000000000003,0.004295910316056417,0.007110151205939033,0.009684641772167882,0.014082125518756776,0.021254678411209402,0.02481152502050765,0.02653647145869243,0.02783318089660257
2011-12-30,0.006825,0.007261,0.008245,0.012270000000000001,0.02036,0.023944999999999998,0.025209000000000002,0.026147999999999998,0.0043813219890888044,0.006948665158662787,0.009332306399952837,0.013468118814249927,0.020355094625083225,0.023824543894011924,0.02551795361792834,0.026792842456189188
2012-01-31,0.00496,0.00512,0.0059,0.00988,0.019155,0.02342,0.025065,0.026395,0.002648509784790911,0.00538846904766993,0.007914020750392232,0.01226332747405875,0.019436950868109953,0.023026059483484337,0.024773049337124604,0.026086030958189958
2012-02-29,0.004895,0.005527,0.006730000000000001,0.0111,0.020615,0.024895,0.026533,0.0278,0.0030281502741404827,0.005907339995504246,0.008544202312796737,0.013053645599910114,0.020420211224006855,0.0240771142788718,0.025851027394226886,0.027183751871258623
2012-03-30,0.004965,0.005809999999999999,0.007565,0.01272,0.022869999999999998,0.02735,0.029079999999999998,0.0304,0.003948072234633137,0.006908792994890485,0.009610809400062348,0.014213514196889385,0.021689285867017075,0.025381540904277678,0.027168334517732217,0.028510886045108007
2012-04-30,0.0050149999999999995,0.005475,0.00666,0.01094,0.020395,0.024982999999999998,0.0268,0.028210000000000002,0.0034371828700635897,0.0061400459594039645,0.008644741294029418,0.012981595495672436,0.020181392585135148,0.023798110773013727,0.02556066025598113,0.026886644684736533
2012-05-31,0.005665,0.006175000000000001,0.006866,0.010015000000000001,0.017384999999999998,0.02122,0.022719999999999997,0.02383,0.003347107718685703,0.005574063417528933,0.00770955589491654,0.011537496646365487,0.01817616139545529,0.02161915767777356,0.023318673428407592,0.024600633274563036
2012-06-29,0.005024999999999999,0.00547,0.006274999999999999,0.00964,0.017745,0.021955,0.02365,0.02504,0.0032986923508902216,0.005439937418468486,0.007513141168824389,0.011264122919840528,0.01784118138925167,0.02127762791131128,0.022978604030898457,0.024262473477465362
2012-07-31,0.00393,0.004142,0.00473,0.00782,0.01589,0.020095000000000002,0.021836,0.023245000000000002,0.001837190715046391,0.0039952837245650005,0.006089754428004306,0.009888365474321915,0.01656997916409442,0.02006971830260609,0.02180368269662411,0.023111287125309826
2012-08-31,0.0038050000000000002,0.00402,0.00461,0.00773,0.016595,0.0212,0.0231,0.024704999999999998,0.0016960349143012737,0.003974092966400165,0.006169113632318989,0.010122308444799211,0.017016301717966968,0.020604387487492496,0.02237731233920844,0.023713638662668148
2012-09-28,0.0033850000000000004,0.00367,0.00439,0.0076500000000000005,0.01704,0.02214,0.024265,0.026019999999999998,0.0014056771910939845,0.0038566662616602034,0.006193499885933528,0.010358557252428797,0.01752933027778071,0.02122653975115451,0.02304624622278664,0.02441665344609605
2012-10-31,0.00331,0.00387,0.00481,0.00826,0.01738,0.02238,0.024415,0.026045,0.001362241583193641,0.0038899995158353795,0.006291573867456397,0.010556846473469836,0.01786653262998428,0.021621819997693158,0.0234671479145593,0.02485650124094757
2012-11-30,0.00331,0.0037,0.004425,0.00755,0.016648,0.021815,0.024003999999999998,0.02579,0.0008077310681450045,0.0034402693912812836,0.005929046370624342,0.010327337447302888,0.017818322393001098,0.021649185124151635,0.023528026486909815,0.024941613803030706
2012-12-31,0.00328,0.003915,0.004925,0.008409999999999999,0.01816,0.02359,0.025939999999999998,0.028035,0.001048659862703825,0.003919916790139617,0.006598068213102717,0.01126584271171888,0.019074262343886195,0.02301319677678522,0.02493399926421931,0.026377855014184912
2013-01-31,0.0034200000000000003,0.00434,0.005785,0.010289999999999999,0.020630000000000003,0.025990000000000003,0.02827,0.03007,0.0016457103001451658,0.004753894959433209,0.007617450153551965,0.012543454196899931,0.020640742923517835,0.02466954251735563,0.026622677023511607,0.02808961795639786
2013-02-28,0.0032,0.003828,0.00501,0.00924,0.019665,0.02519,0.027595,0.02946,0.0008312949274054993,0.0040731016249074764,0.00704290314484842,0.012121109001560286,0.0204030234757835,0.024499530351481537,0.026480799228462804,0.027967431052936708
2013-03-29,0.0035099999999999997,0.0042,0.005346999999999999,0.009538,0.02007,0.025750000000000002,0.028069999999999998,0.02993,0.0008863662652827933,0.004201309814821511,0.007226386228960222,0.012377528965638453,0.02073106590147523,0.024844938003078146,0.026831034753795252,0.028320740273695865
2013-04-30,0.00295,0.0034799999999999996,0.00454,0.008369999999999999,0.01848,0.02391,0.02626,0.0281,-0.00037044279221854436,0.00312687577841342,0.006292785747141189,0.011637099352948514,0.02020434471745248,0.024387525842352733,0.02640039221001581,0.0279079594346877
2013-05-31,0.003364,0.0045850000000000005,0.006585,0.012062999999999999,0.02305,0.028300000000000002,0.0305,0.03215,0.0010174787731747428,0.004943336132385048,0.008434545360125955,0.014210318037985626,0.023204119468012877,0.027490304159844086,0.029531131727419543,0.03105715719652979
2013-06-28,0.003575,0.00511,0.00819,0.01566,0.02697,0.0317,0.03336,0.03448,0.0018417405189094023,0.006255342269722379,0.010117544410790338,0.01638726789024473,0.02587714133762804,0.030289928313460966,0.03236822693787507,0.03391850751454629
2013-07-31,0.0033250000000000003,0.004775,0.0077280000000000005,0.01552,0.027705,0.03281,0.03476,0.03617,0.00129414171755396,0.006140130627716891,0.010334126901136722,0.017052309885642724,0.027014006786330994,0.03156273047778506,0.03368779107665151,0.035269272020971826
2013-08-30,0.0033950000000000004,0.005679999999999999,0.009689999999999999,0.018075,0.02981,0.03438,0.03608,0.037205,0.001987111589240204,0.007029426555010216,0.011367628469889233,0.018266531667666706,0.02837942580089679,0.03294905770336403,0.03507372341515162,0.0366530512574569
2013-09-30,0.003155,0.004604,0.007628,0.015375000000000002,0.027639999999999998,0.032835,0.034980000000000004,0.03657,0.00047659151091449285,0.005669245101210831,0.010122825825001382,0.017178293887706704,0.02746122519970295,0.03208589033687504,0.034232387430304954,0.03582672807954736
2013-10-31,0.00292,0.004255,0.006979999999999999,0.014650000000000002,0.027000000000000003,0.032205,0.03437,0.036015,-0.00029729836858960847,0.005016949300308469,0.009559928845769242,0.01672818640829776,0.027110969740472973,0.03175605986403086,0.03390755431143279,0.03550446558086016
2013-11-29,0.002687,0.00377,0.00656,0.01471,0.028319999999999998,0.03363,0.035825,0.037450000000000004,-0.00040200931788094704,0.005148252289495771,0.00986534033357771,0.01725381410389709,0.027829291853222478,0.0325092789566499,0.03466648739794009,0.036265540238657835
2013-12-31,0.00312,0.0049,0.00876,0.017865,0.030975000000000003,0.03595,0.03802,0.03929,0.001105580922210231,0.006721607219483502,0.011472263418529017,0.0188697274029434,0.029358131269212433,0.033959033112798104,0.036071571641024924,0.03763639558902015
2014-01-31,0.002835,0.004595,0.008185,0.01607,0.027854999999999998,0.03266,0.034645,0.035965,0.0001776735428665933,0.005672212764532484,0.010314946799629066,0.01753614630977795,0.027764101107685717,0.032252421784733344,0.03431545200147221,0.03584396203744105
