ccy,rmse_bps_2f,k_2f,rmse_bps_3f,k_3f,abs_improvement_bps,rel_improvement_pct
JPY,9.417081243648504,0.07862068965517241,7.466545707645898,0.07862068965517241,1.9505355360026053,20.712739813285292
GBP,11.157385535828855,0.14724137931034484,8.513320539270683,0.14724137931034484,2.6440649965581713,23.697890406919154
SEK,10.908254816103023,0.14724137931034484,8.941997934641872,0.14724137931034484,1.9662568814611507,18.025402913750384
NOK,10.470705760880017,0.14724137931034484,9.085164064796281,0.14724137931034484,1.3855416960837363,13.232553064954883
USD,12.260223383747835,0.14724137931034484,10.330537625219058,0.14724137931034484,1.9296857585287768,15.73940129905602
AUD,12.105693361702658,0.14724137931034484,10.397281369861728,0.14724137931034484,1.7084119918409293,14.112467091274832
DKK,12.36702508283118,0.14724137931034484,10.447347311101701,0.14724137931034484,1.9196777717294786,15.52255096817518
EUR,12.912342570525475,0.14724137931034484,10.55692362796984,0.14724137931034484,2.3554189425556338,18.24160821083125
CAD,12.99632522794186,0.14724137931034484,10.666800956124622,0.14724137931034484,2.329524271817238,17.924484275053413
Average,11.621670775912158,,9.600657681847965,,2.021013094064193,17.390039117723745
