Level,as_of_date
0.010947051960753818,2021-01-29
0.013897935308049295,2021-02-26
0.015793131466277435,2021-03-31
0.015744403574748808,2021-04-30
0.015484807535483244,2021-05-31
0.015562743249782119,2021-06-30
0.014436821023904917,2021-07-30
0.014447132909973629,2021-08-31
0.016277653159133848,2021-09-30
0.019419016486797884,2021-10-29
0.01897722762970387,2021-11-30
0.018534514933795616,2021-12-31
0.020971031049541792,2022-01-31
0.02184150958335357,2022-02-28
0.0267832853113045,2022-03-31
0.030877476688410115,2022-04-29
0.031596789392063854,2022-05-31
0.03450172856658368,2022-06-30
0.03169898012995062,2022-07-29
0.03574657745448938,2022-08-31
0.0371180789784593,2022-09-30
0.03797504373913303,2022-10-31
0.036208448721244374,2022-11-30
0.0378601101964388,2022-12-30
