Level,as_of_date
-0.003025582881122521,2021-01-29
-0.0016832610407876783,2021-02-26
-0.0013107759266499483,2021-03-31
-0.0008217400929124018,2021-04-30
-0.0007815086958966067,2021-05-31
-0.0008180232786169674,2021-06-30
-0.001813206042069263,2021-07-30
-0.0017571999526816851,2021-08-31
-0.0006352781077911538,2021-09-30
0.0007062513704407402,2021-10-29
-0.00011653636105062168,2021-11-30
0.0008788120210205717,2021-12-31
0.0024139352522822176,2022-01-31
0.004655393218669828,2022-02-28
0.008637492998318343,2022-03-31
0.013149274650760937,2022-04-29
0.014922100609137467,2022-05-31
0.017604421861532396,2022-06-30
0.014763116102999586,2022-07-29
0.02085467556459245,2022-08-31
0.027045491722099163,2022-09-30
0.028230369633412626,2022-10-31
0.026323307952387534,2022-11-30
0.0301551832022879,2022-12-30
