Level,as_of_date
0.0002466477310130258,2021-01-29
0.0007935279306611564,2021-02-26
0.000859000838203746,2021-03-31
0.0007837828268145794,2021-04-30
0.0007226406550407363,2021-05-31
0.00051587838810387,2021-06-30
0.00024110171876197845,2021-07-30
0.0001698851300499856,2021-08-31
0.00043632062822431027,2021-09-30
0.0006839714845755097,2021-10-29
0.0005776926146836287,2021-11-30
0.0006849350561973815,2021-12-31
0.0011514516836094591,2022-01-31
0.001578873394541366,2022-02-28
0.0019331760434559166,2022-03-31
0.002523273228740187,2022-04-29
0.002758649256492655,2022-05-31
0.0032567522593329873,2022-06-30
0.002985594920755406,2022-07-29
0.0032055135486052117,2022-08-31
0.0038397848291270254,2022-09-30
0.004210604243161446,2022-10-31
0.004725775088649312,2022-11-30
0.006208944226915657,2022-12-30
