Level,as_of_date
0.011332405399945228,2021-01-29
0.01421570559671754,2021-02-26
0.01521046604614856,2021-03-31
0.014775350949823109,2021-04-30
0.015000669622342687,2021-05-31
0.014773841807183628,2021-06-30
0.01350232662061411,2021-07-30
0.013987332281443958,2021-08-31
0.016443175804231953,2021-09-30
0.01776687438498057,2021-10-29
0.016083996738102225,2021-11-30
0.0176178346333443,2021-12-31
0.020277681859059413,2022-01-31
0.021597564691218457,2022-02-28
0.0259480265415038,2022-03-31
0.02738263487758542,2022-04-29
0.027431212955643384,2022-05-31
0.030671912812212175,2022-06-30
0.029056242123351075,2022-07-29
0.03456552997530254,2022-08-31
0.03381471395997366,2022-09-30
0.03544851055024406,2022-10-31
0.033252816152846545,2022-11-30
0.0318994017039706,2022-12-30
