Level,as_of_date
0.007576614890925443,2021-01-29
0.009531018279254524,2021-02-26
0.011667783386417777,2021-03-31
0.011596282159656909,2021-04-30
0.011182672804713564,2021-05-31
0.011020698619342337,2021-06-30
0.009903365153370435,2021-07-30
0.009972162969429007,2021-08-31
0.011077238733654227,2021-09-30
0.012331088484700988,2021-10-29
0.012875566135937586,2021-11-30
0.01362255617802888,2021-12-31
0.01582780921107684,2022-01-31
0.01735432907688633,2022-02-28
0.022081535803871365,2022-03-31
0.02728595821511788,2022-04-29
0.028151767021468342,2022-05-31
0.02986133791172138,2022-06-30
0.028358689534815216,2022-07-29
0.03195616472278504,2022-08-31
0.037334892110339246,2022-09-30
0.04052169147866336,2022-10-31
0.03846507646313494,2022-11-30
0.039275682618807026,2022-12-30
