Level,as_of_date
0.02937776257985682,2010-01-29
0.029807424770415716,2010-02-26
0.03157254044726556,2010-03-31
0.03259291688774301,2010-04-30
0.03131537785316896,2010-05-31
0.02874364434677012,2010-06-30
0.027266811692838493,2010-07-30
0.024589673414422804,2010-08-31
0.02421799507353484,2010-09-30
0.02471670468679685,2010-10-29
0.027034718934290384,2010-11-30
0.028386858120841862,2010-12-31
0.029458232521565417,2011-01-31
0.030658749271312433,2011-02-28
0.031167601395915925,2011-03-31
0.02990118607070837,2011-04-29
0.028182758516619444,2011-05-31
0.02759823312467559,2011-06-30
0.025085578903735965,2011-07-29
0.021871585841459467,2011-08-31
0.019611344143796842,2011-09-30
0.01988653749354306,2011-10-31
0.01900619408476619,2011-11-30
0.018103105102641168,2011-12-30
0.018264885880967113,2012-01-31
0.019772552283151872,2012-02-29
0.02101834679607494,2012-03-30
0.021105376796662634,2012-04-30
0.01844247296221742,2012-05-31
0.01837059347498054,2012-06-29
0.018441675147496422,2012-07-31
0.018725697229067306,2012-08-31
0.01854349097318181,2012-09-28
0.01873262943259528,2012-10-31
0.018716411676212404,2012-11-30
0.019384601759702177,2012-12-31
0.020145541300847645,2013-01-31
0.019401435345601306,2013-02-28
0.01945030381545788,2013-03-29
0.019256225509212205,2013-04-30
0.02146489404835655,2013-05-31
0.023999635831268788,2013-06-28
0.024537346405087587,2013-07-31
0.02521865023527699,2013-08-30
0.02491147206616728,2013-09-30
0.0241077985023975,2013-10-31
0.024099680358880438,2013-11-29
0.024886615511915275,2013-12-31
0.02299632733812466,2014-01-31
0.022789689317170923,2014-02-28
0.02314098145380268,2014-03-31
0.02292164816908357,2014-04-30
0.022177753795706932,2014-05-30
0.022205376956094397,2014-06-30
0.02190400609196897,2014-07-31
0.021468923676056826,2014-08-29
0.0218578127882626,2014-09-30
0.021258435517707085,2014-10-31
0.020140153893535403,2014-11-28
0.018875904527224437,2014-12-31
0.014685131833435103,2015-01-30
0.01444480306284116,2015-02-27
0.014981412475734292,2015-03-31
0.016346685232586075,2015-04-30
0.01650290629861369,2015-05-29
0.01646017130311217,2015-06-30
0.015278865115351993,2015-07-31
0.014994348152191096,2015-08-31
0.014797727276779433,2015-09-30
0.015095568240664365,2015-10-30
0.015011781682643112,2015-11-30
0.014570608349796002,2015-12-31
0.012908935856444674,2016-01-29
0.012007950590547194,2016-02-29
0.0126845922684749,2016-03-31
0.01389841765032008,2016-04-29
0.01322212788946176,2016-05-31
0.01174101006865744,2016-06-30
0.01141740949026481,2016-07-29
0.011373849349920195,2016-08-31
0.011577207489822303,2016-09-30
0.012779997244960057,2016-10-31
0.015027630210473805,2016-11-30
0.01625971831422722,2016-12-30
0.016631751963354036,2017-01-31
0.01634499395690791,2017-02-28
0.016369517419991216,2017-03-31
0.015844959698584828,2017-04-28
0.016004470430125317,2017-05-31
0.01856349551623411,2017-06-30
0.02033706526939907,2017-07-31
0.020252886464135818,2017-08-31
0.021563614999552384,2017-09-29
0.02128260478764936,2017-10-31
0.02139941537564064,2017-11-30
0.02308474160924937,2017-12-29
0.025382395424164844,2018-07-31
0.02575655963929144,2018-08-31
0.026980805908406645,2018-09-28
0.027590732092898747,2018-10-31
0.026236297245051596,2018-11-30
0.024128438234119996,2018-12-31
0.023208953058595796,2019-01-31
0.022655566543923797,2019-02-28
0.020603499359949196,2019-03-29
0.02020508688677864,2019-04-30
0.018879709907989366,2019-05-31
0.018253996889089488,2019-06-28
0.018110097580682428,2019-07-31
0.01667232293541769,2019-08-30
0.01759523127257786,2019-09-30
0.0182173869560967,2019-10-31
0.01885345720292925,2019-11-29
0.019819145538599082,2019-12-31
0.017086447178436524,2020-01-31
0.014487882053564223,2020-02-28
0.010932623053824657,2020-03-31
0.009334961630663106,2020-04-30
0.008893641053277829,2020-05-29
0.008797815329091779,2020-06-30
0.008487496260916697,2020-07-31
0.009046238229839295,2020-08-31
0.009132667189876998,2020-09-30
0.009536394419558348,2020-10-30
0.009833152111198971,2020-11-30
0.009830076715245634,2020-12-31
