Level,as_of_date
0.027631914001935206,2010-01-29
0.02668230781006608,2010-02-26
0.02605498985490879,2010-03-31
0.025188212824730046,2010-04-30
0.023649693826915688,2010-05-31
0.023159255249008612,2010-06-30
0.023011605131830103,2010-07-30
0.02026621430124319,2010-08-31
0.021605435163129048,2010-09-30
0.02322874634943154,2010-10-29
0.02483838216168096,2010-11-30
0.02671753381604828,2010-12-31
0.028937717584771355,2011-01-31
0.029609393863511493,2011-02-28
0.031213430538842894,2011-03-31
0.030816917284336214,2011-04-29
0.02940873836278166,2011-05-31
0.02907984872753138,2011-06-30
0.02661968604242117,2011-07-29
0.023973242919007622,2011-08-31
0.02176786590649866,2011-09-30
0.02111334082076253,2011-10-31
0.021478337076770816,2011-11-30
0.019468614508736874,2011-12-30
0.018113591865583086,2012-01-31
0.01791950647916558,2012-02-29
0.017815642479588136,2012-03-30
0.016544205384115027,2012-04-30
0.014292450164588938,2012-05-31
0.014747328869022476,2012-06-29
0.013297362947035657,2012-07-31
0.01258096643200578,2012-08-31
0.01261780874590687,2012-09-28
0.0126058470417291,2012-10-31
0.01203346117501485,2012-11-30
0.01183261169530198,2012-12-31
0.01371158818720199,2013-01-31
0.012756741062900596,2013-02-28
0.012288315160963417,2013-03-29
0.011443683790615488,2013-04-30
0.012739174284565684,2013-05-31
0.014453725522429633,2013-06-28
0.01470545499190655,2013-07-31
0.015799597138900306,2013-08-30
0.015122664596973433,2013-09-30
0.01445676438431744,2013-10-31
0.014294420643174413,2013-11-29
0.0150498835061655,2013-12-31
0.013771109267056686,2014-01-31
0.013352809290546604,2014-02-28
0.012976619686888497,2014-03-31
0.012329624457700911,2014-04-30
0.011220700098824091,2014-05-30
0.010289708647527348,2014-06-30
0.009660172036605817,2014-07-31
0.008292004108044506,2014-08-29
0.007947037753003174,2014-09-30
0.007529872293005912,2014-10-31
0.006787057106402443,2014-11-28
0.0060413771978734395,2014-12-31
0.00515021335311047,2015-01-30
0.004768375265406377,2015-02-27
0.004164589874022983,2015-03-31
0.004736561519551167,2015-04-30
0.005830626305970399,2015-05-29
0.007202382377293709,2015-06-30
0.006806646868828272,2015-07-31
0.007132116997814888,2015-08-31
0.006353781751881226,2015-09-30
0.005713542313888797,2015-10-30
0.005231076694746038,2015-11-30
0.005642325504778129,2015-12-31
0.003873875862415422,2016-01-29
0.002726006723688918,2016-02-29
0.002907498825774635,2016-03-31
0.0033420579679860726,2016-04-29
0.002750273943671183,2016-05-31
0.001788232552480672,2016-06-30
0.0010559660310534744,2016-07-29
0.0011010616866361132,2016-08-31
0.0012886052406600348,2016-09-30
0.0025248992466494315,2016-10-31
0.003475098670016389,2016-11-30
0.0037485687564589617,2016-12-30
0.004436153594901543,2017-01-31
0.004015543334233733,2017-02-28
0.004494275593429556,2017-03-31
0.004674973082670582,2017-04-28
0.004752397489663698,2017-05-31
0.00537287156801678,2017-06-30
0.0054992311677316535,2017-07-31
0.004886327208123699,2017-08-31
0.005258274106106658,2017-09-29
0.00501764898381661,2017-10-31
0.005132638954416117,2017-11-30
0.00568372436717675,2017-12-29
0.00655325299991649,2018-01-31
0.006641346793698227,2018-02-28
0.006092331768018166,2018-03-30
0.006039577149404858,2018-04-30
0.00558503343614491,2018-05-31
0.00536810986875313,2018-06-29
0.00566803688400735,2018-07-31
0.005518790760606103,2018-08-31
0.0060417636551876475,2018-09-28
0.005848536707500404,2018-10-31
0.005292884703343161,2018-11-30
0.00465427959798319,2018-12-31
0.003984516343986556,2019-01-31
0.0039153283620571595,2019-02-28
0.002819358269415643,2019-03-29
0.0025372898464743423,2019-04-30
0.001344553479218485,2019-05-31
-3.4284116225138115e-05,2019-06-28
-0.0014070178671685336,2019-07-31
-0.002969184793016155,2019-08-30
-0.002318324417460991,2019-09-30
-0.001157135961988338,2019-10-31
-0.0006266592584866876,2019-11-29
-2.0949326460121176e-05,2019-12-31
-0.0012941326785474174,2020-01-31
-0.0020801674836181047,2020-02-28
-0.0015692590400000672,2020-03-31
-0.002135946428444362,2020-04-30
-0.0020439376231920245,2020-05-29
-0.002429401222730144,2020-06-30
-0.0027950684440986072,2020-07-31
-0.0026079696192026843,2020-08-31
-0.0031100831429344326,2020-09-30
-0.0035281792881804376,2020-10-30
-0.003417178285630139,2020-11-30
-0.003416188148230785,2020-12-31
