Level,as_of_date
0.028789258803054194,2011-05-31
0.02820560700086398,2011-06-30
0.02618578525767001,2011-07-29
0.0245079293064865,2011-08-31
0.02295596316516799,2011-09-30
0.022446628226989968,2011-10-31
0.021526509235363814,2011-11-30
0.020443540656578333,2011-12-30
0.019969498207605744,2012-01-31
0.020326360305849587,2012-02-29
0.020567484937873016,2012-03-30
0.020297723670042598,2012-04-30
0.018605939187466992,2012-05-31
0.017646749811990898,2012-06-29
0.016476817472841323,2012-07-31
0.01602383340950605,2012-08-31
0.015894197209967643,2012-09-28
0.016004530753238023,2012-10-31
0.015955164256519997,2012-11-30
0.016102883682856554,2012-12-31
0.016769445690805535,2013-01-31
0.016410737937237217,2013-02-28
0.015974927647595814,2013-03-29
0.016033351216742906,2013-04-30
0.017522995146518464,2013-05-31
0.01942673690384208,2013-06-28
0.019964537526523735,2013-07-31
0.0210863174294663,2013-08-30
0.02139846857021829,2013-09-30
0.021428363028224272,2013-10-31
0.022155904137023272,2013-11-29
0.023273935958851823,2013-12-31
0.022908742627513967,2014-01-31
0.022901538103859916,2014-02-28
0.023036449081063712,2014-03-31
0.022940656652083335,2014-04-30
0.02282906905953778,2014-05-30
0.023264276321414732,2014-06-30
0.02282323685589387,2014-07-31
0.021484880487072734,2014-08-29
0.020962853889568672,2014-09-30
0.019526190536052878,2014-10-31
0.017534608407875327,2014-11-28
0.016121754053283956,2014-12-31
0.014713311211204302,2015-01-30
0.015688000716471487,2015-02-27
0.015476769496257564,2015-03-31
0.016292385704584317,2015-04-30
0.01677338293370182,2015-05-29
0.017664895145557535,2015-06-30
0.01754181525443606,2015-07-31
0.017152650414075005,2015-08-31
0.016348646267490143,2015-09-30
0.01631499476720613,2015-10-30
0.015933065633707496,2015-11-30
0.015892121278345283,2015-12-31
0.013836499516289789,2016-01-29
0.0122301241816292,2016-02-29
0.012379925623779625,2016-03-31
0.012629427707827823,2016-04-29
0.011692686424554026,2016-05-31
0.009103053592498718,2016-06-30
0.007743877338519867,2016-07-29
0.007151822150151764,2016-08-31
0.007770182237066442,2016-09-30
0.009665504429171001,2016-10-31
0.010785945352696282,2016-11-30
0.010799191408418651,2016-12-30
0.011235642064605663,2017-01-31
0.010355721580677983,2017-02-28
0.010224971788761026,2017-03-31
0.01004070015868368,2017-04-28
0.010155978513101552,2017-05-31
0.010990376688182295,2017-06-30
0.010925010452962038,2017-07-31
0.010710061870276188,2017-08-31
0.011889363343252543,2017-09-29
0.012213394438400927,2017-10-31
0.012392023541636358,2017-11-30
0.012331456023258582,2017-12-29
0.013546698983510923,2018-01-31
0.013960689577903253,2018-02-28
0.013885790201910043,2018-03-30
0.013915466261494851,2018-04-30
0.01358600425370544,2018-05-31
0.013883814759371844,2018-06-29
0.01431161504587253,2018-07-31
0.014394693022349763,2018-08-31
0.0147461222129323,2018-09-28
0.014584968478493818,2018-10-31
0.014333373222698394,2018-11-30
0.013733955169719328,2018-12-31
0.01337001471705144,2019-01-31
0.013197745354837503,2019-02-28
0.012071889129314993,2019-03-29
0.01191179748488954,2019-04-30
0.010666214117438122,2019-05-31
0.009653453352055292,2019-06-28
0.00824362896156193,2019-07-31
0.0071441965114338295,2019-08-30
0.007099580480339666,2019-09-30
0.007905638599694278,2019-10-31
0.008490293244905906,2019-11-29
0.008600269023462503,2019-12-31
0.00736871496944397,2020-01-31
0.0063529283511869275,2020-02-28
0.00554972901577869,2020-03-31
0.004624852450423585,2020-04-30
0.0037782074804034523,2020-05-29
0.0032766116737164416,2020-06-30
0.0029687068793954907,2020-07-31
0.0033215452161757027,2020-08-31
0.0032574452618659524,2020-09-30
0.003386149633004619,2020-10-30
0.0034986965817419805,2020-11-30
0.003207758807148568,2020-12-31
