Level,as_of_date
0.008748006056782833,2010-01-29
0.008731072655299753,2010-02-26
0.008762874605928785,2010-03-31
0.008430577299948037,2010-04-30
0.00794711790532739,2010-05-31
0.0072082904805122715,2010-06-30
0.006731377838744486,2010-07-30
0.006442007815444969,2010-08-31
0.006350502651346487,2010-09-30
0.00655104732703562,2010-10-29
0.007101084349908236,2010-11-30
0.00724212690046256,2010-12-31
0.00750262931577518,2011-01-31
0.0076471219429896506,2011-02-28
0.007459421110691518,2011-03-31
0.007140481543703858,2011-04-29
0.00684653585406978,2011-05-31
0.006570752688619009,2011-06-30
0.006188654419850183,2011-07-29
0.0059472518996633045,2011-08-31
0.005830809610586053,2011-09-30
0.005738429519428146,2011-10-31
0.005590724508695506,2011-11-30
0.005306910448542241,2011-12-30
0.005247656874170115,2012-01-31
0.005283064055464411,2012-02-29
0.005298981697618666,2012-03-30
0.004976722481142094,2012-04-30
0.00465819489715197,2012-05-31
0.0045779909000487826,2012-06-29
0.004515373032772219,2012-07-31
0.00462080394810458,2012-08-31
0.00477023612791617,2012-09-28
0.004969605687116857,2012-10-31
0.0050643563868786184,2012-11-30
0.0053110355984149525,2012-12-31
0.005258341450990333,2013-01-31
0.00511960033229609,2013-02-28
0.0050844963880668365,2013-03-29
0.005382351702443656,2013-04-30
0.005887501892747015,2013-05-31
0.006002040961771757,2013-06-28
0.00588901623303033,2013-07-31
0.005635492053360985,2013-08-30
0.005365310329158066,2013-09-30
0.005058362783312124,2013-10-31
0.0050766788329675745,2013-11-29
0.005280872463264018,2013-12-31
0.005067532908915606,2014-01-31
0.00497780980236387,2014-02-28
0.004943965094143947,2014-03-31
0.004719709804045346,2014-04-30
0.004445873760677507,2014-05-30
0.004222701289226959,2014-06-30
0.004037727593341853,2014-07-31
0.003889956133029631,2014-08-29
0.0038427463496445717,2014-09-30
0.0036440932060618422,2014-10-31
0.003516873182978691,2014-11-28
0.0033730058960242198,2014-12-31
0.0033516288671259255,2015-01-30
0.0035413754724071024,2015-02-27
0.003761215356222804,2015-03-31
0.003824881390123357,2015-04-30
0.003957567435054734,2015-05-29
0.004098974896612428,2015-06-30
0.0039896014399286184,2015-07-31
0.0038416234166451122,2015-08-31
0.003594235693449962,2015-09-30
0.003310821961228731,2015-10-30
0.0029708697104590554,2015-11-30
0.0024828589871957315,2015-12-31
0.0016087327943281027,2016-01-29
0.0005142433398604655,2016-02-29
0.00010979405545712492,2016-03-31
-0.0002755047221705182,2016-04-29
-0.0007303601880259856,2016-05-31
-0.001258739108527704,2016-06-30
-0.0011824161430830191,2016-07-29
-0.0009657912273720357,2016-08-31
-0.0008444015301153655,2016-09-30
-0.0004963908123493043,2016-10-31
-4.057933133379748e-05,2016-11-30
0.0003261804538306929,2016-12-30
0.0006664278713289298,2017-01-31
0.0007885550004379592,2017-02-28
0.0008197097348300069,2017-03-31
0.0006779046558177149,2017-04-28
0.0006879634940419897,2017-05-31
0.0007487712458715382,2017-06-30
0.0007992487729980338,2017-07-31
0.0008280287528243686,2017-08-31
0.001043920601825329,2017-09-29
0.0012580238727346038,2017-10-31
0.0013689221280997299,2017-11-30
0.0014289829848263377,2017-12-29
0.0014918097838579718,2018-01-31
0.0014471247949480724,2018-02-28
0.001429955205922949,2018-03-30
0.0014434510983203626,2018-04-30
0.0014396549569479738,2018-05-31
0.0014760721422845554,2018-06-29
0.0016174241297659696,2018-07-31
0.001770278979458957,2018-08-31
0.00183402644075187,2018-09-28
0.0017204601330449154,2018-10-31
0.0014026457950772808,2018-11-30
0.0010174304290953458,2018-12-31
0.0006966841869859535,2019-01-31
0.0004998570031302117,2019-02-28
0.000245038451235099,2019-03-29
0.00010486211644116658,2019-04-30
-0.00018560686633331593,2019-05-31
-0.0005386633938468909,2019-06-28
-0.0007787172126894382,2019-07-31
-0.0010312893898019127,2019-08-30
-0.0008626836299752874,2019-09-30
-0.0006473007190932326,2019-10-31
-0.0003482249963045861,2019-11-29
-0.00018046239458536416,2019-12-31
-0.00043489510668788344,2020-01-31
-0.0006631456505437249,2020-02-28
-0.0004783123779589151,2020-03-31
-0.0004908497769243986,2020-04-30
-0.00037968907099550646,2020-05-29
-0.00025426948645384894,2020-06-30
-0.00022695505220131078,2020-07-31
-6.440479999868994e-05,2020-08-31
-6.711436930209386e-05,2020-09-30
3.0211296020810026e-05,2020-10-30
5.244253583091184e-05,2020-11-30
7.88306598865177e-05,2020-12-31
