Level,as_of_date
0.041124736222577854,2010-01-29
0.039542401342681596,2010-02-26
0.03964626886094936,2010-03-31
0.03900549508095825,2010-04-30
0.03764485094976505,2010-05-31
0.036857684742435545,2010-06-30
0.03630259891134306,2010-07-30
0.03428010549894513,2010-08-31
0.036055519939068525,2010-09-30
0.03604666760414277,2010-10-29
0.03673566294306006,2010-11-30
0.039037446071744586,2010-12-31
0.04055720810408818,2011-01-31
0.041762520959316256,2011-02-28
0.04267403235380797,2011-03-31
0.04197899282600521,2011-04-29
0.04065569988595706,2011-05-31
0.040357616055360604,2011-06-30
0.03837270543280168,2011-07-29
0.036517317577546136,2011-08-31
0.03475717997159207,2011-10-31
0.033776846435745723,2011-11-30
0.03221538202918012,2011-12-30
0.03173955309846273,2012-01-31
0.0322591614935482,2012-02-29
0.032600549356816985,2012-03-30
0.03218257708382657,2012-04-30
0.029923260247992346,2012-05-31
0.029802803984533326,2012-06-29
0.027792517474597985,2012-07-31
0.027631403897072578,2012-08-31
0.027430161317379482,2012-09-28
0.02756419062058717,2012-10-31
0.027081569574423345,2012-11-30
0.027182152281038655,2012-12-31
0.02922364481615224,2013-01-31
0.02808873094136688,2013-02-28
0.026761157232824587,2013-03-29
0.025275122801961262,2013-04-30
0.026438138840026063,2013-05-31
0.027519866354196936,2013-06-28
0.028005472561097984,2013-07-31
0.029235685898625123,2013-08-30
0.028605999438428363,2013-09-30
0.02761740722524332,2013-10-31
0.026764791720071703,2013-11-29
0.027590194550697302,2013-12-31
0.026258628332494018,2014-01-31
0.026885480891808408,2014-02-28
0.026846674914859824,2014-03-31
0.02648432102157174,2014-04-30
0.02560451046795497,2014-05-30
0.023938861556573515,2014-06-30
0.022927225465064857,2014-07-31
0.02291746925212311,2014-08-29
0.022341503081054717,2014-09-30
0.020321244405027607,2014-10-31
0.01881909493165933,2014-11-28
0.016411118873794206,2014-12-31
0.014599234301087902,2015-01-30
0.01584948785829828,2015-02-27
0.01652070032161441,2015-03-31
0.018243645485757992,2015-04-30
0.018279067190981137,2015-05-29
0.019213869098686484,2015-06-30
0.017444593006795156,2015-07-31
0.016054630325566643,2015-08-31
0.015330481278615126,2015-09-30
0.015143405137656179,2015-10-30
0.01448960992631348,2015-11-30
0.014672810533419586,2015-12-31
0.013401463455696068,2016-01-29
0.012614448145763933,2016-02-29
0.011995005611736788,2016-03-31
0.013740403830894253,2016-04-29
0.013512285706307438,2016-05-31
0.011739431609653022,2016-06-30
0.01180143500769274,2016-07-29
0.012692283566519207,2016-08-31
0.013795912853564945,2016-09-30
0.014946214548598687,2016-10-31
0.01667640947500433,2016-11-30
0.017033436609449802,2016-12-30
0.017381707352197726,2017-01-31
0.016966971489749214,2017-02-28
0.01648077294011659,2017-03-31
0.01646646129601603,2017-04-28
0.015826684514094014,2017-05-31
0.016436445537719304,2017-06-30
0.016758540719833074,2017-07-31
0.015944420161065377,2017-08-31
0.016341922143292338,2017-09-29
0.016177592289561175,2017-10-31
0.015757060495115237,2017-11-30
0.016850319999787724,2017-12-29
0.018613987754063303,2018-01-31
0.020023537094679914,2018-02-28
0.01993963236392779,2018-03-30
0.019834020813195612,2018-04-30
0.018900877349103576,2018-05-31
0.01914804170960397,2018-06-29
0.019955279864925138,2018-07-31
0.01944493077968579,2018-08-31
0.02041783804301985,2018-09-28
0.020412262172342023,2018-10-31
0.019656202032825504,2018-11-30
0.019047358849230575,2018-12-31
0.018942463772292455,2019-01-31
0.01909956676549032,2019-02-28
0.018823133579302573,2019-03-29
0.0195472682055068,2019-04-30
0.018897686266170815,2019-05-31
0.018199154673936686,2019-06-28
0.017721650461492208,2019-07-31
0.01611289727456342,2019-08-30
0.01730382071135064,2019-09-30
0.018478213154736193,2019-10-31
0.018963281775025622,2019-11-29
0.019606156663043148,2019-12-31
0.017098358822509284,2020-01-31
0.014561539389135894,2020-02-28
0.009650336538169093,2020-03-31
0.0076942131563614135,2020-04-30
0.006707574171412836,2020-05-29
0.0073699514746132675,2020-06-30
0.007177472358396943,2020-07-31
0.008301656828460688,2020-08-31
0.007507287638175275,2020-09-30
0.008065042664100797,2020-10-30
0.009096748427584333,2020-11-30
0.010311822103829778,2020-12-31
