Level,Slope,as_of_date
0.022808980782635935,-0.02277564499479119,2021-01-29
0.02690261219961949,-0.0250809996542119,2021-02-26
0.030793083121157826,-0.029652069352550877,2021-03-31
0.030902148852924183,-0.030404267797919767,2021-04-30
0.03012363797848007,-0.02943974435603538,2021-05-31
0.028270412590034454,-0.025765612905846908,2021-06-30
0.026003852153257723,-0.023499073095574183,2021-07-30
0.025675442128328695,-0.02248264106957371,2021-08-31
0.0280515072672332,-0.02316195794771045,2021-09-30
0.028827297533299347,-0.01775795289439016,2021-10-29
0.025953434014762605,-0.014575622931165936,2021-11-30
0.024552707874912306,-0.012511457829283337,2021-12-31
0.02759111590980695,-0.01221867180403413,2022-01-31
0.027998079143341393,-0.011502417666165943,2022-02-28
0.03184466750406558,-0.007446322371459679,2022-03-31
0.03544002201982897,-0.006464510210887276,2022-04-29
0.035661541054544534,-0.00679016316701394,2022-05-31
0.03814421302172852,-0.004548431965926267,2022-06-30
0.033068481555593006,-0.0009268926600749013,2022-07-29
0.03528187276703776,0.005244796823744997,2022-08-31
0.03479738426061137,0.007855593534667575,2022-09-30
0.035081277590159034,0.009270653524107114,2022-10-31
0.03138278916213045,0.012696319101599615,2022-11-30
0.03390424928189966,0.01239130070492718,2022-12-30
