Level,Slope,as_of_date
0.010310885530308447,-0.011138915380753033,2021-01-29
0.015232796250466786,-0.014226929099167094,2021-02-26
0.01673035662793657,-0.015846411243586166,2021-03-31
0.017082648413527045,-0.01620702570337963,2021-04-30
0.016774631191182943,-0.016076277780735837,2021-05-31
0.0156312697112571,-0.014442758859543334,2021-06-30
0.013235313840449226,-0.011265183333895694,2021-07-30
0.012998858891486584,-0.009869806865734068,2021-08-31
0.015378542147001826,-0.00955103133763379,2021-09-30
0.013764292647174688,-0.0031231184892664132,2021-10-29
0.010425243873280133,-7.322780647576067e-05,2021-11-30
